run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.98949180000000003,0.010508199999999968,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37805494708148224,,0.71850407075497091,,0,1,,3172,,0,0,0,,,0.47383047296553304
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,2,True,fresh,1.4252830000000001,0.5747169999999999,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,5,True,fresh,4.9950786999999996,0.00492130000000035,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.65611635553322911,,0.71850407075497091,,13,6,,13508,,9,0,6,1.3447699999999996,1.3447699999999996,0.08683000940577507
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,10,True,fresh,9.9952837999999993,0.004716200000000725,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66070504865975432,,0.71850407075497091,,199,81,,30484,,34,106,11,6.3449750999999992,6.3449750999999992,0.08044355550342817
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,15,True,fresh,14.942668899999999,0.057331100000000745,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66364365961514804,,0.71850407075497091,,417,97,,65934,,41,216,8,11.292360199999999,11.292360199999999,0.0763536538939551
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,20,True,fresh,19.9724039,0.027596100000000234,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66586150816217349,,0.71850407075497091,,676,198,,103922,,65,372,20,16.3220952,16.3220952,0.07326689539487655
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,30,True,fresh,29.992609000000002,0.007390999999998371,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67516964632854382,,0.71850407075497091,,1275,463,,188141,,82,787,17,26.342300300000002,26.342300300000002,0.06031200961866964
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,45,True,fresh,44.9606846,0.039315399999999556,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68605765335726421,,0.71850407075497091,,2371,938,,314339,,104,1552,19,41.310375899999997,41.310375899999997,0.045158293068003785
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,60,True,fresh,59.994686399999999,0.005313600000000918,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69039116310040549,,0.71850407075497091,,3516,1351,,446884,,110,2326,16,56.344377699999995,56.344377699999995,0.03912699843861104
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,90,True,fresh,89.996161599999994,0.003838400000006459,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69728833868486162,,0.71850407075497091,,5758,1813,,728059,,112,3677,10,86.345852899999997,86.345852899999997,0.029527643521652956
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,120,True,fresh,119.9715406,0.028459400000002688,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70247615575685363,,0.71850407075497091,,8163,2320,,1007213,,126,5119,11,116.3212319,116.3212319,0.022307340557271852
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,180,True,fresh,179.98576030000001,0.014239699999990307,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.71095970450121826,,0.71850407075497091,,13642,2639,,1539796,,136,8008,9,176.3354516,176.3354516,0.010500102310938033
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,240,True,fresh,239.99866689999999,0.0013331000000107451,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.71639126443957524,,0.71850407075497091,,20756,2067,,2033979,,138,11279,5,236.34835819999998,236.34835819999998,0.0029405627628186397
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,300,True,stale,268.63024519999999,31.36975480000001,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,264.97993650000001,264.97993650000001,8.034971495686369e-15
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,450,True,stale,268.63024519999999,181.3697548,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,264.97993650000001,264.97993650000001,8.034971495686369e-15
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,600,True,stale,268.63024519999999,331.3697548,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,264.97993650000001,264.97993650000001,8.034971495686369e-15
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,750,True,stale,268.63024519999999,481.3697548,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,264.97993650000001,264.97993650000001,8.034971495686369e-15
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,900,True,stale,268.63024519999999,631.3697548,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,264.97993650000001,264.97993650000001,8.034971495686369e-15
