run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M2__s0__900s__dense_on,1,0,2,3.3874331,3.3881312000000001,0.00069810000000014583,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,2,0,1,3.3874331,3.5188082999999999,0.13137519999999991,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,3,2,4,3.6503087000000001,3.6508468999999999,0.00053819999999982215,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,5,3,6,3.6901407000000002,4.3960838999999998,0.70594319999999966,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,6,3,5,3.6901407000000002,4.6388337999999996,0.9486930999999994,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,7,5,8,4.4710236999999999,4.7187654999999999,0.24774180000000001,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,8,5,7,4.4710236999999999,4.7698232999999997,0.29879959999999972,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,11,8,12,4.8124650999999998,4.8136514999999997,0.0011863999999999209,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,12,8,11,4.8124650999999998,4.8798595999999996,0.067394499999999802,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,13,11,14,4.8619310999999996,4.9342119000000002,0.072280800000000589,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,14,11,13,4.8619310999999996,4.9684828999999997,0.10655180000000009,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,17,14,18,4.9939418,4.9950561999999996,0.0011143999999996268,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,18,14,17,4.9939418,5.0401556000000003,0.046213800000000305,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,21,18,22,5.0641479,5.0651248000000004,0.00097690000000039134,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,22,18,21,5.0641479,5.1002451000000004,0.036097200000000385,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,23,21,24,5.0913421999999997,5.1309146999999999,0.039572500000000232,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
