event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2369203,0.40821064642516275,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.46770970000000001,0.99051719541130723,0.44262256741708123,1,1e+100,0,0,0,1,1
2,0.64737250000000002,1.4033857530464249,0.46178881338816402,1,1e+100,0,0,0,1,1
3,1.0216916,1.8944802304775967,0.46178881338816402,1,1e+100,0,0,0,1,0
4,1.4079339,2.8381801218725533,0.49778155330408874,1,1e+100,0,0,0,1,1
5,1.6233242999999999,3.367393907391202,0.49974489156536139,1,1e+100,0,0,0,1,1
6,1.9052671000000001,3.7647301670824538,0.49974489156536139,1,1e+100,0,0,0,1,0
7,2.3233046000000002,4.7687867451582848,0.50494856407852451,1,1e+100,0,0,0,1,1
8,2.5319273,5.2886210137936764,0.50550916547615632,1,1e+100,0,0,0,1,1
9,2.8162004999999999,5.669888530893318,0.50550916547615632,1,1e+100,0,0,0,1,0
10,3.1097551000000001,6.4841841532021833,0.50962546062623637,1,1e+100,0,0,0,1,1
11,3.4376622000000001,7.3796493992099625,0.51005613503004454,1,1e+100,0,0,0,1,1
12,3.7745850000000001,7.819048522300581,0.51005613503004454,1,1e+100,0,0,0,1,0
13,4.1763212999999997,8.9642949175099389,0.51178151143917372,1,1e+100,0,0,0,1,1
14,4.3875032999999997,9.5308362717421176,0.51212947567860123,1,1e+100,0,0,0,1,1
15,4.6623691000000003,9.8900734200605509,0.51212947567860123,1,1e+100,0,0,0,1,0
16,4.8395668000000001,10.387556789536687,0.51420628478969665,1,1e+100,0,0,0,1,1
17,4.8745108999999998,10.433781842696083,0.51426896166356306,1,1e+100,0,0,0,1,1
18,5.0333078000000002,10.904475252538388,0.51454052937884565,1,1e+100,0,0,0,1,1
19,5.3287594,11.299376811919702,0.51454052937884565,1,1e+100,0,0,0,1,0
20,5.8078436,12.633034564468264,0.51594171960139101,1,1e+100,0,0,0,1,1
21,5.8505681999999997,12.691184307917494,0.51612437035673631,1,1e+100,0,0,0,1,1
22,6.1804831,13.666737647573157,0.51625221703460067,1,1e+100,0,0,0,1,1
23,6.4824748999999997,14.063543097802759,0.51625221703460067,1,1e+100,0,0,0,1,0
24,6.8266020999999997,15.0551304462996,0.51727839085807015,1,1e+100,0,0,0,1,1
25,6.8588278000000003,15.098990865418159,0.51728678167599129,1,1e+100,0,0,0,1,1
26,7.0971164,15.786703395780554,0.51748104872618539,1,1e+100,0,0,0,1,1
27,7.3763402999999998,16.156216987201091,0.51748104872618539,1,1e+100,0,0,0,1,0
28,7.8423689999999997,17.466305339847846,0.51787514062628215,1,1e+100,0,0,0,1,1
29,8.2139029000000008,18.451574645382141,0.51806723793724063,1,1e+100,0,0,0,1,1
30,8.5257074999999993,18.870344326633415,0.51806723793724063,1,1e+100,0,0,0,1,0
31,8.8068785999999992,19.68163737874691,0.51836816781484563,1,1e+100,0,0,0,1,1
32,8.9130509,19.935061506018148,0.51840396459234594,1,1e+100,0,0,0,1,1
33,9.1439933,20.248358305885294,0.51840396459234594,1,1e+100,0,0,0,1,0
34,9.4796492000000008,21.196528005075539,0.51860001397056732,1,1e+100,0,0,0,1,1
35,9.7147393999999991,21.835558088182555,0.51867223244257188,1,1e+100,0,0,0,1,1
36,9.9972431999999998,22.199920137793729,0.51867223244257188,1,1e+100,0,0,0,1,0
37,10.4488884,23.463844827686533,0.51877252916126348,1,1e+100,0,0,0,1,1
38,10.8571545,24.576376022540568,0.51877988134972952,1,1e+100,0,0,0,1,1
39,11.1327476,24.951536284889855,0.51877988134972952,1,1e+100,0,0,0,1,0
40,11.4313067,25.809137444711581,0.51889539316115185,1,1e+100,0,0,0,1,1
41,11.858994600000001,26.958773066692757,0.51892543814238157,1,1e+100,0,0,0,1,1
42,12.133933600000001,27.325217016145395,0.51892543814238157,1,1e+100,0,0,0,1,0
43,12.4417376,28.187833889522896,0.51896926052864178,1,1e+100,0,0,0,1,1
