state_id,policy,family,count,source
"D9","f0-no-rank3-support-duration","learned",10,native_log
"D9","f0-no-rank3-support-duration","cover",45,native_log
"D9","f0-no-rank3-support-duration","implied bound",73,native_log
"D9","f0-no-rank3-support-duration","projected implied bound",13,native_log
"D9","f0-no-rank3-support-duration","clique",18,native_log
"D9","f0-no-rank3-support-duration","mir",142,native_log
"D9","f0-no-rank3-support-duration","strongcg",2,native_log
"D9","f0-no-rank3-support-duration","flow cover",151,native_log
"D9","f0-no-rank3-support-duration","gub cover",4,native_log
"D9","f0-no-rank3-support-duration","zero half",1,native_log
"D9","f0-no-rank3-support-duration","network",19,native_log
"D9","f0-no-rank3-support-duration","rlt",22,native_log
"D9","f0-no-rank3-support-duration","relax-and-lift",52,native_log
"D9","f0-no-rank3-support-duration","bqp",5,native_log
