path,sha256,size_bytes,storage_class
"backend_environment.log",fce65b0f4f98a6b508a89f13a4d1cbe1bd1d4cadb501730a80a947faf84dfbd8,757,local_raw
"branching_policy_ledger.csv",b7624d382c73f6559dc24dd26321e8649cef7f2af34b72d3ad99cc8d44581ef7,162,compact
"canonical_model.lp",3627afe65bdbed2f2133fce6a1648b235c8d74165e7f9148d1e7fee619c2a8d9,1136412,local_raw
"certificate_ledger.csv",eea57f45e566bb9677210107361805e5dc904d14a43e5d279594bbcee55a3b69,266,compact
"command.json",895ea201fd6bbe764039b14f7751ddeaaf07b210a6259552807a76ff5d7f5208,990,compact
"cut_family_ledger.csv",bbd58caa068105f60bce9b6ab0c0c8566f38c3fe011169a27b448903c000c396,911,compact
"cut_lifecycle_ledger.csv",0ac638fb3b3aeb80dd9664f7f7f60f904f5970ef93e0828bf89f381ce5eb3248,616,compact
"formulation_size_ledger.csv",3a2c6f040bb278bf96b3e906be5dea6995bd1adad6a23bac331487b2dcd39f37,493,compact
"mip_progress.csv",4a984a1a4fedb3de34e2c98a80e49be46accf645c0069ea82ef9cc53dae7adc3,72713,compact
"model_fingerprint.json",10a4791664853b0cce7e27f52b08130701532186639235a4d1d5d89b9625921c,732,compact
"model_reuse_ledger.csv",83b606bfb1d0ee0f924b808621ea7b4cb5cfca75303c67d8281768c36a74bda9,219,compact
"native_gurobi.log",7ab9a266595a3962f599618d0c09fa0986f62e06dd139b991a0a32122522444d,8504,local_raw
"numerical_quality_ledger.csv",60b75efff45bb512e72c41a36223a644569995d9c96603b28bd04da16c0f4d39,209,compact
"presolve_ledger.csv",6f77b5e9c03a24194479300ea17f8a8abcc8365e4654ab1e7e60382604ae07f2,124,compact
"result.json",05de03ffb91de564b59893f67c622cc47161e5b6889baa1c2cb9c713b6ab348e,2695,compact
"root_processing_ledger.csv",273430287aee702bdc86f57ddcf973b424c03bf9e3c6bf4462c6aae152c535f7,274,compact
"state_identity.json",53ce73d8e676dde7eccd97a98395196356e364a1722cc4862d9fd759d6a0d621,1095,compact
