run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1,0,2,6.0787462999999997,6.0797052999999996,0.00095899999999993213,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2,0,1,6.0787462999999997,6.4724898,0.39374350000000025,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,5,2,6,6.6277752999999997,6.6289318000000002,0.0011565000000004488,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,7,5,8,6.7422079999999998,8.1038715000000003,1.3616635000000006,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,8,5,7,6.7422079999999998,8.3952047000000007,1.652996700000001,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,9,7,10,8.2239903999999999,8.4844559999999998,0.26046559999999985,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,10,7,9,8.2239903999999999,8.7995473999999998,0.57555699999999987,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,13,9,14,8.6554982999999996,8.9092616000000007,0.25376330000000102,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,14,9,13,8.6554982999999996,9.1590434999999992,0.50354519999999958,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,19,14,20,9.3108410999999993,9.3178569000000007,0.0070158000000013487,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,20,14,19,9.3108410999999993,9.5951936,0.28435250000000067,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,23,20,24,9.7422179999999994,9.7441706000000003,0.0019526000000009702,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,24,20,23,9.7422179999999994,9.9126329000000002,0.17041490000000081,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,25,23,26,9.8176374000000006,10.0341956,0.2165581999999997,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,26,23,25,9.8176374000000006,10.199061,0.38142359999999975,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,31,26,32,10.3190312,10.320179899999999,0.0011486999999998915,16,17,1,1.662189358855835,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,32,26,31,10.3190312,10.4610363,0.14200510000000044,16,18,2,1.662189358855835,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,35,32,36,10.55158,10.552937200000001,0.0013572000000010576,18,19,1,1.6634497319597583,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,36,32,35,10.55158,11.0542082,0.50262820000000019,18,20,2,1.6634497319597583,1.1152401746651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,22,19,21,9.4988167000000008,18.1178417,8.6190249999999988,11,44,33,1.6587301196131221,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,77,22,78,18.283483700000001,18.289428699999998,0.0059449999999969805,44,45,1,1.6598542031006374,1.1013241590401432,0,parent-copy
