run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1,0,1,1,1,0,0.47499999999999998,1.431262985348728,,1416,0,0.0120045,0.0005666,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1,0,1,1,2,0,0.47499999999999998,1.431262985348728,1.7414363244573166,,,0.0120045,0.0005666,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6133520757097595,,1416,0,0.0100079,0.00050029999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6133520757097595,1.6382657214343683,,,0.0100079,0.00050029999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,5,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6382657214343683,,1416,0,0.0144797,0.0004706,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,5,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6382657214343683,1.6388424129955377,,,0.0144797,0.0004706,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,7,5,3,3,1,0.47499999999999998,0.59375,1.6388424129955119,,1416,0,0.0124195,0.0005019,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,7,5,3,3,2,0.47499999999999998,0.59375,1.6388424129955119,1.6427900129273991,,,0.0124195,0.0005019,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,8,5,3,3,1,0.59375,0.71249999999999991,1.7321020757097556,,1416,0,0.0143336,0.00047629999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,8,5,3,3,2,0.59375,0.71249999999999991,1.7321020757097556,1.7321020757097556,,,0.0143336,0.00047629999999999998,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,9,7,4,4,1,0.47499999999999998,0.53437500000000004,1.6427900129273991,,1416,0,0.012600200000000001,0.00064289999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,9,7,4,4,2,0.47499999999999998,0.53437500000000004,1.6427900129273991,1.647666170812544,,,0.012600200000000001,0.00064289999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,10,7,4,4,1,0.53437500000000004,0.59375,1.6727270757097585,,1416,0,0.013169800000000001,0.00056159999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,10,7,4,4,2,0.53437500000000004,0.59375,1.6727270757097585,1.6727270757097585,,,0.013169800000000001,0.00056159999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,13,9,5,5,1,0.47499999999999998,0.50468749999999996,1.6476664389357047,,1416,0,0.0132625,0.00050810000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,13,9,5,5,2,0.47499999999999998,0.50468749999999996,1.6476664389357047,1.6810314873093501,,,0.0132625,0.00050810000000000004,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,14,9,5,5,1,0.50468749999999996,0.53437500000000004,1.647666170812542,,1416,0,0.012545300000000001,0.00051020000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,14,9,5,5,2,0.50468749999999996,0.53437500000000004,1.647666170812542,1.6555631895299447,,,0.012545300000000001,0.00051020000000000004,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,19,14,6,6,1,0.50468749999999996,0.51953125,1.6555631895299545,,1416,0,0.012912099999999999,0.0004908,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,19,14,6,6,2,0.50468749999999996,0.51953125,1.6555631895299545,1.6587301196131221,,,0.012912099999999999,0.0004908,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,20,14,6,6,1,0.51953125,0.53437500000000004,1.6578833257097578,,1416,0,0.0125513,0.00046799999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,20,14,6,6,2,0.51953125,0.53437500000000004,1.6578833257097578,1.6604779127262819,,,0.0125513,0.00046799999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,23,20,7,7,1,0.51953125,0.52695312500000002,1.6604779127262819,,1416,0,0.0127256,0.00047899999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,23,20,7,7,2,0.51953125,0.52695312500000002,1.6604779127262819,1.6606041769738531,,,0.0127256,0.00047899999999999999,passed
