path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/gini_topology.csv,44110,30daa7190a61bf8326f19f688a5aea9a8dfa06f0158e200a4143e2e28a224083
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/global_node_trace.csv,6270889,6fb149af3ee22415ba7e738f6209c75e5bd5d3779e48d4f6cc01425f2d527d81
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/legacy_global_bound.csv,689,ef73265546b3e52b89c81829946cdd1c26a6f7d48cc18426001baf05d699728f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/legacy_progress.csv,691,d8f01b17713a4ce57438b7683fdb4c180ec66e42724f031b449b4988b6f1ade7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/model_lifecycle_manifest.csv,4089,ecfa9220cb38314a101e82d9a75029026743e20dff7f0323ee5142fe90bf5489
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/post_rows.csv,37828,f40f062cb8feb2d01c1ab73e91648ee4f4eefc0245a46528254849aa2b5a3f87
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/row_delta.csv,116457,d30bfe9d362574e51342221db8b647ff663e3fae4933a88eb97b6d3357f5eed3
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/sibling_delay.csv,18230,e90fe72996107437b9a69490e31bbb691ad3831560d757fa2a93db355bd4f646
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/tree_memory.csv,700,5a5ccf52ed9a639f59955017bcf74545bbf7cd6fa47fe17b3e0691375c064a10
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.json,74724,3380aa3c376d11eae676541f9d5aad27bea4ec3c663e43f2237859a56c3d992c
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.console.log,29356,6c66a048b5ee1dbbd10b14c654117dca83e68148e74f7936de552a7dde91df6b
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.native.log,29565,5f077c9e266f3bfdfd425123cd0bd69baf68a09dcb2db0a7b87fc925f49b823c
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.json,7808,5d63e03df3b9c974e345bca635794600f0c93b65e760395ea4d61237ed98bf7d
