run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,1,True,fresh,0.017524999999999999,0.982475,1.7830575342040622,cplex_generic_local_progress,local_progress,root_lp,0,5.0416018959626925,,1,0,1,,0,,0,0,0,,,1.0
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,2,True,fresh,1.6307616,0.36923839999999997,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,0.93977356916810006,5.0416018927460611,,0.81359623604547959,1,2,,3974,,0,0,0,,,0.47294265544403485
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,5,True,fresh,4.0030723000000004,0.9969276999999996,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,0.97228142015711561,5.0416018927460611,,0.80714831499169926,79,74,,15517,,0,0,0,,,0.45471113438236216
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,10,True,fresh,9.9615737000000006,0.03842629999999936,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,0.98542094571608196,5.0416018927460611,,0.8045420946199815,915,798,,70010,,0,0,0,,,0.44734203646661164
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,15,True,fresh,14.639816700000001,0.3601832999999992,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,0.99494734596578549,5.0416018927460611,,0.80265253640964151,1953,1683,,115957,,0,0,0,,,0.4419993035110225
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,20,True,fresh,19.720675100000001,0.2793248999999989,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,0.99809090209795182,5.0416018927460611,,0.80202901313290487,2846,2452,,167892,,0,0,0,,,0.44023628909793483
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,30,True,fresh,29.721943,0.27805700000000044,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.0040770159481676,5.0416018927460611,,0.8008416695112619,4234,3672,,246902,,0,0,0,,,0.4368790705363432
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,45,True,fresh,44.853520899999999,0.14647910000000053,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.0108055049554883,5.0416018927460611,,0.79950707603274829,6113,5272,,364562,,0,0,0,,,0.4331055024499246
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,60,True,fresh,59.971007899999996,0.028992100000003518,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.0172749515426329,5.0416018927460611,,0.79822386352910879,7443,6351,,477743,,0,0,0,,,0.429477214263457
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,90,True,fresh,89.878567099999998,0.12143290000000206,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.0257579826849554,4.4479935131384103,,0.76938860642330342,10453,8819,,692870,,0,0,0,,,0.42471963859380296
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,120,True,fresh,119.769347,0.23065300000000377,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.0294904889879783,4.1960804892328927,,0.75465425612553383,13348,11058,,908173,,0,0,0,,,0.4226263206657928
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,180,True,fresh,179.76881130000001,0.23118869999998992,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.03764406512874,4.1884118542406217,,0.75225834964673755,18276,14705,,1341847,,0,0,0,,,0.41805351469383
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,240,True,fresh,239.5489824,0.45101760000000013,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.0430227787354733,4.1856423824877798,,0.75080938995186164,22505,17636,,1766483,,0,0,0,,,0.41503694708254746
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,300,True,fresh,299.83266450000002,0.16733549999997877,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.0475391880495828,4.1855768622881291,,0.74972644810614597,26618,20390,,2199202,,0,0,0,,,0.41250398938069427
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,450,True,fresh,449.9335069,0.06649310000000241,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.0615698574965544,3.8845324625640445,,0.72671875760413918,35885,25621,,3305106,,0,0,0,,,0.4046351073183806
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,600,True,fresh,599.58859029999996,0.4114097000000356,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.0754925840434457,3.8845324590000918,,0.72313461262200762,46035,31871,,4394627,,0,0,0,,,0.3968267633475248
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,750,True,fresh,749.74953100000005,0.25046899999995276,1.7830575342040622,cplex_generic_local_progress,local_progress,ordinary_tree,1.0880493178546637,3.3687838620775641,,0.67702014661645515,55039,31398,,5437291,,0,0,0,,,0.38978451509117606
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,checkpoint,900,True,fresh,882.00534649999997,17.994653500000027,1.7830575342040622,cplex_generic_global_progress,global_progress,ordinary_tree,1.0961308441142459,1.7830575342024619,,0.38525211717044749,61032,19535,,6180588,,0,0,0,,,0.3852521171709992
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,solver_final,solver_final,True,solver_final,882.00655789999996,0,1.7830575342040622,solver_final_native_api,finalization,finalization,1.0961308441142459,1.7830575342024619,,0.38525211717044749,61032,19535,102,6180588,,0,0,0,,,0.3852521171709992
