run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.97615770000000002,0.023842299999999983,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792075,,0.04915255266474515,,0,1,,7081,,0,0,0,,,0.33296316939184406
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,fresh,1.7477084000000001,0.25229159999999995,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,8991,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,3.0290162,1.9709838,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,fresh,9.7665425999999993,0.2334574000000007,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.035496429373112259,,0.04915255266474515,,11,8,,29504,,9,0,7,2.8673111999999996,2.8673111999999996,0.27783141569019254
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,fresh,14.9581812,0.04181879999999971,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042011521028346044,,0.04915255266474515,,45,34,,35118,,24,15,18,6.3435836000000005,6.3435836000000005,0.14528302700992857
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,fresh,19.963003700000002,0.03699629999999843,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043053443368472472,,0.04915255266474515,,74,47,,43481,,37,23,25,11.348406100000002,11.348406100000002,0.12408530108035035
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,fresh,29.8972585,0.10274150000000049,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043389492854807164,,0.04915255266474515,,168,65,,57037,,52,64,24,21.2826609,21.2826609,0.11724843365198329
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,stale,43.440842000000004,1.5591579999999965,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304532,,0.04915255266474515,,334,117,,72846,,72,153,27,34.826244400000007,34.826244400000007,0.11215650047804493
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,fresh,59.899693300000003,0.1003066999999973,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043704910492331266,,0.04915255266474515,,393,148,,120506,,78,192,29,51.285095699999999,51.285095699999999,0.11083131754256226
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,fresh,89.610380199999994,0.3896198000000055,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044031309448462209,,0.04915255266474515,,760,331,,177704,,89,456,24,80.995782599999998,80.995782599999998,0.1041907884461954
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,120,True,fresh,119.8259127,0.1740872999999965,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044475886975247569,,0.04915255266474515,,1158,547,,230805,,101,751,18,111.21131510000001,111.21131510000001,0.09514593720891197
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,180,True,fresh,179.5662772,0.4337227999999982,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044746379931131799,,0.04915255266474515,,1578,757,,387677,,127,1041,30,170.95167960000001,170.95167960000001,0.08964280581044358
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,240,True,fresh,239.84445310000001,0.15554689999999027,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044964429428396853,,0.04915255266474515,,2057,982,,540637,,128,1392,28,231.22985550000001,231.22985550000001,0.08520662731220151
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,300,True,stale,274.00582910000003,25.994170899999972,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.044988206325188788,,0.04915255266474515,,2172,1033,,640852,,130,1473,26,265.3912315,265.3912315,0.08472289054772235
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,solver_final,solver_final,True,solver_final,274.00627500000002,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.044988206325188788,,0.04915255266474515,,2172,1033,0,640852,,130,1473,0,,,0.08472289054772235
