path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/canonical_checkpoints.csv,6090,2a266e1b7c5499a1bb29bf369abae2f46ece09b342e058880239c78eac5d07e5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/gini_topology.csv,67432,01eaae8a0c1681eee4513608275bf4866ed2efd7148d72ae4bb6195f2e3468a2
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/global_node_trace.csv,13491232,9a156172146c0910b207af966bf87da6cb70b57541082c693a7619d5a4c36e17
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/legacy_global_bound.csv,224,f286510c3df594bffb0a8c7625817658ba52f02548f5eb6931bb815f56657614
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/legacy_progress.csv,691,4b78f91648f76c7df5916061e964419dd2a226626497646441f8ceca553f0dd7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/model_lifecycle_manifest.csv,4078,36e40c4f2a55f686bf6eea5ffb1cdd2a188d03898e24b94c5a51d63cd7d3d65a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/post_rows.csv,92617,2f4baa5f5b8375e02a410e05c91b6a79795269ae5e32780a75795234ec4ef38f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/raw_progress.csv,816024,ddb0d7ef80b9de9788a499a9f6d354736512a635c660cfd6d681a5bc12b69a50
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/row_delta.csv,269485,d83d0b273461f970d66177a9caeff10eb23579ab5363067bd3fb17a32a8d3f08
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/sibling_delay.csv,44004,f27ee106c0da308c562e271ce860b90a0aad79a210898445970e2718a723cf9e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s0__300s__dense_on.json,76074,e4eed0e8c96f35146a75aaa2f6bd3b59f8af2e5166529db3360e397371f0210d
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_on.console.log,23387,8b380c7eba066101ae891c72a771db2a00579f3cffd185293f8cb97e3a0e29fc
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_on.native.log,23600,c50829da337ac6cc72e5e366e047ea5df6a15acf70687646eaff48ee0191a9aa
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s0__300s__dense_on.json,7657,346a7da68027530b326a67a7ab24a3f37fb84cf128153d4787b033e5f8b53479
