run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1,0,2,6.6299650000000003,6.6308550999999998,0.00089009999999944966,0,1,1,0.034537980093628455,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,2,0,1,6.6299650000000003,7.8663487999999999,1.2363837999999996,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,3,1,4,6.8992313999999997,8.6222323000000003,1.7230009000000006,1,3,2,0.035496429373112398,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,7,3,8,8.7398056999999998,8.7423044000000001,0.0024987000000002979,3,4,1,0.038721280971620434,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,8,3,7,8.7398056999999998,8.7994573000000003,0.059651600000000471,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,9,8,10,8.8819827999999994,8.8832497999999998,0.0012670000000003512,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,10,8,9,8.8819827999999994,9.2110854999999994,0.32910269999999997,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,11,9,12,9.1950961000000007,9.5077637999999993,0.31266769999999866,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,12,9,11,9.1950961000000007,9.5722745000000007,0.37717840000000002,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,15,12,16,9.6578672999999995,9.6595935999999991,0.0017262999999996254,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
