run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,1,True,fresh,0.98137249999999998,0.01862750000000002,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.27695536084030187,0.40919981722770127,,0.32317819026251254,2021,1683,,25574,,0,0,0,,,0.22465031173057476
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,2,True,fresh,1.9941348000000001,0.005865199999999904,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.28777910247133692,0.40919981722770127,,0.29672719694495658,5635,4872,,74031,,0,0,0,,,0.19434873289826995
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,5,True,fresh,4.9921655999999999,0.00783440000000013,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.2987329303743767,0.36958338441104094,,0.19170356954647674,13429,8111,,209876,,0,0,0,,,0.1636829713682879
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,10,True,fresh,9.9951688000000001,0.0048311999999999244,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.30967305619894914,0.36958338441104094,,0.16210233127109716,24107,15492,,460774,,0,0,0,,,0.13305556945783467
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,15,True,fresh,14.998980400000001,0.0010195999999993433,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.31445772092998647,0.36958338441104094,,0.14915622781284224,35099,22690,,698100,,0,0,0,,,0.11966067326796583
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,20,True,fresh,19.993874300000002,0.006125699999998346,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.31758228942360051,0.36958338441104094,,0.14070192866031603,47426,30723,,896244,,0,0,0,,,0.11091329535063767
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,30,True,fresh,29.996446500000001,0.003553499999998877,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.32255792819464807,0.36381685998618024,,0.11340577177511622,69354,38449,,1284130,,0,0,0,,,0.09698375826434341
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,45,True,fresh,44.998304400000002,0.0016955999999979099,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.32678928595154899,0.36381685998618024,,0.1017753108969105,103820,57661,,1839276,,0,0,0,,,0.08513787123108496
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,60,True,fresh,59.998626100000003,0.0013738999999972634,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.32968039334908172,0.36208874472083141,,0.089503890535830827,137399,71177,,2373224,,0,0,0,,,0.0770440787418217
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,90,True,fresh,89.999239299999999,0.0007607000000007247,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.33373638309736586,0.36208874472083141,,0.078302245062395068,207733,104454,,3430748,,0,0,0,,,0.06568914277880399
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,120,True,fresh,119.99913479999999,0.0008652000000068938,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.33650094888074145,0.36208874472083141,,0.070667194750331244,277383,135237,,4442113,,0,0,0,,,0.05794960954919964
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,180,True,fresh,179.99794510000001,0.0020548999999903117,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34018790388456616,0.36208874472083141,,0.060484732418707721,414323,188349,,6399815,,0,0,0,,,0.04762780388273608
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,240,True,fresh,239.99978849999999,0.0002115000000060263,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34337291170295198,0.35741922288362987,,0.039299260591955223,550620,166531,,8189903,,0,0,0,,,0.03871122320479395
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,300,True,fresh,299.99784540000002,0.00215459999998302,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34626147854318068,0.35741922288362987,,0.031217527279113304,689019,175499,,9818988,,0,0,0,,,0.03062454312638178
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,450,True,fresh,449.99939719999998,0.0006028000000242173,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.35123387723787153,0.35720058320841552,,0.016704076787754308,1012899,150495,,13414089,,0,0,0,,,0.016704076787754308
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,600,True,fresh,599.99999660000003,3.3999999686784577e-06,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.3558384936367287,0.35720058320841552,,0.0038132344562609027,1264233,34487,,16116816,,0,0,0,,,0.0038132344562609027
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,750,True,stale,617.1648543,132.8351457,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,,0,1302695,0,,16342395,,0,0,0,,,0.0
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,900,True,stale,617.1648543,282.8351457,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,,0,1302695,0,,16342395,,0,0,0,,,0.0
