path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/gini_topology.csv,88801,3b9401f7882e3fc7795ddf991de9bebc0db40edb309c1656a15f8da4bd3316e7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/global_node_trace.csv,14098864,509edf74332f3e5d75d7a2db2623bca0fe8a093702c137ff21312c3fe1b4890c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/legacy_global_bound.csv,922,ade924788fb5d5161010051d3f39d8106eb4468b99b6167d7d5654ade672910e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/legacy_progress.csv,691,5ac1097ac03b0b337bc0b8db3582c8e3a7343c64131e4373b91fba0650ee2e8d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/model_lifecycle_manifest.csv,4040,9b9e169a658e6b9d2a51ca95b3f5986fafcc2515b3447c3d107e375b2dffe6da
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/post_rows.csv,104912,65c66df41c83e4dd00d62e622f9f2716b6149643d27ac9fff092c840a87813cb
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/row_delta.csv,285837,613672f1d36119e950acf709f90002e7b61a123ea913b23678a6b72b9c8603be
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/sibling_delay.csv,49667,dab0cd1e24ab139d068da51d546842af02e1ffb4799d2805fea15388051e7c2e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/tree_memory.csv,764,0c6da16d7c12bd7216806b0850f7bba7b52884a74f11963db824a6ab44b71bb6
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s0__300s__dense_off.json,74130,a7842a41d40767426c126b82f6d6aee1768762b5fdd30e5f55b9ae32c5b0353b
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_off.console.log,33752,614e01726dd37e906b514fabb586aec7bfcd77c5bdd5fa80c10a7f4a3e1fd2f5
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_off.native.log,33950,5a15f362074b96531928caffadce53c38479b82567c57c9f9888a4cb37f92690
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s0__300s__dense_off.json,7471,cbe9a6d14aa17cd0ee38f998144f7ee05e786e89e868098872828750c692618f
