run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_off,1,0,2,3.4272029000000002,3.4279389,0.00073599999999984789,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,2,0,1,3.4272029000000002,3.5624863000000002,0.13528340000000005,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,3,2,4,3.6965542,3.6972195000000001,0.00066530000000009082,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,5,3,6,3.7373596,4.4425043999999998,0.70514479999999979,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,6,3,5,3.7373596,4.6807479000000001,0.94338830000000007,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,7,5,8,4.5158703999999998,4.7614891000000004,0.24561870000000052,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,8,5,7,4.5158703999999998,4.812138,0.29626760000000019,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,11,8,12,4.8550563999999996,4.8562976000000004,0.0012412000000008305,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,12,8,11,4.8550563999999996,4.9249210000000003,0.069864600000000721,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,13,11,14,4.9064449000000003,4.9814904999999996,0.075045599999999268,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,14,11,13,4.9064449000000003,5.0167007999999997,0.11025589999999941,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,17,14,18,5.0414323999999997,5.0425053999999996,0.0010729999999998796,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,18,14,17,5.0414323999999997,5.0889940999999999,0.047561700000000151,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,21,18,22,5.1141532999999999,5.1152232,0.001069900000000068,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,22,18,21,5.1141532999999999,5.1498901999999998,0.035736899999999849,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,23,21,24,5.1415867999999998,5.1813492999999999,0.039762500000000145,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,24,21,23,5.1415867999999998,5.2173886999999999,0.075801900000000089,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,29,24,30,5.2428262999999999,5.2823735999999997,0.03954729999999973,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,30,24,29,5.2428262999999999,5.4498661999999998,0.20703989999999983,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,16,12,15,4.9713446000000001,6.4560275999999996,1.4846829999999995,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,71,16,72,6.4989393,6.5000963,0.0011570000000000746,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,72,16,71,6.4989393,6.5590805000000003,0.060141200000000339,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,73,71,74,6.5248496999999999,6.5920975999999998,0.067247899999999916,46,48,2,0.6628731168216474,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,74,71,73,6.5248496999999999,6.6336580999999999,0.10880840000000003,46,49,3,0.6628731168216474,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,77,73,78,6.6219567000000001,6.6680248000000004,0.046068100000000278,48,50,2,0.66316082802999454,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,81,77,82,6.6995317999999999,6.7054410000000004,0.0059092000000005029,50,51,1,0.66335214035956891,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,82,77,81,6.6995317999999999,6.8439731999999998,0.14444139999999983,50,52,2,0.66335214035956891,0.46961135691451439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,15,12,16,4.9713446000000001,7.4591867000000001,2.4878420999999999,10,78,68,0.65646905235869157,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,129,15,130,7.4932856000000001,7.4940087000000002,0.00072310000000008756,78,79,1,0.65791936769177639,0.45768306667737135,0,parent-copy
