run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,1,True,fresh,0.064354999999999996,0.9356450000000001,2.4434031919432,cplex_generic_local_progress,local_progress,root_lp,1.7347234759768071e-18,5.2314757979966524,,1,0,1,,0,,0,0,0,,,1.0
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,2,True,stale,0.064354999999999996,1.935645,2.4434031919432,cplex_generic_local_progress,local_progress,root_lp,1.7347234759768071e-18,5.2314757979966524,,1,0,1,,0,,0,0,0,,,1.0
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,5,True,fresh,4.0372301999999998,0.9627698000000002,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.7718952470351859,5.2314757938370287,,0.66130107127274151,7,8,,6095,,0,0,0,,,0.2748248619475587
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,10,True,fresh,9.5600161999999997,0.43998380000000026,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.7961149970369112,5.2314757938370287,,0.65667145030990393,403,344,,50897,,0,0,0,,,0.2649125600885831
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,15,True,fresh,14.9905714,0.009428599999999676,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.863556065353448,5.2314757938370287,,0.64378004624453744,864,690,,110234,,0,0,0,,,0.23731127490613155
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,20,True,fresh,19.942381699999999,0.057618300000001454,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.8892497067537739,5.2314757938370287,,0.63886868998239155,1198,900,,168041,,0,0,0,,,0.2267957605264142
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,30,True,fresh,29.964127099999999,0.035872900000001096,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.937138328369695,5.2314757938370287,,0.6297147488187268,1763,1170,,273475,,0,0,0,,,0.2071966121853514
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,45,True,fresh,44.648403000000002,0.35159699999999816,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.9830733792826609,5.2314757938370287,,0.62093423396533109,2704,1691,,431291,,0,0,0,,,0.1883969924318737
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,60,True,fresh,59.590015000000001,0.40998499999999893,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,1.9934932308500157,5.2314757938370287,,0.61894247256224288,5027,3734,,591727,,0,0,0,,,0.18413250935281703
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,90,True,fresh,89.546723700000001,0.45327629999999886,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0020843151073406,3.2846652652610207,,0.39047538990301278,8625,6836,,867442,,0,0,0,,,0.18061647717046872
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,120,True,fresh,119.69618440000001,0.30381559999999297,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.006840417806651,2.9901657291527819,,0.32885311397931821,12267,9543,,1152856,,0,0,0,,,0.178669969645639
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,180,True,fresh,179.81835319999999,0.18164680000001,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0147154234568814,2.9901657118738174,,0.32621947490851949,18315,14905,,1703692,,0,0,0,,,0.17544700354810866
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,240,True,fresh,239.68393259999999,0.31606740000000855,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0197772422831046,2.649182745544314,,0.23758478131409114,24531,14237,,2247787,,0,0,0,,,0.17337537703844624
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,300,True,fresh,299.83695349999999,0.1630465000000072,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0246186805694406,2.6332172304800596,,0.23112356355030608,30072,18544,,2785389,,0,0,0,,,0.1713939446238943
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,450,True,fresh,449.91803909999999,0.08196090000001277,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0338564955065999,2.6167155428857662,,0.22274451992453784,42323,28272,,4100632,,0,0,0,,,0.16761322805299853
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,600,True,fresh,599.53115679999996,0.46884320000003754,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.039311226628779,2.5412409699653278,,0.19751363576646455,52767,31523,,5378935,,0,0,0,,,0.1653807961972306
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,750,True,fresh,749.72615919999998,0.2738408000000163,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0430620134533077,2.5322290155887903,,0.19317644617611421,62795,38955,,6665998,,0,0,0,,,0.16384572951773352
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,checkpoint,900,True,fresh,881.90830619999997,18.09169380000003,2.4434031919432,cplex_generic_local_progress,local_progress,ordinary_tree,2.0454744604803006,2.4434031919409409,,0.16285839879931638,69112,34769,,7608655,,0,0,0,,,0.16285839880009037
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,solver_final,solver_final,True,solver_final,882.00346660000002,0,2.4434031919432,solver_final_native_api,finalization,finalization,2.0454744604803006,2.4434031919409409,,0.16285839879931638,69118,34775,42,7609447,,0,0,0,,,0.16285839880009037
