path,bytes,sha256
command.json,6242,22cab7bf4b886f38501a9f045b4c53a9cb231b0b667117d8696caff8c1ddaa9a
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,219d3c382a87735b57928ac25633e44908a39ec99f1ff9510246045ee1c1dda9
external/global_bound_trace.csv,14221,a2e4e9b423da2b6729f7d222582450671dfcac7851154c798609b4fde864a5d0
external/lp_status_ledger.csv,842,8c6642e244d80e92e7a5f25abceda394ec07c898e8cc43ddb4d9f4f095b79777
external/models/L0.lp,15671666,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0
external/models/L1.0.lp,15698125,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3
external/models/L1.1.lp,15698140,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552
external/models/L1.lp,15698125,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336
external/models/L2.lp,15698130,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093
external/models/L3.lp,15698214,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c
external/native_logs/L0_lp.gurobi.log,1494,0389893e2d9782d1c2014fdcdeddfce7fb98d65b295a5e61e27b565ad217ec5c
external/native_logs/L1.0_lp.gurobi.log,1561,f10facd6e98f6aac5b9ae9365209e735d34e42886219a1681d0e25bb99d8d28a
external/native_logs/L1.1_lp.gurobi.log,1548,0262f284e2916b24f51abed9bf5f8e60452844091753103ebad8a22c89127fe0
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2966,442af6757c769fc8f694bea3bf5bbf69e8288924186a87bb9412cd82f1d66658
external/native_logs/L1_lp.gurobi.log,1546,5450bdd303d4aa762166a17b63a2eff32dbd2ec5f4a3aa9914074dc10b91d647
external/native_logs/L1_terminal_mip.gurobi.log,13704,d9c3e9b7cb6512d6e1d5d6f695303b4f9f926c552844472bf203f7a4a65e6a2c
external/native_logs/L2_lp.gurobi.log,1546,275203d8f8e2513fa5ab6447c52f7811b20eec58983cbfe16b23bdeb8fc8f65e
external/native_logs/L3_lp.gurobi.log,1358,15104382364d7c4f6a6c8a0a3268da87b71add453488a95ac064690c4f023e8a
external/native_target_ledger.csv,377,cca9ee772492f2aba8d18334b6f42ca87958ddf53472c80025ff72e0ccc500a5
external/paper_leaf_ledger.csv,1069,c87787eb1e11bb666a16f731041d833179467bc13154cea57419721769a4ee23
external/paper_optimize_ledger.csv,3238,23ea501f2f519e9a9519a49c26c3f897860b740b511b1e46e6e3e81bd854b49f
external/paper_tree_events.csv,796,8c16d691c97fd6702e9e4208d86ee28947a93ae7b39081c00df9c4c90f16527c
external/parent_child_bound_ledger.csv,234,1aa1165bc4dddb3d0feea4d0258acbd2c8c5354cb3bec50de560203423c8698b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4
native.log,3231,df56f1310f9b9c5d0e7b466349b22cffe29617cb7b2b5664dca97f3cbff0ec58
process_phases.csv,4056,ab62382ba7a07140d248d92d193b728edc8085606bfbdbbc93d0b2dae83b0928
progress.csv,689,d78c36124c117c34fb8181787a42d9809d2d4ab3ecd0009412bf591bd495df96
result.json,86873,ace3af2ec6c6f93538984075ee86a4fa10abadb5932ddc4653cec3cbb0263b6f
