sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991503000001,1784.9991502,"absolute process deadline origin"
1,0.0010510000000000001,"instance_parsing_start","start",1799.9989492,1784.9989490999999,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0022522000000000002,"instance_parsing_complete","complete",1799.9977478999999,1784.9977478999999,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0025665000000000002,"initial_model_data_preprocessing_complete","complete",1799.9974334999999,1784.9974334999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0030582999999999999,"hga_start","start",1799.9969418000001,1784.9969418000001,"label=primary_hga;native_generation_stagnation_hga"
5,155.70384920000001,"hga_generation_loop_complete","complete",1644.296151,1629.2961508999999,"label=primary_hga;generations=4165;no_improve=2000"
6,155.70778329999999,"hga_best_solution_extraction_start","start",1644.2922169999999,1629.2922168,"label=primary_hga"
7,155.708021,"hga_best_solution_extraction_complete","complete",1644.2919792,1629.2919790999999,"label=primary_hga"
8,155.7082308,"hga_route_decoding_start","start",1644.2917692999999,1629.2917692000001,"label=primary_hga"
9,155.71233459999999,"hga_route_decoding_complete","complete",1644.2876656000001,1629.2876653999999,"label=primary_hga"
10,155.71256869999999,"independent_hga_verification_start","start",1644.2874314999999,1629.2874314000001,"label=primary_hga"
11,155.71277520000001,"independent_hga_verification_complete","complete",1644.287225,1629.2872249,"label=primary_hga;feasible=true"
12,155.72805059999999,"improving_gini_range_construction_complete","complete",1644.2719497000001,1629.2719494,"lower=0.000000;upper=0.687484;complete=true"
13,155.72826259999999,"exact_phase_start","start",1644.2717375,1629.2717373999999,"arm=round31-nonblocking-native-bound"
14,155.7284071,"connectivity_flow_preparation_complete","complete",1644.2715929999999,1629.2715929999999,"variant=round20-current"
15,155.7350769,"gurobi_environment_creation","complete",1644.2649233,1629.2649231,"fixed_interval_backend"
16,155.73522199999999,"external_backend_creation","complete",1644.264778,1629.264778,"backend=gurobi;arm=C6-CANDIDATE"
17,155.73559230000001,"external_artifact_directory_creation","complete",1644.2644078999999,1629.2644077,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s\external"
18,155.7363513,"first_tree_ledger_opened","complete",1644.2636488000001,1629.2636487,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,155.73648639999999,"first_external_tree_event","start",1644.2635137,1629.2635135999999,"scheduler_select_next"
20,155.73657360000001,"root_canonical_model_construction_start","start",1644.2634264000001,1629.2634264000001,"leaf=L0"
21,155.7366495,"first_interval_model_build","start",1644.2633506,1629.2633506,"leaf=L0"
22,156.9216954,"static_row_factory_preparation_complete","complete",1643.0783047,1628.0783045999999,"canonical strengthened interval row factory"
23,156.92185230000001,"root_canonical_model_construction_complete","complete",1643.0781477999999,1628.0781477,"leaf=L0"
24,156.92193610000001,"first_interval_model_build_complete","complete",1643.078064,1628.0780639,"leaf=L0"
25,156.92202259999999,"first_lp_optimize_launch","start",1643.0779775000001,1628.0779775000001,"leaf=L0"
26,1785.1080297000001,"final_result_serialization_start","start",14.891970800000081,-0.10802960000000894,""
27,1785.1099213,"final_result_serialization_complete","complete",14.890079000000014,-0.10992119999991701,""
28,1785.1101364000001,"process_exit","complete",14.889863800000057,-0.11013630000002195,"rc=0"
