attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1229242,1.7598058000000001,L0,,0,0,0.026813183533485361,0,1,1,L0,L1,4,0,3,1,30,1.6019999980926514,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.026813183533485361,0.10725273413394144,0.10725273413394144,0,0,10.009733499999999,10.009733499999999,1.7598058000000001,1.7598058000000001,0,3.0060706026701105,1,0,0,7247,0,0.060790769000000001,11939,3384,67170,2,1,0.1154163,0.021958700000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.6000000000000001e-06,0,0.10725273413394144,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\native_logs\L0_attempt_0.gurobi.log
1.8826628000000001,31.9181092,L1,,0,0.026813183533485361,0.053626367066970722,0,1,1,L1,L1,3,1,3,1,30,30.001000165939331,TIME_LIMIT,9,0,0.026813183533485361,0.051936022768654666,1,0.051936022768654666,0.026813183533485361,0.051936022768654666,0.10725273413394144,0.10725273413394144,0,0,10.009733499999999,10.009733499999999,31.9181092,31.9181092,0,61.343463084458655,159,0,0,115427,0,0.113862514,11939,3384,67420,2,1,0.1227671,0.022357499999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.7000000000000002e-06,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\native_logs\L1_attempt_0.gurobi.log
31.923636500000001,91.938209299999997,L1,,0,0.026813183533485361,0.053626367066970722,1,0,1,L1,L1,3,1,3,1,60,60.000999927520752,TIME_LIMIT,9,0,0.051936022768654666,0.052677037654826876,1,0.052677037654826876,0.051936022768654666,0.052677037654826876,0.10725273413394144,0.10725273413394144,0,0,10.009733499999999,10.009733499999999,91.938209299999997,91.938209299999997,0,107.09966362173725,565,0,0,238488,0,0.159786388,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\native_logs\L1_attempt_1.gurobi.log
92.051750799999994,122.0892163,L1.0,L1,1,0.026813183533485361,0.040219775300228043,0,1,1,L1.0;L1.1,L1.1,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.052677037654826876,0.0534534682934871,1,0.0534534682934871,0.052677037654826876,0.052677037654826876,0.10725273413394144,0.10725273413394144,0,0,10.009733499999999,10.009733499999999,122.0892163,91.938209299999997,30.151007000000007,63.106670068881911,82,0,0,81769,0,0.16987838999999999,11939,3384,67420,2,1,0.11326559999999999,0.021977699999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.7999999999999999e-06,1,0.10725273413394144,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\native_logs\L1.0_attempt_0.gurobi.log
122.2026673,152.2388402,L1.1,L1,1,0.040219775300228043,0.053626367066970722,0,1,1,L1.1,L1.1,4,1,4,1,30,30.001000165939331,TIME_LIMIT,9,0,0.052677037654826876,0.052454999583204022,1,0.052677037654826876,0.052677037654826876,0.052677037654826876,0.10725273413394144,0.10725273413394144,0,0,10.009733499999999,10.009733499999999,122.0892163,91.938209299999997,60.300630900000002,63.467537401774642,543,0,0,128214,0,0.18399321199999999,11939,3384,67420,2,1,0.1133632,0.021547799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.9999999999999996e-06,1,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\native_logs\L1.1_attempt_0.gurobi.log
152.24433579999999,212.25996470000001,L1.1,L1,1,0.040219775300228043,0.053626367066970722,1,0,1,L1.1,L1.1,4,1,4,1,60,60.002000093460083,TIME_LIMIT,9,0,0.052677037654826876,0.052681676490813414,1,0.052681676490813414,0.052677037654826876,0.052681676490813414,0.10725273413394144,0.10725273413394144,0,0,10.009733499999999,10.009733499999999,212.25996470000001,212.25996470000001,0,123.10067821933254,1518,0,0,491775,0,0.19600390600000001,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\native_logs\L1.1_attempt_1.gurobi.log
212.3763678,242.41303450000001,L1.1.0,L1.1,2,0.040219775300228043,0.046923071183599382,0,1,1,L1.1.0;L1.1.1,L1.1.0;L1.1.1,5,1,5,1,30,30.003000020980835,TIME_LIMIT,9,0,0.052681676490813414,0.052202072119733593,1,0.052681676490813414,0.052681676490813414,0.052681676490813414,0.10725273413394144,0.10725273413394144,0,0,10.009733499999999,10.009733499999999,212.25996470000001,212.25996470000001,30.153069799999997,55.324336459956925,232,0,0,86436,0,0.22287008799999999,11939,3384,67420,2,1,0.1162696,0.021637799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.5000000000000002e-06,2,0.10725273413394144,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\native_logs\L1.1.0_attempt_0.gurobi.log
242.52543969999999,272.56381299999998,L1.1.1,L1.1,2,0.046923071183599382,0.053626367066970722,0,1,1,L1.1.0;L1.1.1,L1.1.0,5,1,5,1,30,30.001000165939331,TIME_LIMIT,9,0,0.052681676490813414,0.058521452927275064,1,0.058521452927275064,0.052681676490813414,0.052681676490813414,0.10725273413394144,0.10725273413394144,0,0,10.009733499999999,10.009733499999999,272.56381299999998,212.25996470000001,60.30384829999997,61.186471476721792,284,0,0,116984,0,0.26062499,11940,3384,67426,2,1,0.11230130000000001,0.021682199999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.7000000000000008e-06,2,0.10725273413394144,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\native_logs\L1.1.1_attempt_0.gurobi.log
272.56919749999997,332.5896927,L1.1.0,L1.1,2,0.040219775300228043,0.046923071183599382,1,0,1,L1.1.0,L1.1.0,5,1,5,1,60,60.00600004196167,TIME_LIMIT,9,0,0.052681676490813414,0.053085684012256065,1,0.053085684012256065,0.052681676490813414,0.053085684012256065,0.10725273413394144,0.10725273413394144,0,0,10.009733499999999,10.009733499999999,332.5896927,332.5896927,0,114.53344799240668,587,0,0,254481,0,0.32502338200000003,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.10725273413394144,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\native_logs\L1.1.0_attempt_1.gurobi.log
332.70487400000002,362.74080989999999,L1.1.0.0,L1.1.0,3,0.040219775300228043,0.043571423241913709,0,1,1,L1.1.0.0;L1.1.0.1,L1.1.0.1,6,1,6,1,30,30.001999855041504,TIME_LIMIT,9,0,0.053085684012256065,0.053246888571090507,1,0.053246888571090507,0.053085684012256065,0.053085684012256065,0.10725273413394144,0.10725273413394144,0,0,10.009733499999999,10.009733499999999,362.74080989999999,332.5896927,30.151117199999987,59.594185837658706,264,0,0,117819,0,0.32502338200000003,11939,3384,67420,2,1,0.11507439999999999,0.021458600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.5000000000000002e-06,3,0.10725273413394144,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\models\L1.1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed3101__ext_grb_warm__900s\external\native_logs\L1.1.0.0_attempt_0.gurobi.log
