elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1.7598183999999999,attempt,L0,0,0.026813183533485361,0,INFEASIBLE,1e+100,1,0,0,0.026813183533485361,0.10725273413394144,1,none
31.918115100000001,attempt,L1,0.026813183533485361,0.053626367066970722,0,TIME_LIMIT,0.051936022768654666,1,0,0,0.051936022768654666,0.10725273413394144,1,none
91.938217899999998,attempt,L1,0.026813183533485361,0.053626367066970722,1,TIME_LIMIT,0.052677037654826876,1,0,0,0.052677037654826876,0.10725273413394144,1,none
91.938448699999995,split,L1,0.026813183533485361,0.053626367066970722,-1,not_run,0,false,0,false,0.052677037654826876,0.10725273413394144,2,none
122.0892223,attempt,L1.0,0.026813183533485361,0.040219775300228043,0,TIME_LIMIT,0.0534534682934871,1,0,0,0.052677037654826876,0.10725273413394144,1,none
152.2388473,attempt,L1.1,0.040219775300228043,0.053626367066970722,0,TIME_LIMIT,0.052454999583204022,1,0,0,0.052677037654826876,0.10725273413394144,1,none
212.25997330000001,attempt,L1.1,0.040219775300228043,0.053626367066970722,1,TIME_LIMIT,0.052681676490813414,1,0,0,0.052681676490813414,0.10725273413394144,1,none
212.26006150000001,split,L1.1,0.040219775300228043,0.053626367066970722,-1,not_run,0,false,0,false,0.052681676490813414,0.10725273413394144,2,none
242.41304070000001,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,0,TIME_LIMIT,0.052202072119733593,1,0,0,0.052681676490813414,0.10725273413394144,2,none
272.5638199,attempt,L1.1.1,0.046923071183599382,0.053626367066970722,0,TIME_LIMIT,0.058521452927275064,1,0,0,0.052681676490813414,0.10725273413394144,1,none
332.58970149999999,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,1,TIME_LIMIT,0.053085684012256065,1,0,0,0.053085684012256065,0.10725273413394144,1,none
332.58977019999998,split,L1.1.0,0.040219775300228043,0.046923071183599382,-1,not_run,0,false,0,false,0.053085684012256065,0.10725273413394144,2,none
362.74081719999998,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,0,TIME_LIMIT,0.053246888571090507,1,0,0,0.053085684012256065,0.10725273413394144,1,none
392.89224760000002,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,0,TIME_LIMIT,0.055084819928635551,1,0,0,0.053246888571090507,0.10725273413394144,1,none
441.55340510000002,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,1,INFEASIBLE,1e+100,1,0,0,0.0534534682934871,0.10725273413394144,1,none
476.03771019999999,attempt,L1.0,0.026813183533485361,0.040219775300228043,1,INFEASIBLE,1e+100,1,0,0,0.053626367066970722,0.10725273413394144,1,none
506.18740919999999,attempt,L2,0.053626367066970722,0.080439550600456086,0,TIME_LIMIT,0.065168601956442487,1,0,0,0.055084819928635551,0.10725273413394144,1,none
566.21343809999996,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,1,TIME_LIMIT,0.055314714675603852,1,0,0,0.055314714675603852,0.10725273413394144,1,none
566.21350319999999,split,L1.1.0.1,0.043571423241913709,0.046923071183599382,-1,not_run,0,false,0,false,0.055314714675603852,0.10725273413394144,2,none
596.36692470000003,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,0,TIME_LIMIT,0.055096964501366003,1,0,0,0.055314714675603852,0.10725273413394144,2,none
626.51558639999996,attempt,L1.1.0.1.1,0.045247247212756546,0.046923071183599382,0,TIME_LIMIT,0.056908713269789496,1,0,0,0.055314714675603852,0.10725273413394144,1,none
686.53611850000004,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,1,TIME_LIMIT,0.055525987517202093,1,0,0,0.055525987517202093,0.10725273413394144,1,none
686.53635029999998,split,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,-1,not_run,0,false,0,false,0.055525987517202093,0.10725273413394144,2,none
716.6894221,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,0,TIME_LIMIT,0.055087147567184441,1,0,0,0.055525987517202093,0.10725273413394144,2,none
746.84157479999999,attempt,L1.1.0.1.0.1,0.044409335227335131,0.045247247212756546,0,TIME_LIMIT,0.056019988118222432,1,0,0,0.055525987517202093,0.10725273413394144,1,none
806.86369100000002,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,1,TIME_LIMIT,0.055248918029369709,1,0,0,0.055525987517202093,0.10725273413394144,1,none
806.86377149999998,split,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,-1,not_run,0,false,0,false,0.055525987517202093,0.10725273413394144,2,none
837.01637800000003,attempt,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,0,TIME_LIMIT,0.055099347989640099,1,0,0,0.055525987517202093,0.10725273413394144,2,none
844.89709059999996,attempt,L1.1.0.1.0.0.1,0.04399037923462442,0.044409335227335131,0,TIME_LIMIT,0.055409457262774346,1,0,0,0.055525987517202093,0.10725273413394144,2,none
