leaf_id,attempt,candidate_available,mapping_complete,submitted,status,mapping_seconds
L0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.6e-06
L1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.7e-06
L1,1,0,0,0,not_requested,0
L1.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.8e-06
L1.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8e-06
L1.1,1,0,0,0,not_requested,0
L1.1.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.5e-06
L1.1.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.7e-06
L1.1.0,1,0,0,0,not_requested,0
L1.1.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.5e-06
L1.1.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.3e-06
L1.1.0.0,1,0,0,0,not_requested,0
L1.0,1,0,0,0,not_requested,0
L2,0,1,1,1,rejected_by_native_log,0.0009188
L1.1.0.1,1,0,0,0,not_requested,0
L1.1.0.1.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.6e-06
L1.1.0.1.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.6e-06
L1.1.0.1.0,1,0,0,0,not_requested,0
L1.1.0.1.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.8e-06
L1.1.0.1.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.2e-06
L1.1.0.1.0.0,1,0,0,0,not_requested,0
L1.1.0.1.0.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.5e-06
L1.1.0.1.0.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.9e-06
