elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
2.6477949999999999,attempt,L0,0,0.026813183533485361,0,integer infeasible,0.10725273413394144,1,0,0,0.026813183533485361,0.10725273413394144,1,none
32.966081099999997,attempt,L1,0.026813183533485361,0.053626367066970722,0,"time limit exceeded, no integer solution",0.037672965712499146,1,0,0,0.037672965712499146,0.10725273413394144,1,none
93.1299171,attempt,L1,0.026813183533485361,0.053626367066970722,1,"time limit exceeded, no integer solution",0.047763138478039639,1,0,0,0.047763138478039639,0.10725273413394144,1,none
93.130082799999997,split,L1,0.026813183533485361,0.053626367066970722,-1,not_run,0,false,0,false,0.047763138478039639,0.10725273413394144,2,none
123.4645026,attempt,L1.0,0.026813183533485361,0.040219775300228043,0,"time limit exceeded, no integer solution",0.038486911727316116,1,0,0,0.047763138478039639,0.10725273413394144,2,none
153.66588899999999,attempt,L1.1,0.040219775300228043,0.053626367066970722,0,"time limit exceeded, no integer solution",0.049196008112191408,1,0,0,0.047763138478039639,0.10725273413394144,1,none
213.89331749999999,attempt,L1.0,0.026813183533485361,0.040219775300228043,1,"time limit exceeded, no integer solution",0.041136003250870398,1,0,0,0.047763138478039639,0.10725273413394144,1,none
213.8933739,split,L1.0,0.026813183533485361,0.040219775300228043,-1,not_run,0,false,0,false,0.047763138478039639,0.10725273413394144,2,none
234.07604280000001,attempt,L1.0.0,0.026813183533485361,0.033516479416856704,0,integer infeasible,0.10725273413394144,1,0,0,0.047763138478039639,0.10725273413394144,1,none
264.29604160000002,attempt,L1.0.1,0.033516479416856704,0.040219775300228043,0,"time limit exceeded, no integer solution",0.048289276435899441,1,0,0,0.048289276435899441,0.10725273413394144,1,none
313.81493660000001,attempt,L1.0.1,0.033516479416856704,0.040219775300228043,1,integer infeasible,0.10725273413394144,1,0,0,0.049196008112191408,0.10725273413394144,1,none
374.08443060000002,attempt,L1.1,0.040219775300228043,0.053626367066970722,1,"time limit exceeded, no integer solution",0.051306738350769383,1,0,0,0.051306738350769383,0.10725273413394144,1,none
374.08448540000001,split,L1.1,0.040219775300228043,0.053626367066970722,-1,not_run,0,false,0,false,0.051306738350769383,0.10725273413394144,2,none
404.56653210000002,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,0,"time limit exceeded, no integer solution",0.048903945406131112,1,0,0,0.051306738350769383,0.10725273413394144,2,none
434.9540255,attempt,L1.1.1,0.046923071183599382,0.053626367066970722,0,"time limit exceeded, no integer solution",0.0562970627045144,1,0,0,0.051306738350769383,0.10725273413394144,1,none
495.19725629999999,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,1,"time limit exceeded, no integer solution",0.051360549672804408,1,0,0,0.051360549672804408,0.10725273413394144,1,none
495.19739879999997,split,L1.1.0,0.040219775300228043,0.046923071183599382,-1,not_run,0,false,0,false,0.051360549672804408,0.10725273413394144,2,none
