leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.026813183533485361,closed,0,0.10725273413394144,0.10725273413394144,1,0,native_static_leaf_infeasible,30,2.5204496000000001,2.5204496000000001,0,0.1186202,2.6477859000000001,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L0.lp,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,complete_original_compact_milp_intersected_with_static_gini_interval,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,11939,3384,67170,1,0
L1,,0,-1,0.026813183533485361,0.053626367066970722,replaced,0.026813183533485361,0.047763138478039639,0.10725273413394144,2,1,,90,90.3500157,90.3500157,0,2.7640384999999998,93.129913700000003,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.lp,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,complete_original_compact_milp_intersected_with_static_gini_interval,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,11939,3384,67420,1,1
L2,,0,-1,0.053626367066970722,0.080439550600456086,open,0.053626367066970722,0.053626367066970722,0.10725273413394144,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L3,,0,-1,0.080439550600456086,0.10725273413394144,open,0.080439550600456086,0.080439550600456086,0.10725273413394144,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.026813183533485361,0.040219775300228043,replaced,0.047763138478039639,0.047763138478039639,0.10725273413394144,2,1,,90,90.425687800000006,90.425687800000006,0,93.244391399999998,213.893314,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.0.lp,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,complete_original_compact_milp_intersected_with_static_gini_interval,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,11939,3384,67420,1,1
L1.1,L1,1,1,0.040219775300228043,0.053626367066970722,replaced,0.047763138478039639,0.051306738350769383,0.10725273413394144,2,1,,90,90.341041200000006,90.341041200000006,0,123.5781532,374.08442730000002,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.lp,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,complete_original_compact_milp_intersected_with_static_gini_interval,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,11939,3384,67420,1,1
L1.0.0,L1.0,2,0,0.026813183533485361,0.033516479416856704,closed,0.047763138478039639,0.10725273413394144,0.10725273413394144,1,0,native_static_leaf_infeasible,30,20.061725200000001,20.061725200000001,0,214.00898549999999,234.07603850000001,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.0.0.lp,515b80d864da89d3cee4f495a27f8159901e40ca4099bc8767451997c349a48b,complete_original_compact_milp_intersected_with_static_gini_interval,515b80d864da89d3cee4f495a27f8159901e40ca4099bc8767451997c349a48b,11939,3384,67420,1,0
L1.0.1,L1.0,2,1,0.033516479416856704,0.040219775300228043,closed,0.047763138478039639,0.10725273413394144,0.10725273413394144,2,0,native_static_leaf_infeasible,90,79.608165799999995,79.608165799999995,0,234.190538,313.81493189999998,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.0.1.lp,85f9c80d9616fbbd2b5abbdf95a86f9032a3e85d1cd209d9b9edac4983f6088c,complete_original_compact_milp_intersected_with_static_gini_interval,85f9c80d9616fbbd2b5abbdf95a86f9032a3e85d1cd209d9b9edac4983f6088c,11939,3384,67420,1,1
L1.1.0,L1.1,2,0,0.040219775300228043,0.046923071183599382,replaced,0.051306738350769383,0.051360549672804408,0.10725273413394144,2,1,,90,90.592094299999999,90.592094299999999,0,374.20109650000001,495.1972523,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.0.lp,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,complete_original_compact_milp_intersected_with_static_gini_interval,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,11939,3384,67420,1,1
L1.1.1,L1.1,2,1,0.046923071183599382,0.053626367066970722,open,0.051306738350769383,0.0562970627045144,0.10725273413394144,1,0,,30,30.2660634,30.2660634,0,404.68019980000003,434.95401950000002,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_cpx__1200s\external\models\L1.1.1.lp,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,complete_original_compact_milp_intersected_with_static_gini_interval,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,11940,3384,67426,1,0
