leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,2.52045,0,0,0,0,0,0,0,0,0,0
L1,0,30,30.1967,0,958,0,0,0,0,0,0,0,0
L1,1,60,60.1533,0,958,0,0,0,0,0,0,0,0
L1.0,0,30,30.2114,0,470,0,0,0,0,0,0,0,0
L1.1,0,30,30.0821,0,815,0,0,0,0,0,0,0,0
L1.0,1,60,60.2143,0,1213,0,0,0,0,0,0,0,0
L1.0.0,0,30,20.0617,0,191,0,0,0,0,0,0,0,0
L1.0.1,0,30,30.0999,0,793,0,0,0,0,0,0,0,0
L1.0.1,1,60,49.5083,0,1604,0,0,0,0,0,0,0,0
L1.1,1,60,60.2589,0,1009,0,0,0,0,0,0,0,0
L1.1.0,0,30,30.3603,0,976,0,0,0,0,0,0,0,0
L1.1.1,0,30,30.2661,0,1016,0,0,0,0,0,0,0,0
L1.1.0,1,60,60.2318,0,1077,0,0,0,0,0,0,0,0
L1.1.0.0,0,30,30.2368,0,952,0,0,0,0,0,0,0,0
L1.1.0.1,0,30,30.2283,0,797,0,0,0,0,0,0,0,0
L1.1.0.0,1,60,60.2481,0,1028,0,0,0,0,0,0,0,0
L1.1.0.0.0,0,30,30.1418,0,856,0,0,0,0,0,0,0,0
L1.1.0.0.1,0,30,30.1983,0,797,0,0,0,0,0,0,0,0
L1.1.0.0.0,1,60,60.1006,0,1654,0,0,0,0,0,0,0,0
L1.1.0.0.0.0,0,30,30.0804,0,716,0,0,0,0,0,0,0,0
L1.1.0.0.0.1,0,30,30.2355,0,787,0,0,0,0,0,0,0,0
L1.1.0.0.0.1,1,60,60.0954,0,1431,0,0,0,0,0,0,0,0
L1.1.0.0.1,1,60,60.0982,0,1727,0,0,0,0,0,0,0,0
L1.1.0.0.0.1.0,0,30,30.0815,0,979,0,0,0,0,0,0,0,0
L1.1.0.0.0.1.1,0,30,30.2464,0,758,0,0,0,0,0,0,0,0
L1.1.0.0.0.1.0,1,60,60.1415,0,1443,0,0,0,0,0,0,0,0
L1.1.0.0.1.0,0,30,30.0715,0,801,0,0,0,0,0,0,0,0
L1.1.0.0.1.1,0,30,30.0828,0,962,0,0,0,0,0,0,0,0
L1.1.0.0.1.1,1,34.1124,34.3556,0,1137,0,0,0,0,0,0,0,0
