run_id,stage,instance,arm,status,validation_errors,process_return_code,runner_timeout,native_status_code,strict_certificate_class,artifact_manifest
stage0__high_imbalance_seed3202__f2__30s,stage0,high_imbalance_seed3202,F2,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage0__high_imbalance_seed3202__f2__30s/artifact_manifest.csv
stage0__moderate_seed3301__f2__30s,stage0,moderate_seed3301,F2,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage0__moderate_seed3301__f2__30s/artifact_manifest.csv
stage0__round21_toy_V2_M1__f0__30s,stage0,round21_toy_V2_M1,F0,PASS,,0,False,101,native_exact_optimal,results/gf_global_gini_tree_strict_flow_round/runs/stage0__round21_toy_V2_M1__f0__30s/artifact_manifest.csv
stage0__round21_toy_V2_M1__f1__30s,stage0,round21_toy_V2_M1,F1,PASS,,0,False,101,native_exact_optimal,results/gf_global_gini_tree_strict_flow_round/runs/stage0__round21_toy_V2_M1__f1__30s/artifact_manifest.csv
stage0__round21_toy_V2_M1__f2__30s,stage0,round21_toy_V2_M1,F2,PASS,,0,False,101,native_exact_optimal,results/gf_global_gini_tree_strict_flow_round/runs/stage0__round21_toy_V2_M1__f2__30s/artifact_manifest.csv
stage0__round21_toy_V2_M1__f3__30s,stage0,round21_toy_V2_M1,F3,PASS,,0,False,101,native_exact_optimal,results/gf_global_gini_tree_strict_flow_round/runs/stage0__round21_toy_V2_M1__f3__30s/artifact_manifest.csv
stage0__round21_toy_V2_M1__off__30s,stage0,round21_toy_V2_M1,off,PASS,,0,False,101,native_exact_optimal,results/gf_global_gini_tree_strict_flow_round/runs/stage0__round21_toy_V2_M1__off__30s/artifact_manifest.csv
stage0__tight_T_seed3101__f2__30s,stage0,tight_T_seed3101,F2,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage0__tight_T_seed3101__f2__30s/artifact_manifest.csv
stage0__V12_M1__f2__30s,stage0,V12_M1,F2,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage0__V12_M1__f2__30s/artifact_manifest.csv
stage0__V12_M2__f2__30s,stage0,V12_M2,F2,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage0__V12_M2__f2__30s/artifact_manifest.csv
stage1__high_imbalance_seed3202__f0__300s,stage1,high_imbalance_seed3202,F0,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__high_imbalance_seed3202__f0__300s/artifact_manifest.csv
stage1__high_imbalance_seed3202__f1__300s,stage1,high_imbalance_seed3202,F1,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__high_imbalance_seed3202__f1__300s/artifact_manifest.csv
stage1__high_imbalance_seed3202__f2__300s,stage1,high_imbalance_seed3202,F2,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__high_imbalance_seed3202__f2__300s/artifact_manifest.csv
stage1__high_imbalance_seed3202__f3__300s,stage1,high_imbalance_seed3202,F3,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__high_imbalance_seed3202__f3__300s/artifact_manifest.csv
stage1__high_imbalance_seed3202__off__300s,stage1,high_imbalance_seed3202,off,PASS,,0,False,108,time_limit_valid_bound,results/gf_global_gini_tree_strict_flow_round/runs/stage1__high_imbalance_seed3202__off__300s/artifact_manifest.csv
