run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,1,True,fresh,0.98615269999999999,0.013847300000000007,0.05642737771357258,cplex_generic_local_progress,local_progress,ordinary_tree,0.02861963754612545,1.2770819413635222,,0.97758981893082864,5,6,,4348,,0,0,0,,,0.4928058204051272
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,2,True,fresh,1.2219031,0.7780969,0.05642737771357258,cplex_generic_local_progress,local_progress,ordinary_tree,0.031801924172214592,1.2770819413635222,,0.97509797676861676,10,11,,5873,,0,0,0,,,0.43640967450866996
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,5,True,fresh,4.8966379,0.10336210000000001,0.05642737771357258,cplex_generic_local_progress,local_progress,ordinary_tree,0.035303770961596481,1.2770819413635222,,0.97235590777839742,270,229,,43269,,0,0,0,,,0.37435031730874135
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,10,True,fresh,9.9636656000000006,0.036334399999999434,0.05642737771357258,cplex_generic_local_progress,local_progress,ordinary_tree,0.040138535727057542,0.42009804264186718,,0.90445436147562441,2211,1769,,111170,,0,0,0,,,0.28866912918048027
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,15,True,fresh,14.8059125,0.1940875000000002,0.05642737771357258,cplex_generic_local_progress,local_progress,ordinary_tree,0.040240618012171644,0.41991298920220066,,0.90416915159346356,4425,3649,,184273,,0,0,0,,,0.28686003775623803
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,20,True,fresh,19.667668800000001,0.3323311999999987,0.05642737771357258,cplex_generic_local_progress,local_progress,ordinary_tree,0.040289588141770472,0.38130938405277737,,0.89433884969326127,6785,5635,,256184,,0,0,0,,,0.2859921943159952
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,30,True,fresh,29.841194300000002,0.1588056999999985,0.05642737771357258,cplex_generic_local_progress,local_progress,ordinary_tree,0.040344440681310573,0.36689531773399986,,0.89003827868263929,10770,8880,,405989,,0,0,0,,,0.28502010343099016
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,45,True,fresh,44.983011400000002,0.01698859999999769,0.05642737771357258,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3668953175716364,,0.89001050487164446,17257,14307,,614284,,0,0,0,,,0.28483951620960474
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,60,True,fresh,59.86965,0.13034999999999997,0.05642737771357258,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3647851703179662,,0.88937425633425093,24301,20218,,791888,,0,0,0,,,0.28483951620960474
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,checkpoint,90,True,fresh,89.855266799999995,0.14473320000000456,0.05642737771357258,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.26301832558336813,,0.84657103015481383,36105,30070,,1127883,,0,0,0,,,0.28483951620960474
