native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,1,16,300.8676916329,300.8676916329,17,0,0,17,1020,1320.8676916329,28,-17,11
0,2,1,16,19,33.2620358634,334.1297274963,0,2,17,15,120,1474.1297274963,18,2,20
0,3,16,19,4,44.3862069164,378.5159344127,7,0,15,22,420,1938.5159344126998,27,-7,20
0,4,19,4,10,33.071351718,411.5872861307,0,18,22,4,1080,3051.5872861307,4,18,22
0,5,4,10,0,58.5580263331,470.1453124638,0,4,4,0,240,3350.1453124637997,9,4,13
1,1,0,8,11,172.4689349484,172.4689349484,12,0,0,12,720,892.4689349484,21,-12,9
1,2,8,11,5,17.0309372093,189.4998721577,0,1,12,11,60,969.4998721577,14,1,15
1,3,11,5,17,59.2642997501,248.7641719078,0,6,11,5,360,1388.7641719078,9,6,15
1,4,5,17,13,25.7024330282,274.466604936,11,0,5,16,660,2074.466604936,33,-11,22
1,5,17,13,0,339.1185206449,613.5851255809,0,16,16,0,960,3373.5851255809,8,16,24
