run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,1,True,fresh,0.73783449999999995,0.26216550000000005,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0034101569816570574,2.5370004177518508,,0.99865583113120693,5,6,,1686,,0,0,0,,,0.929917195387345
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,2,True,fresh,1.9858450000000001,0.014154999999999918,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0035082231166870606,2.5370004177518508,,0.99861717676822626,115,96,,9373,,0,0,0,,,0.9279018190227395
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,5,True,fresh,4.8918112000000002,0.10818879999999975,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.004161179426395995,2.5370004177518508,,0.99835980341300723,1110,951,,39650,,0,0,0,,,0.9144827859048871
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,10,True,fresh,9.8942233999999996,0.10577660000000044,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0041847658281638344,2.5370004177518508,,0.99835050644892198,3001,2602,,108299,,0,0,0,,,0.9139980571385862
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,15,True,fresh,14.5198661,0.4801339000000002,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0041847658281638743,2.5370004177518508,,0.99835050644892198,5378,4614,,173671,,0,0,0,,,0.9139980571385855
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,20,True,fresh,19.822674299999999,0.1773257000000008,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0041847658281638691,0.17416395173134125,,0.97597226184544128,7676,5482,,246509,,0,0,0,,,0.9139980571385855
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,30,True,fresh,29.823224700000001,0.1767752999999992,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0041847658281638275,0.17128945174903729,,0.97556903950924501,12264,9307,,384270,,0,0,0,,,0.9139980571385863
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,45,True,fresh,44.966359699999998,0.033640300000001844,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.004184765828163863,0.16422630706458435,,0.97451829793311906,18023,13945,,595428,,0,0,0,,,0.9139980571385856
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,60,True,fresh,59.9110777,0.08892230000000012,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0041847658281638413,0.16422630693123036,,0.9745182979124275,23890,19073,,795198,,0,0,0,,,0.9139980571385861
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,90,True,fresh,89.805439800000002,0.19456019999999796,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0041847658281638361,0.16422630672087132,,0.97451829787978794,34446,28187,,1169294,,0,0,0,,,0.9139980571385862
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,120,True,fresh,119.91738340000001,0.08261659999999438,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0042083896548062551,0.11773876587063462,,0.9642565503070567,43838,33580,,1515460,,0,0,0,,,0.9135125592463514
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,180,True,fresh,179.86445470000001,0.13554529999998977,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.00425278551213775,0.086773102614630615,,0.95098958797146094,58842,39091,,2134972,,0,0,0,,,0.9126001712795481
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,240,True,fresh,239.55607699999999,0.4439230000000123,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0042527855121374525,0.086773102339085806,,0.95098958781583354,72783,50761,,2683085,,0,0,0,,,0.9126001712795542
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,300,True,fresh,299.343054,0.6569460000000049,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0042527855121374525,0.079039543047246627,,0.94619420421503053,81333,54027,,3068898,,0,0,0,,,0.9126001712795542
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,450,True,fresh,449.1375223,0.8624776999999995,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0042527855121378445,0.072123541580412578,,0.94103471045724663,97051,62759,,3777366,,0,0,0,,,0.9126001712795461
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,600,True,fresh,599.05663979999997,0.9433602000000292,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.004252785512143786,0.072123541580412578,,0.94103471045716425,108630,72226,,4392141,,0,0,0,,,0.912600171279424
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,750,True,fresh,749.57428279999999,0.42571720000000823,0.04865896849455246,cplex_generic_local_progress,local_progress,ordinary_tree,0.0042726483794216299,0.072123541580412578,,0.94075930984811751,120594,82170,,4942207,,0,0,0,,,0.9121919656003401
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,checkpoint,900,True,fresh,882.1169238,17.883076200000005,0.04865896849455246,cplex_generic_global_progress,global_progress,ordinary_tree,0.0042785536101091568,0.048658968494552451,,0.91207060604689649,126400,63613,,5185915,,0,0,0,,,0.9120706060468965
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,solver_final,solver_final,True,solver_final,882.12613569999996,0,0.04865896849455246,solver_final_native_api,finalization,finalization,0.0042785536101091568,0.048658968494552451,,0.91207060604689649,126400,63613,48,5185915,,0,0,0,,,0.9120706060468965
