run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,1,1,0.00027409999999999999,0,0.00027409999999999999,true,cplex_generic_global_progress,global_progress,root_lp,0.66753768920898438,0,,,,,0,1,,0,,0,0,0,,,0.00027409999999999999,,,,,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,first_native_observation+heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,2,3,0.015335700000000001,0.015335700000000001,0,true,cplex_generic_local_progress,local_progress,root_lp,26.803184509277344,0,2.5370004286062926,,,1,0,1,,0,,0,0,0,,,0.00027409999999999999,0.015335700000000001,,,,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,incumbent_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,3,146,0.57082719999999998,0.57082719999999998,0,true,cplex_generic_global_progress,global_progress,root_cuts,1223.7664413452148,0.0033023411079357856,2.5370004177518508,,,0.99869832851235307,0,1,,1620,,0,0,0,,,0.57082719999999998,0.015335700000000001,,,,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,4,148,0.5748375,0.5748375,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1234.8913917541504,0.0033023411079357856,2.5370004177518508,,,0.99869832851235307,1,2,,1620,,0,0,0,,,0.57082719999999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,5,149,0.67224950000000006,0.67224950000000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1511.895751953125,0.0033176667317239656,2.5370004177518508,,,0.99869228766833862,2,3,,1638,,0,0,0,,,0.67224950000000006,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,6,150,0.71121670000000003,0.71121670000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1633.4353008270264,0.0033518248869882899,2.5370004177518508,,,0.9986788236755757,3,4,,1675,,0,0,0,,,0.71121670000000003,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,7,151,0.73739259999999995,0.73739259999999995,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1740.8415050506592,0.0033848281930092794,2.5370004177518508,,,0.99866581488543515,4,5,,1683,,0,0,0,,,0.73739259999999995,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,8,152,0.73783449999999995,0.73783449999999995,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1741.9092121124268,0.0034101569816570574,2.5370004177518508,,,0.99865583113120693,5,6,,1686,,0,0,0,,,0.73783449999999995,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,9,172,1.0074548000000001,1,0.0074548000000000947,true,cplex_generic_local_progress,local_progress,ordinary_tree,2533.3347492218018,0.0034101569816570574,2.5370004177518508,,,0.99865583113120693,25,24,,3491,,0,0,0,,,0.73783449999999995,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,10,262,1.9858450000000001,1.9858450000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5137.1522827148438,0.0035082231166870606,2.5370004177518508,,,0.99861717676822626,115,96,,9373,,0,0,0,,,1.9858450000000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
