process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
16.8517993,0.0102212,"exact_tree_initialization","",0,,0,1.7493134520506337,4,0,"initial_exact_interval_cover"
17.081466599999999,0.2398884,"parent_lp_completion","L0",0,0.23749999999999999,0,1.7493134520506337,4,0,"complete_parent_lp_infeasible"
17.081657400000001,0.2400794,"infeasible_closure","L0",,0.23749999999999999,0.23749999999999999,1.7493134520506337,3,1,"complete_parent_lp_infeasible"
17.509696699999999,0.66811860000000001,"parent_lp_completion","L1",1.6362929161051682,0.47499999999999998,0.47499999999999998,1.7493134520506337,3,1,"complete_parent_lp_optimal"
17.722152600000001,0.88057450000000004,"child_lp_completion","L1.0",,0.47499999999999998,0.47499999999999998,1.7493134520506337,3,1,"complete_speculative_child_lp_infeasible"
18.1834506,1.3418724,"child_lp_completion","L1.1",1.6626217178809841,0.47499999999999998,0.47499999999999998,1.7493134520506337,3,1,"complete_speculative_child_lp_optimal"
18.1837652,1.3421873,"split","L1",,0.47499999999999998,0.47499999999999998,1.7493134520506337,3,2,"c5_immediate_atomic_split"
18.597782200000001,1.7562042,"parent_lp_completion","L2",1.5823276849906989,0.71249999999999991,0.71249999999999991,1.7493134520506337,3,2,"complete_parent_lp_optimal"
19.009807899999998,2.1682298000000002,"child_lp_completion","L2.0",1.5827840577856009,0.71249999999999991,0.71249999999999991,1.7493134520506337,3,2,"complete_speculative_child_lp_optimal"
19.333343899999999,2.4917657000000002,"child_lp_completion","L2.1",1.6872086338014523,0.71249999999999991,0.71249999999999991,1.7493134520506337,3,2,"complete_speculative_child_lp_optimal"
19.577383958038329,2.7358060580383299,"native_root_processing_bound","L2",1.5823276849906989,0.71249999999999991,0.71249999999999991,1.7493134520506337,3,2,"gurobi_cb_mip_objbnd_valid_native_bound"
