leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"INFEASIBLE",0,1778.01,0.00199986,0.00295313,0,0,0,0.00597222,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"INFEASIBLE",0,1777.9,0.036,0.0862019,0,569,0,0.0178195,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L1_lp.gurobi.log"
L2,LP,"OPTIMAL",0,1777.75,0.184,0.473116,0,3126,0,0.020685,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2_lp.gurobi.log"
L2.0,LP,"INFEASIBLE",0,1777.45,0.04,0.0958487,0,731,0,0.020685,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.0_lp.gurobi.log"
L2.1,LP,"OPTIMAL",0,1777.3,0.17,0.446568,0,3015,0,0.0234669,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1_lp.gurobi.log"
L3,LP,"OPTIMAL",0,1777.02,0.116,0.288701,0,2430,0,0.0234787,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L3_lp.gurobi.log"
L3.0,LP,"OPTIMAL",0,1776.79,0.098,0.257672,0,2119,0,0.0234787,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L3.0_lp.gurobi.log"
L3.1,LP,"INFEASIBLE",0,1776.58,0.075,0.176261,0,1486,0,0.0234787,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L3.1_lp.gurobi.log"
L2.1.0,LP,"INFEASIBLE",0,1776.4,0.039,0.0927394,0,773,0,0.0234787,32965d3f2f994e7851969dc1b4f18a0cf822f9932bf85848b721bd560ff142d2,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.0_lp.gurobi.log"
L2.1.1,LP,"OPTIMAL",0,1776.24,0.157,0.421758,0,2940,0,0.0248579,4bd947abe4bba9514522087d4147087358f6bfdaa60a10f86610124d61b107b6,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1_lp.gurobi.log"
L2.1.1.0,LP,"INFEASIBLE",0,1775.96,0.0509999,0.115297,0,1190,0,0.0248579,4ce6dd19c6cd28f81ff910ea183c8f1939f6a8e98182d59f68532d38907cb0b1,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.0_lp.gurobi.log"
L2.1.1.1,LP,"OPTIMAL",0,1775.79,0.146,0.402003,0,2879,0,0.0248579,06ccce2fa546999068b13d9cb187bb446c2de998016b5dae9d723658c1df576c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L2.1.1.1_lp.gurobi.log"
