process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
6.9020111000000002,0.0081095000000000004,"exact_tree_initialization","",0,,0,4.3569241126055891,4,0,"initial_exact_interval_cover"
7.0139968000000001,0.12009499999999999,"parent_lp_completion","L0",0,0.23749999999999999,0,4.3569241126055891,4,0,"complete_parent_lp_infeasible"
7.0141498999999996,0.1202483,"infeasible_closure","L0",,0.23749999999999999,0.23749999999999999,4.3569241126055891,3,1,"complete_parent_lp_infeasible"
7.1590547999999998,0.26515300000000003,"parent_lp_completion","L1",0.23749999999999999,0.47499999999999998,0.23749999999999999,4.3569241126055891,3,1,"complete_parent_lp_infeasible"
7.1591792999999999,0.26527780000000001,"infeasible_closure","L1",,0.47499999999999998,0.47499999999999998,4.3569241126055891,2,2,"complete_parent_lp_infeasible"
7.4633573999999996,0.56945559999999995,"parent_lp_completion","L2",4.2430945553030863,0.71249999999999991,0.71249999999999991,4.3569241126055891,2,2,"complete_parent_lp_optimal"
7.6139416000000004,0.72003980000000001,"child_lp_completion","L2.0",,0.71249999999999991,0.71249999999999991,4.3569241126055891,2,2,"complete_speculative_child_lp_infeasible"
7.9049633999999998,1.0110617,"child_lp_completion","L2.1",4.2732934103796625,0.71249999999999991,0.71249999999999991,4.3569241126055891,2,2,"complete_speculative_child_lp_optimal"
7.9051906000000001,1.0112890000000001,"split","L2",,0.71249999999999991,0.71249999999999991,4.3569241126055891,2,3,"c5_immediate_atomic_split"
8.1265719999999995,1.2326701,"parent_lp_completion","L3",4.3029840799645553,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,3,"complete_parent_lp_optimal"
8.3348452000000002,1.4409436,"child_lp_completion","L3.0",4.3029840799645553,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,3,"complete_speculative_child_lp_optimal"
8.5188214999999996,1.6249198,"child_lp_completion","L3.1",,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,3,"complete_speculative_child_lp_infeasible"
8.5190537000000006,1.6251521,"split","L3",,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,4,"c5_immediate_atomic_split"
8.6706786000000005,1.7767767999999999,"child_lp_completion","L2.1.0",,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,4,"complete_speculative_child_lp_infeasible"
8.9506823999999998,2.0567807,"child_lp_completion","L2.1.1",4.2894127691339081,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,4,"complete_speculative_child_lp_optimal"
8.9509060999999992,2.0570046,"split","L2.1",,4.2894127691339081,4.2894127691339081,4.3569241126055891,2,5,"c5_immediate_atomic_split"
9.1197248000000002,2.2258230999999999,"child_lp_completion","L2.1.1.0",,4.2894127691339081,4.2894127691339081,4.3569241126055891,2,5,"complete_speculative_child_lp_infeasible"
9.3848324000000005,2.4909306999999998,"child_lp_completion","L2.1.1.1",4.2982055654053193,4.2894127691339081,4.2894127691339081,4.3569241126055891,2,5,"complete_speculative_child_lp_optimal"
9.3850534999999997,2.491152,"split","L2.1.1",,4.2982055654053193,4.2982055654053193,4.3569241126055891,2,6,"c5_immediate_atomic_split"
9.5733882000000001,2.6794864999999999,"child_lp_completion","L2.1.1.1.0",,4.2982055654053193,4.2982055654053193,4.3569241126055891,2,6,"complete_speculative_child_lp_infeasible"
9.8466337999999993,2.9527321,"child_lp_completion","L2.1.1.1.1",4.3035334412054373,4.2982055654053193,4.2982055654053193,4.3569241126055891,2,6,"complete_speculative_child_lp_optimal"
9.8468619000000004,2.9529602000000001,"split","L2.1.1.1",,4.3029840799645553,4.3029840799645553,4.3569241126055891,2,7,"c5_immediate_atomic_split"
10.078082200000001,3.1841805000000001,"child_lp_completion","L3.0.0",4.3029840799645553,4.3029840799645553,4.3029840799645553,4.3569241126055891,2,7,"complete_speculative_child_lp_optimal"
10.3042351,3.4103333999999998,"child_lp_completion","L3.0.1",,4.3029840799645553,4.3029840799645553,4.3569241126055891,2,7,"complete_speculative_child_lp_infeasible"
10.3044799,3.4105780999999999,"split","L3.0",,4.3029840799645553,4.3029840799645553,4.3569241126055891,2,8,"c5_immediate_atomic_split"
10.554768599999999,3.6608670000000001,"child_lp_completion","L3.0.0.0",4.3029840799645553,4.3029840799645553,4.3029840799645553,4.3569241126055891,2,8,"complete_speculative_child_lp_optimal"
10.7722788,3.878377,"child_lp_completion","L3.0.0.1",4.3302924943762111,4.3029840799645553,4.3029840799645553,4.3569241126055891,2,8,"complete_speculative_child_lp_optimal"
10.7724999,3.8785983000000002,"declined_split","L3.0.0",4.3029840799645553,4.3035334412054373,4.3029840799645553,4.3569241126055891,2,8,"c5_no_strict_child_disjunction_gain"
10.855200199999999,3.9612988000000002,"native_root_processing_bound","L3.0.0",4.330968081602224,4.3035334412054373,4.3035334412054373,4.3569241126055891,2,8,"gurobi_cb_mip_objbnd_valid_native_bound"
10.8566512,3.9627498000000001,"native_root_processing_bound","L3.0.0",4.3568892252884837,4.3035334412054373,4.3035334412054373,4.3569241126055891,2,8,"gurobi_cb_mip_objbnd_valid_native_bound"
10.8701387,3.9762369999999998,"terminal_mip_closure","L3.0.0",,4.3035334412054373,4.3035334412054373,4.3569241126055891,1,9,"native_terminal_mip_optimal"
11.084523799999999,4.1906219,"child_lp_completion","L2.1.1.1.1.0",,4.3035334412054373,4.3035334412054373,4.3569241126055891,1,9,"complete_speculative_child_lp_infeasible"
11.324826699999999,4.4309250000000002,"child_lp_completion","L2.1.1.1.1.1",4.3066164166855376,4.3035334412054373,4.3035334412054373,4.3569241126055891,1,9,"complete_speculative_child_lp_optimal"
11.3250741,4.4311726,"split","L2.1.1.1.1",,4.3066164166855376,4.3066164166855376,4.3569241126055891,1,10,"c5_immediate_atomic_split"
11.5655514,4.6716495,"child_lp_completion","L2.1.1.1.1.1.0",,4.3066164166855376,4.3066164166855376,4.3569241126055891,1,10,"complete_speculative_child_lp_infeasible"
11.8175449,4.9236430999999996,"child_lp_completion","L2.1.1.1.1.1.1",4.3081716530717138,4.3066164166855376,4.3066164166855376,4.3569241126055891,1,10,"complete_speculative_child_lp_optimal"
11.817764800000001,4.9238632999999998,"split","L2.1.1.1.1.1",,4.3081716530717138,4.3081716530717138,4.3569241126055891,1,11,"c5_immediate_atomic_split"
12.059327700000001,5.1654260000000001,"child_lp_completion","L2.1.1.1.1.1.1.0",4.3104562316499502,4.3081716530717138,4.3081716530717138,4.3569241126055891,1,11,"complete_speculative_child_lp_optimal"
12.322623999999999,5.4287222999999996,"child_lp_completion","L2.1.1.1.1.1.1.1",4.3089504668566549,4.3081716530717138,4.3081716530717138,4.3569241126055891,1,11,"complete_speculative_child_lp_optimal"
12.322768399999999,5.4288669000000001,"split","L2.1.1.1.1.1.1",,4.3089504668566549,4.3089504668566549,4.3569241126055891,2,11,"c5_immediate_atomic_split"
12.576345699999999,5.6824440000000003,"child_lp_completion","L2.1.1.1.1.1.1.1.0",4.3100769390801554,4.3089504668566549,4.3089504668566549,4.3569241126055891,2,11,"complete_speculative_child_lp_optimal"
12.8406518,5.9467502000000003,"child_lp_completion","L2.1.1.1.1.1.1.1.1",4.3093400514035585,4.3089504668566549,4.3089504668566549,4.3569241126055891,2,11,"complete_speculative_child_lp_optimal"
12.918516,6.0246143999999999,"infeasible_closure","L2.1.1.1.1.1.1.1",,4.3104562316499502,4.3104562316499502,4.3569241126055891,1,12,"c5_partial_phase_exact_native_closure"
13.161195299999999,6.2672936000000004,"child_lp_completion","L2.1.1.1.1.1.1.0.0",4.3119473131374191,4.3104562316499502,4.3104562316499502,4.3569241126055891,1,12,"complete_speculative_child_lp_optimal"
13.407680900000001,6.5137792000000001,"child_lp_completion","L2.1.1.1.1.1.1.0.1",4.310840737229265,4.3104562316499502,4.3104562316499502,4.3569241126055891,1,12,"complete_speculative_child_lp_optimal"
13.482388800000001,6.5884871,"infeasible_closure","L2.1.1.1.1.1.1.0",,4.3569241126055891,4.3569241126055891,4.3569241126055891,0,13,"c5_partial_phase_exact_native_closure"
13.4827884,6.5888868,"finalization","",4.3569241126055891,,4.3569241126055891,4.3569241126055891,0,13,"completed_exact_tree_final_bound"
