telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.120091,lp_complete,L0,0,0.2375,infeasible,0,4.35692,"complete_lp_relaxation"
0.265148,lp_complete,L1,0.2375,0.475,infeasible,0.2375,4.35692,"complete_lp_relaxation"
0.569451,lp_complete,L2,0.475,0.7125,optimal,0.7125,4.35692,"complete_lp_relaxation"
1.01128,atomic_split,L2,0.475,0.7125,replaced,0.7125,4.35692,"complete_child_lp_infeasibility"
1.23267,lp_complete,L3,0.7125,0.95,optimal,4.27329,4.35692,"complete_lp_relaxation"
1.62515,atomic_split,L3,0.7125,0.95,replaced,4.27329,4.35692,"complete_child_lp_infeasibility"
2.057,atomic_split,L2.1,0.59375,0.7125,replaced,4.28941,4.35692,"complete_child_lp_infeasibility"
2.49115,atomic_split,L2.1.1,0.653125,0.7125,replaced,4.29821,4.35692,"complete_child_lp_infeasibility"
2.95296,atomic_split,L2.1.1.1,0.682812,0.7125,replaced,4.30298,4.35692,"complete_child_lp_infeasibility"
3.41057,atomic_split,L3.0,0.7125,0.83125,replaced,4.30298,4.35692,"complete_child_lp_infeasibility"
3.97623,terminal_mip_complete,L3.0.0,0.7125,0.771875,"OPTIMAL",4.30353,4.35692,"native_terminal_mip_optimal"
4.43117,atomic_split,L2.1.1.1.1,0.697656,0.7125,replaced,4.30662,4.35692,"complete_child_lp_infeasibility"
4.92386,atomic_split,L2.1.1.1.1.1,0.705078,0.7125,replaced,4.30817,4.35692,"complete_child_lp_infeasibility"
5.42886,atomic_split,L2.1.1.1.1.1.1,0.708789,0.7125,replaced,4.30895,4.35692,"normalized_child_disjunction_gain_reaches_rho"
