leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L0,"",0,0,0.23749999999999999,1,0,1,0,0,"INFEASIBLE",0.0029531280000000002,0.1200898
L1,"",0,0.23749999999999999,0.47499999999999998,1,0,1,0,0,"INFEASIBLE",0.086201904321145328,0.26514710000000002
L2,"",0,0.47499999999999998,0.71249999999999991,1,1,0,1,4.2430945553030863,"OPTIMAL",0.47311560589014834,0.5694456
L2.0,"L2",1,0.47499999999999998,0.59375,1,0,1,0,0,"INFEASIBLE",0.095848679362001879,0.72003799999999996
L2.1,"L2",1,0.59375,0.71249999999999991,1,1,0,1,4.2732934103796625,"OPTIMAL",0.4465678484695989,1.0110599
L3,"",0,0.71249999999999991,0.94999999999999996,1,1,0,1,4.3029840799645553,"OPTIMAL",0.28870136289191911,1.2326634999999999
L3.0,"L3",1,0.71249999999999991,0.83124999999999993,1,1,0,1,4.3029840799645553,"OPTIMAL",0.25767194033565899,1.4409419000000001
L3.1,"L3",1,0.83124999999999993,0.94999999999999996,1,0,1,0,0,"INFEASIBLE",0.17626109892410755,1.6249182
L2.1.0,"L2.1",2,0.59375,0.65312499999999996,1,0,1,0,0,"INFEASIBLE",0.09273936851944993,1.7767751000000001
L2.1.1,"L2.1",2,0.65312499999999996,0.71249999999999991,1,1,0,1,4.2894127691339081,"OPTIMAL",0.42175789322174145,2.0567791999999998
L2.1.1.0,"L2.1.1",3,0.65312499999999996,0.68281249999999993,1,0,1,0,0,"INFEASIBLE",0.11529689699063143,2.2258211999999999
L2.1.1.1,"L2.1.1",3,0.68281249999999993,0.71249999999999991,1,1,0,1,4.2982055654053193,"OPTIMAL",0.40200336234923023,2.4909289000000001
L2.1.1.1.0,"L2.1.1.1",4,0.68281249999999993,0.69765624999999987,1,0,1,0,0,"INFEASIBLE",0.15084548249312521,2.6794842000000001
L2.1.1.1.1,"L2.1.1.1",4,0.69765624999999987,0.71249999999999991,1,1,0,1,4.3035334412054373,"OPTIMAL",0.41073203607401881,2.9527304000000001
L3.0.0,"L3.0",2,0.71249999999999991,0.77187499999999987,1,1,0,1,4.3029840799645553,"OPTIMAL",0.29930001532309897,3.1841786999999999
L3.0.1,"L3.0",2,0.77187499999999987,0.83124999999999993,1,0,1,0,0,"INFEASIBLE",0.31193735653097326,3.4103317
L3.0.0.0,"L3.0.0",3,0.71249999999999991,0.74218749999999989,1,1,0,1,4.3029840799645553,"OPTIMAL",0.28883493315326242,3.6608651000000001
L3.0.0.1,"L3.0.0",3,0.74218749999999989,0.77187499999999987,1,1,0,1,4.3302924943762111,"OPTIMAL",0.24079896186028718,3.8783753000000001
L2.1.1.1.1.0,"L2.1.1.1.1",5,0.69765624999999987,0.70507812499999989,1,0,1,0,0,"INFEASIBLE",0.2223741526337048,4.1906201000000003
L2.1.1.1.1.1,"L2.1.1.1.1",5,0.70507812499999989,0.71249999999999991,1,1,0,1,4.3066164166855376,"OPTIMAL",0.33544484639625261,4.4309231000000002
L2.1.1.1.1.1.0,"L2.1.1.1.1.1",6,0.70507812499999989,0.70878906249999996,1,0,1,0,0,"INFEASIBLE",0.34449705634888206,4.6716458000000003
L2.1.1.1.1.1.1,"L2.1.1.1.1.1",6,0.70878906249999996,0.71249999999999991,1,1,0,1,4.3081716530717138,"OPTIMAL",0.35827270954776724,4.9236411000000002
L2.1.1.1.1.1.1.0,"L2.1.1.1.1.1.1",7,0.70878906249999996,0.71064453124999993,1,1,0,1,4.3104562316499502,"OPTIMAL",0.3338083008899051,5.1654235999999996
L2.1.1.1.1.1.1.1,"L2.1.1.1.1.1.1",7,0.71064453124999993,0.71249999999999991,1,1,0,1,4.3089504668566549,"OPTIMAL",0.39074278987134281,5.4287203000000002
L2.1.1.1.1.1.1.1.0,"L2.1.1.1.1.1.1.1",8,0.71064453124999993,0.71157226562499987,1,1,0,1,4.3100769390801554,"OPTIMAL",0.37264889823298403,5.6824421999999997
L2.1.1.1.1.1.1.1.1,"L2.1.1.1.1.1.1.1",8,0.71157226562499987,0.71249999999999991,1,1,0,1,4.3093400514035585,"OPTIMAL",0.39540995763024772,5.9467482
L2.1.1.1.1.1.1.0.0,"L2.1.1.1.1.1.1.0",8,0.70878906249999996,0.709716796875,1,1,0,1,4.3119473131374191,"OPTIMAL",0.3609641043153749,6.2672916000000001
L2.1.1.1.1.1.1.0.1,"L2.1.1.1.1.1.1.0",8,0.709716796875,0.71064453124999993,1,1,0,1,4.310840737229265,"OPTIMAL",0.35278359044904473,6.5137773000000001
