event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.0669019,0.11500186040151721,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.13661670000000001,0.27711241579173784,0.11127881913366905,1,1e+100,0,0,0,1,1
2,0.1845773,0.38028239227412386,0.15556812841657328,1,1e+100,0,0,0,1,1
3,0.2998807,0.50731731851012851,0.15556812841657328,1,1e+100,0,0,0,1,0
4,0.34751789999999999,0.61082607424515212,0.32001749743893448,1,1e+100,0,0,0,1,1
5,0.37943789999999999,0.66569764753787852,0.35212002576538937,1,1e+100,0,0,0,1,1
6,0.49771290000000001,0.87612924703056749,0.36688110662193341,1,1e+100,0,0,0,1,1
7,0.52833350000000001,0.9309074740659643,0.36751911028208711,1,1e+100,0,0,0,1,1
8,0.6383567,1.0797332841073695,0.37453967540406008,1,1e+100,0,0,0,1,1
9,0.65740900000000002,1.104841774466186,0.37505595177488799,1,1e+100,0,0,0,1,1
10,0.7505037,1.2185131624701735,0.37642259377506826,1,1e+100,0,0,0,1,1
11,0.78405349999999996,1.2785107704138545,0.37691177606218795,1,1e+100,0,0,0,1,1
12,0.87561840000000002,1.4014859319018476,0.37722568310620325,1,1e+100,0,0,0,1,1
13,0.88886960000000004,1.4164600511382233,0.37736008433613799,1,1e+100,0,0,0,1,1
14,0.96622629999999998,1.5126131866169537,0.37752133657693149,1,1e+100,0,0,0,1,1
15,0.97838449999999999,1.5221420778014125,0.37761131193190811,1,1e+100,0,0,0,1,1
16,1.0656734999999999,1.6417340528664659,0.38026631355860346,1,1e+100,0,0,0,1,1
17,1.0839576,1.661823932462644,0.38034327693434355,1,1e+100,0,0,0,1,1
18,1.1509427999999999,1.7495964283711607,0.38062162046583786,1,1e+100,0,0,0,1,1
19,1.2349785,1.8492295285913234,0.38063453959102883,1,1e+100,0,0,0,1,1
20,1.8370124999999999,2.943307922255173,0.38063745683639394,1,1e+100,0,0,0,1,1
21,1.8763726999999999,2.9968347117576655,0.38096062640176709,1,1e+100,0,1,3,1,1
22,1.8805476999999999,3.0057266865036749,0.38151446501448782,1,1e+100,0,2,4,1,1
23,1.9858925000000001,3.19493429422507,0.38151446501448782,1,1e+100,0,14,16,1,0
24,2.0875727999999998,3.3649667779814014,0.38151446501448782,1,1e+100,0,57,59,1,0
25,2.846266,4.2229709720686142,0.38185803468933099,1,1e+100,0,78,72,1,1
26,2.9557169000000001,4.416126263669172,0.38185803468933099,1,1e+100,0,118,112,1,0
27,3.0889405000000001,4.6624077260351608,0.38185803468933099,1,1e+100,0,181,151,1,0
28,3.0967538000000001,4.6725386124642858,0.38192673392077009,1,1e+100,0,182,152,1,1
29,3.1987659000000002,4.8706081284769525,0.38192673392077009,1,1e+100,0,202,172,1,0
30,3.2986894000000002,5.0363451599224254,0.38221793800288778,1,1e+100,0,228,184,1,1
31,3.3995695000000001,5.1885201776733725,0.38221793800288778,1,1e+100,0,238,194,1,0
32,3.5007432000000001,5.3480570148415989,0.38221793800288778,1,1e+100,0,255,207,1,0
33,3.6034750999999998,5.4749339711049032,0.38264396089442726,1,1e+100,0,269,211,1,1
34,3.6092540999999998,5.4879039862826735,0.38362867140966644,1,1e+100,0,270,212,1,1
35,3.9391658999999999,5.8936266160026642,0.38362867140966644,1,1e+100,0,280,218,1,0
36,4.1919402999999997,6.1710987953295087,0.38453346368541036,1,1e+100,0,292,220,1,1
37,4.2940639000000003,6.3053102051393868,0.38453346368541036,1,1e+100,0,297,225,1,0
38,4.7384193999999997,6.8212613437832905,0.38453346368541036,1,1e+100,0,307,233,1,0
39,4.7795721000000002,6.8923029862760092,0.38467536437806749,1,1e+100,0,332,242,1,1
40,4.7864240999999996,6.907352788198927,0.38502613409177611,1,1e+100,0,333,243,1,1
41,4.8869290999999997,7.0512525138041333,0.38502613409177611,1,1e+100,0,358,260,1,0
42,4.9991786999999999,7.2369495327907165,0.38502613409177611,1,1e+100,0,379,267,1,0
43,5.0323738000000002,7.2979922273797113,0.38508008839605717,1,1e+100,0,384,266,1,1
44,5.1331663000000001,7.5001432757757298,0.38508008839605717,1,1e+100,0,399,281,1,0
45,5.2113024000000001,7.6430447926914225,0.38572723270380394,1,1e+100,0,420,290,1,1
46,5.3129933999999999,7.8449068022448269,0.38572723270380394,1,1e+100,0,433,301,1,0
47,5.3805861999999998,7.959656453801669,0.38634261218720595,1,1e+100,0,471,325,1,1
48,5.4809438000000004,8.1591834202839539,0.38634261218720595,1,1e+100,0,490,342,1,0
49,5.5400400999999997,8.2742882306477377,0.3866184965696926,1,1e+100,0,505,341,1,1
50,5.6502170999999999,8.4747019322315751,0.3866184965696926,1,1e+100,0,569,390,1,0
51,5.6541768000000001,8.4837149821335274,0.38663073009095217,1,1e+100,0,570,391,1,1
52,5.7568444000000003,8.6726464291763605,0.38699862321288014,1,1e+100,0,636,427,1,1
53,6.0951905999999996,9.2458233895542801,0.38699862321288014,1,1e+100,0,649,437,1,0
54,6.3358517000000001,9.6219231757001236,0.38699862321288014,1,1e+100,0,650,438,1,0
55,6.6416855999999997,10.040908484398033,0.38699862321288014,1,1e+100,0,651,438,1,0
56,6.8785749000000003,10.404550321323724,0.38699862321288014,1,1e+100,0,651,438,1,0
57,7.1791364,10.855188314815161,0.38699862321288014,1,1e+100,0,653,440,1,0
58,7.4818503999999999,11.314972021861022,0.38699862321288014,1,1e+100,0,653,440,1,0
59,7.7888042999999998,11.749889698248753,0.38699862321288014,1,1e+100,0,655,441,1,0
60,8.0706547000000004,12.169567342359517,0.38699862321288014,1,1e+100,0,655,441,1,0
61,8.3554712999999996,12.585444624491069,0.38699862321288014,1,1e+100,0,657,442,1,0
62,8.6244283999999993,12.956873858819643,0.38699862321288014,1,1e+100,0,657,442,1,0
63,8.8737481000000002,13.323006400498176,0.38699862321288014,1,1e+100,0,659,444,1,0
64,9.1003121999999994,13.636266545161893,0.38699862321288014,1,1e+100,0,659,444,1,0
65,9.3735358000000009,14.011410562125581,0.38699862321288014,1,1e+100,0,661,445,1,0
66,9.6569474,14.417465475379165,0.38699862321288014,1,1e+100,0,661,445,1,0
67,9.9212398999999998,14.782887587183341,0.38699862321288014,1,1e+100,0,663,446,1,0
68,10.2015668,15.170398141305469,0.38699862321288014,1,1e+100,0,663,446,1,0
69,10.497133,15.577263317832326,0.38699862321288014,1,1e+100,0,665,448,1,0
70,10.6377784,15.818595351204388,0.38699862321288014,1,1e+100,0,665,448,1,0
71,10.7872819,16.072282988648112,0.38699862321288014,1,1e+100,0,667,449,1,0
72,10.908572299999999,16.275969490944277,0.38699862321288014,1,1e+100,0,667,449,1,0
73,11.067686399999999,16.555258769529754,0.38699862321288014,1,1e+100,0,669,450,1,0
74,11.184414500000001,16.733771899347285,0.38699862321288014,1,1e+100,0,669,450,1,0
75,11.3084851,16.933888857035594,0.38699862321288014,1,1e+100,0,671,452,1,0
76,11.4126817,17.094766566897906,0.38699862321288014,1,1e+100,0,671,452,1,0
77,11.538761300000001,17.284051919603758,0.38699862321288014,1,1e+100,0,672,452,1,0
78,12.342840900000001,19.007772636139823,0.38699862321288014,1,1e+100,0,673,453,1,0
79,13.458396499999999,20.659046014180021,0.38712815775092896,1,1e+100,0,674,454,1,1
80,13.568351099999999,20.807541468167486,0.38712815775092896,1,1e+100,0,675,456,1,0
81,13.7056117,21.013495644848984,0.38712815775092896,1,1e+100,0,677,458,1,0
82,15.1953858,23.113343326485879,0.38712815775092896,1,0.50634330756520607,1,678,434,1,0
83,15.3179497,23.323721204645139,0.38712815775092896,1,0.50634330756520607,1,683,437,1,0
84,15.436572999999999,23.461169235077787,0.38712815775092896,1,0.50634330756520607,1,685,436,1,0
85,15.5668737,23.62231994622233,0.38712815775092896,1,0.50634330756520607,1,687,435,1,0
86,15.797663399999999,23.861750151875214,0.38712815775092896,1,0.50634330756520607,1,688,436,1,0
87,16.005932999999999,24.082330113736266,0.38712815775092896,1,0.50634330756520607,1,689,436,1,0
88,16.110341399999999,24.192650096102369,0.38712815775092896,1,0.50634330756520607,1,690,435,1,0
