run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,1,True,fresh,0.92835500000000004,0.07164499999999996,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.41832627673490363,1.0082232049587025,,0.58508564901356486,433,336,,14347,,0,0,0,,,0.4225162873928324
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,2,True,fresh,1.9843580000000001,0.015641999999999934,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.48397841743441067,0.91185514620032859,,0.46923760922868796,2127,1748,,49632,,0,0,0,,,0.331885973065757
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,5,True,fresh,4.9937279999999999,0.006272000000000055,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.50873134618047633,0.7920272358808027,,0.35768453010997392,7929,6580,,158140,,0,0,0,,,0.2977154846571669
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,10,True,fresh,9.9759544000000009,0.024045599999999112,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.51956663736702968,0.75542559692854394,,0.31221997311248678,16685,13643,,339193,,0,0,0,,,0.2827577721500088
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,15,True,fresh,14.993839599999999,0.006160400000000621,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52524785214932601,0.75542559286112909,,0.30469942094497843,25066,20427,,518507,,0,0,0,,,0.2749150685307038
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,20,True,fresh,19.980263399999998,0.01973660000000166,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52927590202650932,0.75542559286112909,,0.29936726127862756,33687,27336,,697664,,0,0,0,,,0.2693544969696762
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,30,True,fresh,29.993166899999999,0.00683310000000148,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.5341426584410327,0.73586952006425799,,0.27413400898247559,49996,38249,,1068905,,0,0,0,,,0.26263612253584945
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,45,True,fresh,44.992506499999998,0.007493500000002484,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.53993378569024764,0.72744795557222175,,0.25776987679410357,73729,54201,,1622921,,0,0,0,,,0.2546416888842994
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,60,True,fresh,59.984648399999998,0.015351600000002463,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.54448837968995378,0.72744795557222175,,0.25150881857706114,96328,70762,,2169333,,0,0,0,,,0.24835424293924005
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,90,True,fresh,89.9877544,0.012245599999999968,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.5510944237010249,0.72744795557222175,,0.24242769605761616,138797,100808,,3257537,,0,0,0,,,0.23923484730639719
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,120,True,fresh,117.4848023,2.5151977000000016,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55436743753483153,0.72439493548014489,,0.23471657464393425,166089,117749,,3956662,,0,0,0,,,0.2347165746439341
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,solver_final,solver_final,True,solver_final,117.6017227,0,0.7243949354801448,solver_final_native_api,finalization,finalization,0.55436743753483153,0.72439493548014489,,0.23471657464393425,166100,117758,28,3957022,,0,0,0,,,0.2347165746439341
