leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"OPTIMAL",0,1764.66,0.289,0.751893,0,3464,0,0.0296801,5f0d849c54ddee28013d1bdfa08115a8a29c422597bdc1b646d09dc6005acf0e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L0_lp.gurobi.log"
L0,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1764.33,0.913,2.1612,1,6256,0,0.0661052,5f0d849c54ddee28013d1bdfa08115a8a29c422597bdc1b646d09dc6005acf0e,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L0_c6_1_next_leaf_target_mip.gurobi.log"
L1,LP,"OPTIMAL",0,1763.29,0.191,0.602616,0,2906,0,0.0661052,afb20de27c6c8432e5cb77073dc9df7df51bf93bc5e26e647bd6b4281e86058b,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L1_lp.gurobi.log"
L0.0,LP,"OPTIMAL",0,1762.95,0.262,0.774569,0,3496,0,0.0661052,34474e4b738eab7b2341f24fb2b4423443ac0a1b39ff74469d1a7dc1942821ab,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L0.0_lp.gurobi.log"
L0.1,LP,"OPTIMAL",0,1762.53,0.221,0.644075,0,3124,0,0.0661052,edb831283019c9fbf989fb376dcb79b9089bd362c61a00d4131424bdf3b6164b,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L0.1_lp.gurobi.log"
L0,MIP,"INFEASIBLE",0,1762.28,921.411,2013.32,4392,3.85265e+06,0,0.194045,5f0d849c54ddee28013d1bdfa08115a8a29c422597bdc1b646d09dc6005acf0e,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L0_terminal_mip.gurobi.log"
L1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,840.837,2.641,5.65429,1,13965,0,0.194045,afb20de27c6c8432e5cb77073dc9df7df51bf93bc5e26e647bd6b4281e86058b,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L1_c6_1_next_leaf_target_mip.gurobi.log"
L2,LP,"OPTIMAL",0,838.069,0.226,0.704554,0,3378,0,0.194045,71be1983d18b1e08963da380b55b0d642acd94c1383673979fd64e9f957a2147,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L2_lp.gurobi.log"
L1.0,LP,"OPTIMAL",0,837.699,0.215,0.661813,0,3456,0,0.194045,cc1cbd39923da67b5a3f53afab1649bf3c37ae208877b6e99ef3a5ad5656be73,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,837.339,0.191,0.613523,0,3052,0,0.194045,3541a99654d840f8fca5a80cbec450c52ed0bf2fdda6a4748e87f5c02b4a1080,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L1.1_lp.gurobi.log"
L1,MIP,"TIME_LIMIT",0,837.116,837.116,1730.04,8961,3.5074e+06,0,0.194045,afb20de27c6c8432e5cb77073dc9df7df51bf93bc5e26e647bd6b4281e86058b,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5302__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log"
