path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/canonical_checkpoints.csv,7788,450acfdebf0e20bb4519e0ce0c7b3e2a7714f1309542516f8f76d5d135d6e5d3
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/gini_topology.csv,54590,b23e4617f7c0c6dfbfc00b1d9d39174a4884a6acc7c5ed21dd34b2e73709210b
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/global_node_trace.csv,8612699,149cf34555005d24631f986ff4b009a473570d7afe68ec09cd5021eab863f4cf
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/global_root.lp,1348074,40eba5aa4ca14082f6ad1424bead64bf1bfbfb84a5ddbaac0ee6a533f122da84
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/legacy_global_bound.csv,222,aca3996a00ca1ce8a4d89c49c4b51adfe142569b6c812df9d70e668eb1f8a879
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/legacy_progress.csv,691,36e55de5ad8915ba5666917e74a96b79ab06d8d68d639e19318ee9217d3b0ca1
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/model_lifecycle_manifest.csv,4094,1ae5d43168690160a58d796517a7d4d228da912ffe18cd0bfe9b60cf75271f6a
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/post_rows.csv,48669,13e80fdb5e4462ff3f45f0d8f940016312d16ff495a5bed0faa419d841469124
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/raw_progress.csv,1605477,06ee5be235c2178c630005ed3135ac38d956043262fc2e7f59076ce95f7f9882
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/row_delta.csv,145877,c17df8546fd3d1d7582a41b1f118d9639ac49bd12032bf40ee19af82971d41e6
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/sibling_delay.csv,23688,9eca2467c89c71ac091bfb8978c43aafa6a0df7f21b278921c6ed31812d5aca4
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4202__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage4__high_imbalance_seed4202__s1__900s__dense_on.json,74772,edc7e4e39ebe81fef544710ff6fd27ef8293bb057358f256011a0fe6863ab043
results/gf_global_gini_tree_unified_validation_round/logs/stage4__high_imbalance_seed4202__s1__900s__dense_on.console.log,65882,1c30b33e6f6e4ab2ea08ff11526e1939cfe8f440035cf79caca291b48d9eb251
results/gf_global_gini_tree_unified_validation_round/logs/stage4__high_imbalance_seed4202__s1__900s__dense_on.native.log,66091,2bfd8df6f222ac10767b154f90ba70435b76c7533159620a13be6c24cf192c84
results/gf_global_gini_tree_unified_validation_round/commands/stage4__high_imbalance_seed4202__s1__900s__dense_on.json,7638,5f75bd4e3579670b64ad926f00d001a860b9b7fd9935fa1b7ddf3ddbc323f5a7
