run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__high_imbalance_seed4202__s1__900s__dense_on,0,-1,0,0,1,0,0.94999999999999996,0.47499999999999998,1.8808607426171264,1,0,0.47499999999999998,1.8808607426171264,0,8.2824567093444301,1.2423685064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,2,0.47499999999999998,0.94999999999999996,1.8808607426171264,0.47499999999999998,8.2824567093444301,1.7173685064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,6.4807547000000003,0,1,12441,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,0.71249999999999991,2.1082267272284811,3,0.47499999999999998,0.71249999999999991,2.1082267272284811,0.47499999999999998,8.2824567093444301,1.7173685064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,4,0.71249999999999991,0.94999999999999996,2.1082267272284811,0.71249999999999991,8.2824567093444301,1.9548685064016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,7.0614378000000002,2,1,12738,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,3,2,2,2,3,0.47499999999999998,0.71249999999999991,0.59375,2.1093546763734974,5,0.47499999999999998,0.59375,2.1093546763734974,0.47499999999999998,8.2824567093444301,1.7173685064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,6,0.59375,0.71249999999999991,2.1093546763734974,0.59375,8.2824567093444301,1.8361185064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,7.1737970999999998,3,2,16197,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,5,3,3,3,4,0.47499999999999998,0.59375,0.53437500000000004,2.1115405174114859,7,0.47499999999999998,0.53437500000000004,2.1115405174114859,0.47499999999999998,8.2824567093444301,1.7173685064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,8,0.53437500000000004,0.59375,2.1115405174114859,0.53437500000000004,8.2824567093444301,1.7767435064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,8.6627776999999995,5,2,16895,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,6,3,3,3,4,0.59375,0.71249999999999991,0.65312499999999996,2.1874157991252776,9,0.59375,0.65312499999999996,2.1874157991252776,0.59375,8.2824567093444301,1.8361185064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,10,0.65312499999999996,0.71249999999999991,2.1874157991252776,0.65312499999999996,8.2824567093444301,1.8954935064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,8.9492829999999994,6,3,24083,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,7,5,4,4,5,0.47499999999999998,0.53437500000000004,0.50468749999999996,2.1249047114881749,11,0.47499999999999998,0.50468749999999996,2.1249047114881749,0.47499999999999998,8.2824567093444301,1.7173685064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,12,0.50468749999999996,0.53437500000000004,2.1249047114881749,0.50468749999999996,8.2824567093444301,1.7470560064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,9.2145264000000005,7,4,24797,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,8,5,4,4,5,0.53437500000000004,0.59375,0.56406250000000002,2.1357445415083784,13,0.53437500000000004,0.56406250000000002,2.1357445415083784,0.53437500000000004,8.2824567093444301,1.7767435064016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,14,0.56406250000000002,0.59375,2.1357445415083784,0.56406250000000002,8.2824567093444301,1.8064310064016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,9.5239943,8,5,26366,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,12,7,5,5,6,0.50468749999999996,0.53437500000000004,0.51953125,2.1310557618464143,15,0.50468749999999996,0.51953125,2.1310557618464143,0.50468749999999996,8.2824567093444301,1.7470560064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,16,0.51953125,0.53437500000000004,2.1310557618464143,0.51953125,8.2824567093444301,1.7618997564016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,9.9125303999999996,10,5,29479,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,15,12,6,6,7,0.50468749999999996,0.51953125,0.51210937499999998,2.1401741006580135,17,0.50468749999999996,0.51210937499999998,2.1401741006580135,0.50468749999999996,8.2824567093444301,1.7470560064016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,18,0.51210937499999998,0.51953125,2.1401741006580135,0.51210937499999998,8.2824567093444301,1.7544778814016646,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,10.2599638,11,6,30301,passed,
stage4__high_imbalance_seed4202__s1__900s__dense_on,16,12,6,6,7,0.51953125,0.53437500000000004,0.52695312500000002,2.1333869032335184,19,0.51953125,0.52695312500000002,2.1333869032335184,0.51953125,8.2824567093444301,1.7618997564016645,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,20,0.52695312500000002,0.53437500000000004,2.1333869032335184,0.52695312500000002,8.2824567093444301,1.7693216314016644,0,6.5|0.22727272727272729|0|0|0|0|0.41666666666666674|0|0.16666666666666663|0|0.21739130434782605|0.30232558139534882|0.17241379310344829|0|0|0|0|0.19999999999999996|2|0,parent-copy,false,10.3914355,12,7,32013,passed,
