run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.61529679999999998,0.3847032,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.7803963216335552,,2.2297090832281636,,0,1,,4788,,0,0,0,,,0.20151183173371445
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9900403,0.009959700000000016,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.8771894309379571,,2.2297090832281636,,0,1,,10483,,0,0,0,,,0.15810118680587246
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,checkpoint,5,True,stale,3.0129788,1.9870212,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.880860742617128,,2.2297090832281636,,0,1,,12441,,0,0,0,,,0.15645464389729913
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.6024711000000007,0.3975288999999993,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.1249047114881767,,2.2297090832281636,,9,6,,28352,,7,0,6,2.5410333000000005,2.5410333000000005,0.047003608016993666
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.083560500000001,0.9164394999999992,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1333869032335193,,2.2297090832281636,,21,16,,34470,,15,3,12,7.0221227000000006,7.0221227000000006,0.0431994383120104
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.868829099999999,0.13117090000000076,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1333869032335193,,2.2297090832281636,,39,32,,41437,,15,20,12,12.807391299999999,12.807391299999999,0.0431994383120104
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.620940699999998,0.37905930000000154,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1357445415083771,,2.2297090832281636,,124,93,,71318,,22,86,14,22.559502899999998,22.559502899999998,0.042142063476615095
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.4704616,0.5295383999999999,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1358206470355761,,2.2297090832281636,,293,215,,123909,,46,208,30,37.4090238,37.4090238,0.04210793098472572
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.368852400000002,0.6311475999999985,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1360355384426128,,2.2297090832281636,,412,290,,184449,,50,301,30,52.307414600000001,52.307414600000001,0.04201155455218876
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.710350300000002,0.28964969999999823,2.2297090832281636,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.1363339951632501,,2.2297090832281636,,575,361,,311279,,50,418,30,82.648912499999994,82.648912499999994,0.04187769999560907
