run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__high_imbalance_seed4202__s1__900s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.8808607426171264,,1436,0,0.0119843,0.00049140000000000002,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.068666301503935,,1436,0,0.0102395,0.00048450000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.068666301503935,2.1082267272284811,,,0.0102395,0.00048450000000000001,passed
stage4__high_imbalance_seed4202__s1__900s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,2.1082267272284811,,1436,0,0.014446499999999999,0.00048210000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,2.1082267272284811,2.1093546763734974,,,0.014446499999999999,0.00048210000000000001,passed
stage4__high_imbalance_seed4202__s1__900s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,2.1093548013174397,,1436,0,0.0124163,0.0004751,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,2.1093548013174397,2.1115405174114859,,,0.0124163,0.0004751,passed
stage4__high_imbalance_seed4202__s1__900s__dense_on,6,3,3,3,1,0.59375,0.71249999999999991,2.1874157991252776,,1437,0,0.014633,0.00048280000000000003,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,6,3,3,3,2,0.59375,0.71249999999999991,2.1874157991252776,2.1874157991252776,,,0.014633,0.00048280000000000003,passed
stage4__high_imbalance_seed4202__s1__900s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,2.1115405174114859,,1436,0,0.0127476,0.0004819,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,2.1115405174114859,2.1249047114881749,,,0.0127476,0.0004819,passed
stage4__high_imbalance_seed4202__s1__900s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,2.1287676857527473,,1437,0,0.0131918,0.00049129999999999996,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,2.1287676857527473,2.1357445415083784,,,0.0131918,0.00049129999999999996,passed
stage4__high_imbalance_seed4202__s1__900s__dense_on,11,7,5,5,1,0.47499999999999998,0.50468749999999996,2.1249352094424041,,1436,0,0.013106400000000001,0.00048240000000000002,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,12,7,5,5,1,0.50468749999999996,0.53437500000000004,2.1249047114881776,,1437,0,0.012527999999999999,0.00050230000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,12,7,5,5,2,0.50468749999999996,0.53437500000000004,2.1249047114881776,2.1310557618464143,,,0.012527999999999999,0.00050230000000000001,passed
stage4__high_imbalance_seed4202__s1__900s__dense_on,15,12,6,6,1,0.50468749999999996,0.51953125,2.1311367724578276,,1437,0,0.0130782,0.00052059999999999997,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,15,12,6,6,2,0.50468749999999996,0.51953125,2.1311367724578276,2.1401741006580135,,,0.0130782,0.00052059999999999997,passed
stage4__high_imbalance_seed4202__s1__900s__dense_on,16,12,6,6,1,0.51953125,0.53437500000000004,2.1310557618464143,,1437,0,0.012896299999999999,0.00051110000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,16,12,6,6,2,0.51953125,0.53437500000000004,2.1310557618464143,2.1333869032335184,,,0.012896299999999999,0.00051110000000000001,passed
stage4__high_imbalance_seed4202__s1__900s__dense_on,19,16,7,7,1,0.51953125,0.52695312500000002,2.1333869032335189,,1437,0,0.0126444,0.0004774,awaiting_reoptimization
stage4__high_imbalance_seed4202__s1__900s__dense_on,19,16,7,7,2,0.51953125,0.52695312500000002,2.1333869032335189,2.1367782155962844,,,0.0126444,0.0004774,passed
