run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__high_imbalance_seed4202__s1__900s__dense_on,1,0,2,6.4807547000000003,6.4817179999999999,0.00096329999999955618,0,1,1,1.8808607426171264,1.2423685064016645,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,2,0,1,6.4807547000000003,6.8485500999999998,0.36779539999999944,0,2,2,1.8808607426171264,1.7173685064016646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,3,2,4,7.0614378000000002,7.0627373999999996,0.0012995999999994012,2,3,1,2.1082267272284811,1.7173685064016646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,5,3,6,7.1737970999999998,8.5457861000000008,1.371989000000001,3,5,2,2.1093546763734974,1.7173685064016646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,6,3,5,7.1737970999999998,8.8742482999999996,1.7004511999999998,3,6,3,2.1093546763734974,1.8361185064016645,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,7,5,8,8.6627776999999995,8.9551768000000003,0.2923991000000008,5,7,2,2.1115405174114859,1.7173685064016646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,8,5,7,8.6627776999999995,9.3733319999999996,0.71055430000000008,5,8,3,2.1115405174114859,1.7767435064016646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,11,7,12,9.2145264000000005,9.6024358999999997,0.38790949999999924,7,9,2,2.1249047114881749,1.7173685064016646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,12,7,11,9.2145264000000005,9.7411999999999992,0.52667359999999874,7,10,3,2.1249047114881749,1.7470560064016645,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,15,12,16,9.9125303999999996,10.020288799999999,0.10775839999999981,10,11,1,2.1310557618464143,1.7470560064016645,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,16,12,15,9.9125303999999996,10.267081299999999,0.35455089999999956,10,12,2,2.1310557618464143,1.7618997564016645,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,19,16,20,10.3914355,10.3935482,0.0021126999999996343,12,13,1,2.1333869032335184,1.7618997564016645,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,21,19,22,10.5247528,10.556520000000001,0.031767200000000884,13,14,1,2.1367782155962844,1.7618997564016645,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,22,19,21,10.5247528,10.672336100000001,0.14758330000000086,13,15,2,2.1367782155962844,1.7656106939016645,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,25,22,26,10.7480703,10.837202599999999,0.089132299999999276,15,16,1,2.1370936833103356,1.7656106939016645,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,26,22,25,10.7480703,11.0500455,0.30197519999999933,15,17,2,2.1370936833103356,1.7674661626516646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,29,26,30,11.1656434,11.1795294,0.013885999999999399,17,18,1,2.1372525361040533,1.7674661626516646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,30,26,29,11.1656434,11.6756432,0.50999979999999923,17,19,2,2.1372525361040533,1.7683938970266646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,20,16,19,10.3914355,22.079137299999999,11.687701799999999,12,58,46,2.1333869032335184,1.7693216314016644,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,101,20,102,22.192046699999999,22.193446000000002,0.0013993000000027678,58,59,1,2.1347094538684077,1.7693216314016644,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,102,20,101,22.192046699999999,22.3694633,0.17741660000000081,58,60,2,2.1347094538684077,1.7730325689016646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,105,102,106,22.484036499999998,22.493361,0.0093245000000017342,60,61,1,2.1354581689237655,1.7730325689016646,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,106,102,105,22.484036499999998,22.6508684,0.16683190000000181,60,62,2,2.1354581689237655,1.7748880376516647,0,parent-copy
stage4__high_imbalance_seed4202__s1__900s__dense_on,109,106,110,22.755822800000001,22.757693,0.0018701999999990448,62,63,1,2.1358200274650958,1.7748880376516647,0,parent-copy
