path,bytes,sha256
command.json,6159,f6aa974a305a6540c77189067666a97831ee4544683c4e6cde188aaaa39ca03f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,145,6eb81384c8693a735441d1384c8cb4615e2dde93d414536050aca077c2b0aee7
external/global_bound_trace.csv,14121,8f7df875ed0271694469df00670d7ff49eede39d2e229bf2edb23b581b944c49
external/lp_status_ledger.csv,827,b56fc29df03e609ef3f8853968df03c2f0b1619ebc7c83b3bcf12583a83b7953
external/models/L0.lp,16677050,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26
external/models/L1.0.lp,16706196,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c
external/models/L1.1.lp,16698848,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6
external/models/L1.lp,16701296,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a
external/models/L2.lp,16706190,f2b400ed99fd84631fd540510a4a27707f1bc66c82a358f836a17753f033072b
external/models/L3.lp,16706457,e6d140bac815f52a758f52e3d3ebf7fc4ddfa827da20c43ff8b4a7e44ef9128a
external/native_logs/L0_lp.gurobi.log,1546,345f6b8ac048d5ab441bc93ba27d0f85c6ad506cd0a13d54d923191c4c758027
external/native_logs/L1.0_lp.gurobi.log,1605,3b739308dec46b8d35d1664ebe69da849f4673abc520288459e31062ff973536
external/native_logs/L1.1_lp.gurobi.log,1606,50c3e33a0bf5c80663fb8ac52e911ca76146a18ede3cc0055bb0d1962b2ce9e2
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2945,6977a02cd48356b449435986510f6a2ac5c106529655fb0f84d0a5ea7aa64874
external/native_logs/L1_lp.gurobi.log,1539,19c42e240e9786eec4e5879a86dca0e7f8fdc16ad0f260bc5bf009855b289d55
external/native_logs/L1_terminal_mip.gurobi.log,5834,c3b94dc8fcce816920722b947e8b3d8dae607f96e002eec17158d86362ebedc9
external/native_logs/L2_lp.gurobi.log,1538,661b4aa56e1572452e856fd0efacb9c9c9be4c7850f93a52f522ca590b913952
external/native_logs/L3_lp.gurobi.log,1347,87cb9a257609535ab717bb7fd86b4d5a6a3970a4c930d33d9c08506325a3279a
external/native_target_ledger.csv,377,624bf11b1eac9b77ab282011d7bffa33b3ac261a9fda136217ebe4169fec9743
external/paper_leaf_ledger.csv,1069,c62249d953ccaa7388b49453ef75293ebe5f83a4f8155ef0b83c1a7f7e29c878
external/paper_optimize_ledger.csv,3129,c34f52abde013018503729436a279991b88bf0e2b0d1d57cab9344b94020213a
external/paper_tree_events.csv,796,059f66e9aa5154864c3f3bd3ec1df0ff83c0e5c2562526031e00511f81863512
external/parent_child_bound_ledger.csv,234,d12e44d56585e96a34dcc958b4ab5ea9deb44be357fa8b65356e2fdcba5ab639
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,142731,bafc11331c52c00c854884a3f1f5771a3806280960be609bf2e30a9ca5cbb649
native.log,3137,f4e5c331b904594072fb5e17ae3e81d8c0b776e4b68a0cbde150d1d7167992c5
process_phases.csv,4008,dd6dee8759142b357c5df1257150f802df535745131e93865f5a36aa7de44a8c
progress.csv,691,27cfb3541e0bb3d80e64220bebb0aa77bffdb883d2384c8fcc6928e9560e1a98
result.json,87224,491408fb9ae60cf4dc5c935055381db4a2cac94b861e9f5ca257d990dddc3168
