sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991084000001,1784.9991083,"absolute process deadline origin"
1,0.0011119999999999999,"instance_parsing_start","start",1799.9988880999999,1784.9988880000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_moderate_V50_M4_seed721910669.txt"
2,0.0023784000000000001,"instance_parsing_complete","complete",1799.9976219,1784.9976216,"instance=round32_multi_m_moderate_V50_M4_seed721910669.txt"
3,0.0027162000000000002,"initial_model_data_preprocessing_complete","complete",1799.9972839,1784.9972839,"instance data initialized; empty-route incumbent independently verified"
4,0.0031164000000000001,"hga_start","start",1799.9968836999999,1784.9968836,"label=primary_hga;native_generation_stagnation_hga"
5,339.87194520000003,"hga_generation_loop_complete","complete",1460.1280551,1445.1280549000001,"label=primary_hga;generations=4357;no_improve=2000"
6,339.87562930000001,"hga_best_solution_extraction_start","start",1460.1243711,1445.1243708,"label=primary_hga"
7,339.87572460000001,"hga_best_solution_extraction_complete","complete",1460.1242755000001,1445.1242754,"label=primary_hga"
8,339.87579770000002,"hga_route_decoding_start","start",1460.1242024000001,1445.1242023,"label=primary_hga"
9,339.87971399999998,"hga_route_decoding_complete","complete",1460.1202862,1445.1202860999999,"label=primary_hga"
10,339.879887,"independent_hga_verification_start","start",1460.1201133,1445.1201131,"label=primary_hga"
11,339.88015230000002,"independent_hga_verification_complete","complete",1460.1198478000001,1445.1198478000001,"label=primary_hga;feasible=true"
12,339.89804550000002,"improving_gini_range_construction_complete","complete",1460.1019547000001,1445.1019544999999,"lower=0.000000;upper=0.406692;complete=true"
13,339.898188,"exact_phase_start","start",1460.1018121,1445.1018121,"arm=round31-nonblocking-native-bound"
14,339.89830810000001,"connectivity_flow_preparation_complete","complete",1460.1016918999999,1445.1016918999999,"variant=round20-current"
15,339.90570739999998,"gurobi_environment_creation","complete",1460.0942927999999,1445.0942927000001,"fixed_interval_backend"
16,339.90611159999997,"external_backend_creation","complete",1460.0938885999999,1445.0938885,"backend=gurobi;arm=C6-CANDIDATE"
17,339.9069111,"external_artifact_directory_creation","complete",1460.0930891,1445.093089,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s\external"
18,339.90819720000002,"first_tree_ledger_opened","complete",1460.091803,1445.0918028999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s\external\paper_tree_events.csv"
19,339.9084307,"first_external_tree_event","start",1460.0915694999999,1445.0915694,"scheduler_select_next"
20,339.90854239999999,"root_canonical_model_construction_start","start",1460.0914576999999,1445.0914576,"leaf=L0"
21,339.90861899999999,"first_interval_model_build","start",1460.0913811,1445.091381,"leaf=L0"
22,341.17494260000001,"static_row_factory_preparation_complete","complete",1458.8250575,1443.8250573999999,"canonical strengthened interval row factory"
23,341.17509289999998,"root_canonical_model_construction_complete","complete",1458.8249071,1443.8249071,"leaf=L0"
24,341.17534719999998,"first_interval_model_build_complete","complete",1458.8246529,1443.8246528,"leaf=L0"
25,341.1754517,"first_lp_optimize_launch","start",1458.8245483000001,1443.8245483000001,"leaf=L0"
26,1785.1181509,"final_result_serialization_start","start",14.881849399999965,-0.11815079999996669,""
27,1785.1191338000001,"final_result_serialization_complete","complete",14.88086629999998,-0.11913370000002033,""
28,1785.1192122,"process_exit","complete",14.880787800000007,-0.11921219999999266,"rc=0"
