leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L0,"",0,0,0.033903265420673713,1,1,0,1,0.048439634117466955,"OPTIMAL",0.093622507429245272,0.10707700000000001
L1,"",0,0.033903265420673713,0.067806530841347426,1,1,0,1,0.060092413194888339,"OPTIMAL",0.096614048913439846,0.22814789999999999
L0.0,"L0",1,0,0.016951632710336857,1,1,0,1,0.058331711462993117,"OPTIMAL",0.077422015127846314,0.93041960000000001
L0.1,"L0",1,0.016951632710336857,0.033903265420673713,1,1,0,1,0.059861691962981717,"OPTIMAL",0.10007917972865733,1.066721
L2,"",0,0.067806530841347426,0.10170979626202115,1,1,0,1,0.084667838225087375,"OPTIMAL",0.091828037584128885,28.4908748
L1.0,"L1",1,0.033903265420673713,0.050854898131010573,1,1,0,1,0.065244643817023606,"OPTIMAL",0.089085101048511722,28.581989799999999
L1.1,"L1",1,0.050854898131010573,0.067806530841347426,1,1,0,1,0.07201410688697775,"OPTIMAL",0.086845761276839795,28.673699800000001
L3,"",0,0.10170979626202115,0.13561306168269485,1,1,0,1,0.11834023104462985,"OPTIMAL",0.11159573079394562,60.368047400000002
L2.0,"L2",1,0.067806530841347426,0.084758163551684279,1,1,0,1,0.084667838225087375,"OPTIMAL",0.086352981923235192,60.457281199999997
L2.1,"L2",1,0.084758163551684279,0.10170979626202115,1,1,0,1,0.10138859833429298,"OPTIMAL",0.064639364448315625,60.5427994
L3.0,"L3",1,0.10170979626202115,0.118661428972358,1,1,0,1,0.11834023104462985,"OPTIMAL",0.081739606135455084,63.694809599999999
L3.1,"L3",1,0.118661428972358,0.13561306168269485,1,1,0,1,0.13529186375496668,"OPTIMAL",0.075055402964372034,63.780641600000003
