leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"OPTIMAL",0,113.458878,0.032999992370605469,0.093622507429245272,0,525,0,0.011258796999999999,8093f1381c61101a664bd8db4c0eb4edb4e878d945ee2a766599f1a8747186bc,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\native_logs\L0_lp.gurobi.log"
L1,LP,"OPTIMAL",0,113.3603385,0.056999921798706055,0.096614048913439846,0,534,0,0.012208147000000001,dbffffb717d2694a505b92422d4b1fac4b92dd035005df72ca762630bd13aac6,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\native_logs\L1_lp.gurobi.log"
L0,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,113.28535309999999,0.37299990653991699,0.5676840361371519,1,1338,0,0.024465698000000001,8093f1381c61101a664bd8db4c0eb4edb4e878d945ee2a766599f1a8747186bc,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\native_logs\L0_c6_1_next_leaf_target_mip.gurobi.log"
L1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,112.9032959,0.18499994277954102,0.35382079039003567,1,657,0,0.024465698000000001,dbffffb717d2694a505b92422d4b1fac4b92dd035005df72ca762630bd13aac6,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\native_logs\L1_c6_1_next_leaf_target_mip.gurobi.log"
L0.0,LP,"OPTIMAL",0,112.62918089999999,0.026999950408935547,0.077422015127846314,0,433,0,0.024465698000000001,b6afef5d25e553ecf207d2de9c00b7fb0a1263d5daa961184371f51828b95f0a,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\native_logs\L0.0_lp.gurobi.log"
L0.1,LP,"OPTIMAL",0,112.5005125,0.035000085830688477,0.10007917972865733,0,551,0,0.024465698000000001,16bf4f30902b52f823c130d6eb1250f1f37b0e1b4dd476c005221917274f0fa8,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\native_logs\L0.1_lp.gurobi.log"
L0,MIP,"INFEASIBLE",0,112.446657,27.316999912261963,45.232989523393343,1557,169519,0,0.052261308999999999,8093f1381c61101a664bd8db4c0eb4edb4e878d945ee2a766599f1a8747186bc,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\native_logs\L0_terminal_mip.gurobi.log"
L2,LP,"OPTIMAL",0,85.069924999999998,0.029000043869018555,0.091828037584128885,0,506,0,0.052261308999999999,628d7df6f6b366496ee462ef25f8d22067cbf6e39b167336b18db18f6293a16a,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\native_logs\L2_lp.gurobi.log"
L1.0,LP,"OPTIMAL",0,84.976942699999995,0.0279998779296875,0.089085101048511722,0,452,0,0.052261308999999999,4de88c1c8f84c67f50bf65f00767d1a932bd5af85af1c2f9b87e6a4af73d6118,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,84.885540300000002,0.026999950408935547,0.086845761276839795,0,541,0,0.052261308999999999,533581d6fe0bc70d8876b89f7a746786b4eeb1cf22169ef01334a2386cd23459,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\native_logs\L1.1_lp.gurobi.log"
