event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.47500014305114746,0.91758462448138678,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.54700016975402832,0.97833117085843524,true,2.0167672371651233,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,1.130000114440918,2.0968046850893014,true,2.0167672371651233,true,0.19140852078760162,0,0,4.9406564584124654e-324,3,1,MIP
3,1.3380000591278076,2.4242520888752357,true,2.0167672371651233,true,0.19140852078760162,0,0,4.9406564584124654e-324,3,1,MIP
4,1.7360000610351562,3.0238465481411909,true,2.0167672371651233,true,0.19140852078760162,0,0,4.9406564584124654e-324,3,1,MIP
5,3.0080001354217529,5.7793526835882423,true,2.0167672371651233,true,0.22870866021187092,0,0,4.9406564584124654e-324,3,1,MIP
6,3.1180000305175781,5.8937821147351688,true,2.0167672371651233,true,0.22870866021187092,0,0,4.9406564584124654e-324,3,1,MIP
7,3.3519999980926514,6.3812296758980942,true,2.0167672371651233,true,0.22975167164951332,0,0,4.9406564584124654e-324,3,1,MIP
8,3.8680000305175781,7.6507320605426861,true,2.0167672371651233,true,0.22975167164951332,0,0,4.9406564584124654e-324,3,1,MIP
9,5.9590001106262207,12.493165078436318,true,2.0167672371651233,true,0.24271253794656877,0,0,4.9406564584124654e-324,3,1,MIP
10,6.1970000267028809,12.753671270088178,true,2.00584484474654,true,0.24271253794656877,0,0,1.9762625833649862e-323,3,1,MIP
11,6.8040001392364502,14.331519139871883,true,2.00584484474654,true,0.24314823621952927,0,0,1.9762625833649862e-323,3,1,MIP
12,7.3420000076293945,15.23983520720768,true,2.00584484474654,true,0.24314823621952927,0,0,1.9762625833649862e-323,3,1,MIP
13,8.6230001449584961,18.371452253504316,true,2.00584484474654,true,0.24459786738060932,0,0,1.9762625833649862e-323,3,1,MIP
14,9.4910001754760742,20.374700713468389,true,2.00584484474654,true,0.2456219459940929,0,0,1.9762625833649862e-323,3,1,MIP
15,10.088000059127808,21.352546813434905,true,2.00584484474654,true,0.2456219459940929,0,0,1.9762625833649862e-323,3,1,MIP
16,11.956000089645386,25.740088794946551,true,2.00584484474654,true,0.24709383195152115,0,0,1.9762625833649862e-323,3,1,MIP
17,12.389000177383423,26.166114666352659,true,1.8590611372053008,true,0.24709383195152115,0,0,6.4228533959362051e-323,3,1,MIP
18,12.835000038146973,27.321965132885499,true,1.8590611372053008,true,0.2471884673566975,0,0,6.4228533959362051e-323,3,1,MIP
19,13.203999996185303,27.863192931090527,true,1.8590611372053008,true,0.2471884673566975,0,0,6.4228533959362051e-323,3,1,MIP
20,14.475000143051147,30.828506116601798,true,1.8590611372053008,true,0.24774331589729492,0,0,6.4228533959362051e-323,3,1,MIP
21,14.625,30.969321774998722,true,1.8239151214532476,true,0.24774331589729492,0,0,6.9169190417774516e-323,3,1,MIP
22,17.551000118255615,38.13470096571686,true,1.8239151214532476,true,0.24780287257029715,0,0,6.9169190417774516e-323,3,1,MIP
23,17.922000169754028,38.71605147442115,true,1.8239151214532476,true,0.24780287257029715,0,0,6.9169190417774516e-323,3,1,MIP
