run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.84251589999999998,0.15748410000000002,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.24170009010998567,,0.35720058320841552,,0,1,,1816,,0,0,0,,,0.3233491167931237
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9858108999999999,0.014189100000000066,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.24170009010998567,,0.35720058320841552,,1,2,,1816,,1,0,1,0.00060159999999997993,0.00060159999999997993,0.3233491167931237
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9982401999999997,0.0017598000000003111,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32298875801945803,,0.35720058320841552,,91,67,,9513,,49,30,39,2.7070039999999995,2.7070039999999995,0.0957776297050331
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9730079000000007,0.026992099999999297,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32480961538659325,,0.35720058320841552,,447,142,,40886,,92,204,27,6.7385123000000009,6.7385123000000009,0.09068005301358407
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.9899009,0.010099099999999694,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33014541987022267,,0.35720058320841552,,867,257,,83958,,116,450,21,11.7554053,11.7554053,0.07574221490676292
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.989167800000001,0.010832199999999403,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33299107254887605,,0.35720058320841552,,1381,506,,130067,,126,825,14,16.754672200000002,16.754672200000002,0.06777567506213719
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.972812300000001,0.027187699999998927,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33837953119871811,,0.35720058320841552,,2231,762,,224241,,153,1353,18,26.738316700000002,26.738316700000002,0.05269042911588952
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.9556945,0.04430550000000011,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34335716306271541,,0.35720058320841552,,3677,1076,,382898,,165,2222,10,41.721198899999997,41.721198899999997,0.03875531227120899
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.9967927,0.003207299999999691,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34758168521001187,,0.35720058320841552,,5099,1316,,534729,,190,3028,13,46.992569799999998,46.992569799999998,0.026928561851735058
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.966923499999993,0.03307650000000706,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.35371972420769882,0.35720058320841541,0.35720058320841552,0.0097448301160404979,8544,1176,,823395,,212,4717,7,76.962700599999991,76.962700599999991,0.009744830116040805
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,120,True,fresh,115.4835193,4.5164807000000025,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.4792964,102.4792964,3.1081220939031215e-16
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,180,True,stale,115.4835193,64.5164807,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.4792964,102.4792964,3.1081220939031215e-16
