run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__V12_M1__s1__900s__dense_on,1,0,1,1,1,0,0.17860029160420776,0.24170009010998558,,643,0,0.0039132000000000004,0.00014880000000000001,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,2,0,1,1,1,0.17860029160420776,0.34414394035127271,0.27783596040951497,,643,0,0.0042415999999999999,0.0001472,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,2,0,1,1,2,0.17860029160420776,0.34414394035127271,0.27783596040951497,0.31331498886012282,,,0.0042415999999999999,0.0001472,passed
stage2__V12_M1__s1__900s__dense_on,3,2,2,2,1,0.17860029160420776,0.26790043740631164,0.31331498886012282,,643,0,0.0040086999999999996,0.00014249999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,3,2,2,2,2,0.17860029160420776,0.26790043740631164,0.31331498886012282,0.31517370757233737,,,0.0040086999999999996,0.00014249999999999999,passed
stage2__V12_M1__s1__900s__dense_on,4,2,2,2,1,0.26790043740631164,0.34414394035127271,0.35397607660825775,,643,0,0.0044244000000000002,0.000147,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,5,3,3,3,1,0.17860029160420776,0.2232503645052597,0.31517370757233737,,643,0,0.0041066000000000002,0.0001437,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,5,3,3,3,2,0.17860029160420776,0.2232503645052597,0.31517370757233737,0.31707114518497392,,,0.0041066000000000002,0.0001437,passed
stage2__V12_M1__s1__900s__dense_on,7,5,4,4,1,0.17860029160420776,0.20092532805473373,0.3170711451849737,,643,0,0.0043160000000000004,0.00014970000000000001,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,7,5,4,4,2,0.17860029160420776,0.20092532805473373,0.3170711451849737,0.32018084156621385,,,0.0043160000000000004,0.00014970000000000001,passed
stage2__V12_M1__s1__900s__dense_on,8,5,4,4,1,0.20092532805473373,0.2232503645052597,0.31752763938342748,,643,0,0.0040676000000000002,0.00014789999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,8,5,4,4,2,0.20092532805473373,0.2232503645052597,0.31752763938342748,0.32245607106975377,,,0.0040676000000000002,0.00014789999999999999,passed
stage2__V12_M1__s1__900s__dense_on,9,7,5,5,1,0.17860029160420776,0.18976280982947075,0.32022096440117137,,643,0,0.0041469999999999996,0.00014339999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,9,7,5,5,2,0.17860029160420776,0.18976280982947075,0.32022096440117137,0.32403671480747853,,,0.0041469999999999996,0.00014339999999999999,passed
stage2__V12_M1__s1__900s__dense_on,10,7,5,5,1,0.18976280982947075,0.20092532805473373,0.32018084156621407,,643,0,0.0042215000000000004,0.0001495,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,10,7,5,5,2,0.18976280982947075,0.20092532805473373,0.32018084156621407,0.32211171509677539,,,0.0042215000000000004,0.0001495,passed
stage2__V12_M1__s1__900s__dense_on,15,10,6,6,1,0.18976280982947075,0.19534406894210224,0.32211171509677539,,643,0,0.0041910999999999997,0.0001429,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,15,10,6,6,2,0.18976280982947075,0.19534406894210224,0.32211171509677539,0.32273440365141742,,,0.0041910999999999997,0.0001429,passed
stage2__V12_M1__s1__900s__dense_on,16,10,6,6,1,0.19534406894210224,0.20092532805473373,0.3221193769739798,,643,0,0.0041462000000000001,0.00014449999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,16,10,6,6,2,0.19534406894210224,0.20092532805473373,0.3221193769739798,0.32298875801945781,,,0.0041462000000000001,0.00014449999999999999,passed
stage2__V12_M1__s1__900s__dense_on,17,15,7,7,1,0.18976280982947075,0.19255343938578651,0.32274025262359363,,643,0,0.0042927,0.0001427,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,17,15,7,7,2,0.18976280982947075,0.19255343938578651,0.32274025262359363,0.32316561297670793,,,0.0042927,0.0001427,passed
stage2__V12_M1__s1__900s__dense_on,18,15,7,7,1,0.19255343938578651,0.19534406894210224,0.32273440365141737,,643,0,0.0044190000000000002,0.0001406,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,18,15,7,7,2,0.19255343938578651,0.19534406894210224,0.32273440365141737,0.32315411532851196,,,0.0044190000000000002,0.0001406,passed
stage2__V12_M1__s1__900s__dense_on,23,18,8,8,1,0.19255343938578651,0.19394875416394436,0.32315526935693328,,643,0,0.0048872000000000004,0.00014249999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,23,18,8,8,2,0.19255343938578651,0.19394875416394436,0.32315526935693328,0.32330890485409336,,,0.0048872000000000004,0.00014249999999999999,passed
stage2__V12_M1__s1__900s__dense_on,24,18,8,8,1,0.19394875416394436,0.19534406894210224,0.3231541153285119,,643,0,0.0041384999999999998,0.00015229999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,24,18,8,8,2,0.19394875416394436,0.19534406894210224,0.3231541153285119,0.32336637817061448,,,0.0041384999999999998,0.00015229999999999999,passed
stage2__V12_M1__s1__900s__dense_on,25,23,9,9,1,0.19255343938578651,0.19325109677486543,0.32331018384540344,,643,0,0.0041044000000000002,0.00015009999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,25,23,9,9,2,0.19255343938578651,0.19325109677486543,0.32331018384540344,0.32338623952030465,,,0.0041044000000000002,0.00015009999999999999,passed
stage2__V12_M1__s1__900s__dense_on,26,23,9,9,1,0.19325109677486543,0.19394875416394436,0.32330890485409347,,643,0,0.0042659000000000004,0.00014899999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,26,23,9,9,2,0.19325109677486543,0.19394875416394436,0.32330890485409347,0.32341411002047077,,,0.0042659000000000004,0.00014899999999999999,passed
stage2__V12_M1__s1__900s__dense_on,29,25,10,10,1,0.19255343938578651,0.19290226808032596,0.3233870538599441,,643,0,0.0043175000000000002,0.0001629,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,29,25,10,10,2,0.19255343938578651,0.19290226808032596,0.3233870538599441,0.32343276186696923,,,0.0043175000000000002,0.0001629,passed
stage2__V12_M1__s1__900s__dense_on,30,25,10,10,1,0.19290226808032596,0.19325109677486543,0.32338623952030465,,643,0,0.0040994999999999998,0.0001516,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,30,25,10,10,2,0.19290226808032596,0.19325109677486543,0.32338623952030465,0.32343860789662493,,,0.0040994999999999998,0.0001516,passed
stage2__V12_M1__s1__900s__dense_on,6,3,3,3,1,0.2232503645052597,0.26790043740631164,0.32626795199534742,,643,0,0.0044555000000000003,0.00016559999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,6,3,3,3,2,0.2232503645052597,0.26790043740631164,0.32626795199534742,0.3321953818012201,,,0.0044555000000000003,0.00016559999999999999,passed
stage2__V12_M1__s1__900s__dense_on,43,6,4,4,1,0.2232503645052597,0.24557540095578567,0.3321953818012201,,643,0,0.0041438999999999998,0.00014019999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,43,6,4,4,1,0.2232503645052597,0.24557540095578567,0.3321953818012201,0.3321953818012201,,,0.0041438999999999998,0.00014019999999999999,passed_at_branching_context
stage2__V12_M1__s1__900s__dense_on,44,6,4,4,1,0.24557540095578567,0.26790043740631164,0.34288455266375162,,643,0,0.0041301000000000003,0.00015349999999999999,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,44,6,4,4,2,0.24557540095578567,0.26790043740631164,0.34288455266375162,0.34501509155008803,,,0.0041301000000000003,0.00015349999999999999,passed
stage2__V12_M1__s1__900s__dense_on,45,43,5,5,1,0.2232503645052597,0.23441288273052269,0.3321953818012201,,643,0,0.0041292999999999998,0.00014520000000000001,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,45,43,5,5,1,0.2232503645052597,0.23441288273052269,0.3321953818012201,0.3321953818012201,,,0.0041292999999999998,0.00014520000000000001,passed_at_branching_context
stage2__V12_M1__s1__900s__dense_on,46,43,5,5,1,0.23441288273052269,0.24557540095578567,0.33715407235529776,,643,0,0.0041463000000000003,0.0001504,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,46,43,5,5,2,0.23441288273052269,0.24557540095578567,0.33715407235529776,0.33819697528919646,,,0.0041463000000000003,0.0001504,passed
stage2__V12_M1__s1__900s__dense_on,49,45,6,6,1,0.2232503645052597,0.22883162361789119,0.3321953818012201,,643,0,0.0043349,0.00015530000000000001,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,49,45,6,6,1,0.2232503645052597,0.22883162361789119,0.3321953818012201,0.3321953818012201,,,0.0043349,0.00015530000000000001,passed_at_branching_context
stage2__V12_M1__s1__900s__dense_on,50,45,6,6,1,0.22883162361789119,0.23441288273052269,0.33456245042774901,,643,0,0.0042093,0.000146,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,50,45,6,6,2,0.22883162361789119,0.23441288273052269,0.33456245042774901,0.33513675078261551,,,0.0042093,0.000146,passed
stage2__V12_M1__s1__900s__dense_on,53,49,7,7,1,0.2232503645052597,0.22604099406157546,0.3321953818012201,,643,0,0.0040577,0.0002433,awaiting_reoptimization
stage2__V12_M1__s1__900s__dense_on,53,49,7,7,1,0.2232503645052597,0.22604099406157546,0.3321953818012201,0.3321953818012201,,,0.0040577,0.0002433,passed_at_branching_context
