run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M1__s1__900s__dense_on,1,0,2,1.9852093,1.9857701000000001,0.00056080000000013897,0,1,1,0.24170009010998558,0.0044383928571428569,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,2,0,1,1.9852093,2.0492309,0.064021600000000012,0,2,2,0.24170009010998558,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,3,2,4,2.0984308999999999,2.0989450000000001,0.00051410000000018385,2,3,1,0.31331498886012282,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,4,2,3,2.0984308999999999,2.1417380000000001,0.043307100000000265,2,4,2,0.31331498886012282,0.27233883026345451,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,5,3,6,2.1237301999999998,2.1627843000000002,0.039054100000000425,3,5,2,0.31517370757233737,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,7,5,8,2.1939511,2.1947667000000002,0.00081560000000013844,5,6,1,0.31707114518497392,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,8,5,7,2.1939511,2.2280395,0.034088399999999908,5,7,2,0.31707114518497392,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,9,7,10,2.2230178999999999,2.2593388999999999,0.036321000000000048,6,8,2,0.32018084156621385,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,10,7,9,2.2230178999999999,2.2945487,0.071530800000000117,6,9,3,0.32018084156621385,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,15,10,16,2.323855,2.3243374000000001,0.00048240000000010497,9,10,1,0.32211171509677539,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,16,10,15,2.323855,2.3648327999999998,0.040977799999999842,9,11,2,0.32211171509677539,0.19978246179924511,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,17,15,18,2.3492362999999998,2.3946448,0.045408500000000185,10,12,2,0.32273440365141742,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,18,15,17,2.3492362999999998,2.4246409999999998,0.075404699999999991,10,13,3,0.32273440365141742,0.19699183224292938,0,parent-copy
