leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.026813183533485361,closed,0,1e+100,0.10725273413394144,1,0,native_static_leaf_infeasible,30,1.5789999961853027,1.5789999961853027,0,0.1205946,1.7338268999999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L0.lp,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,complete_original_compact_milp_intersected_with_static_gini_interval,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,11939,3384,67170,1,0
L1,,0,-1,0.026813183533485361,0.053626367066970722,replaced,0.026813183533485361,0.051936022768654666,0.10725273413394144,1,1,,30,30.000999927520752,30.000999927520752,0,1.8590275999999999,31.8951703,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.lp,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,complete_original_compact_milp_intersected_with_static_gini_interval,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,11939,3384,67420,1,0
L2,,0,-1,0.053626367066970722,0.080439550600456086,open,0.053626367066970722,0.053626367066970722,0.10725273413394144,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L3,,0,-1,0.080439550600456086,0.10725273413394144,open,0.080439550600456086,0.080439550600456086,0.10725273413394144,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.026813183533485361,0.040219775300228043,open,0.051936022768654666,0.0534534682934871,0.10725273413394144,1,0,,30,30.003000020980835,30.003000020980835,0,32.0081202,62.045005799999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.0.lp,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,complete_original_compact_milp_intersected_with_static_gini_interval,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,11939,3384,67420,1,0
L1.1,L1,1,1,0.040219775300228043,0.053626367066970722,replaced,0.051936022768654666,0.052454999583204022,0.10725273413394144,1,1,,30,30.003999948501587,30.003999948501587,0,62.158529600000001,92.197287799999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.lp,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,complete_original_compact_milp_intersected_with_static_gini_interval,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,11939,3384,67420,1,0
L1.1.0,L1.1,2,0,0.040219775300228043,0.046923071183599382,replaced,0.052454999583204022,0.052454999583204022,0.10725273413394144,1,1,,30,30.004999876022339,30.004999876022339,0,92.310967700000006,122.3531294,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.lp,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,complete_original_compact_milp_intersected_with_static_gini_interval,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,11939,3384,67420,1,0
L1.1.1,L1.1,2,1,0.046923071183599382,0.053626367066970722,open,0.052454999583204022,0.058521452927275064,0.10725273413394144,1,0,,30,30.000999927520752,30.000999927520752,0,122.4686277,152.5027322,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.1.lp,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,complete_original_compact_milp_intersected_with_static_gini_interval,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,11940,3384,67426,1,0
L1.1.0.0,L1.1.0,3,0,0.040219775300228043,0.043571423241913709,replaced,0.052454999583204022,0.053246888571090507,0.10725273413394144,1,1,,30,30.001999855041504,30.001999855041504,0,152.61699429999999,182.6545715,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.lp,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,complete_original_compact_milp_intersected_with_static_gini_interval,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,11939,3384,67420,1,0
L1.1.0.1,L1.1.0,3,1,0.043571423241913709,0.046923071183599382,open,0.052454999583204022,0.055084819928635551,0.10725273413394144,1,0,,30,30.003000020980835,30.003000020980835,0,182.76967540000001,212.80605420000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.1.lp,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,complete_original_compact_milp_intersected_with_static_gini_interval,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,11940,3384,67426,1,0
