elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1.7338378999999999,attempt,L0,0,0.026813183533485361,0,INFEASIBLE,1e+100,1,0,0,0.026813183533485361,0.10725273413394144,1,none
31.895175600000002,attempt,L1,0.026813183533485361,0.053626367066970722,0,TIME_LIMIT,0.051936022768654666,1,0,0,0.051936022768654666,0.10725273413394144,1,none
31.8952496,split,L1,0.026813183533485361,0.053626367066970722,-1,not_run,0,false,0,false,0.051936022768654666,0.10725273413394144,2,none
62.045011299999999,attempt,L1.0,0.026813183533485361,0.040219775300228043,0,TIME_LIMIT,0.0534534682934871,1,0,0,0.051936022768654666,0.10725273413394144,1,none
92.1972928,attempt,L1.1,0.040219775300228043,0.053626367066970722,0,TIME_LIMIT,0.052454999583204022,1,0,0,0.052454999583204022,0.10725273413394144,1,none
92.197357999999994,split,L1.1,0.040219775300228043,0.053626367066970722,-1,not_run,0,false,0,false,0.052454999583204022,0.10725273413394144,2,none
122.3531359,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,0,TIME_LIMIT,0.052202072119733593,1,0,0,0.052454999583204022,0.10725273413394144,2,none
152.50273799999999,attempt,L1.1.1,0.046923071183599382,0.053626367066970722,0,TIME_LIMIT,0.058521452927275064,1,0,0,0.052454999583204022,0.10725273413394144,1,none
152.50282300000001,split,L1.1.0,0.040219775300228043,0.046923071183599382,-1,not_run,0,false,0,false,0.052454999583204022,0.10725273413394144,2,none
182.6545763,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,0,TIME_LIMIT,0.053246888571090507,1,0,0,0.052454999583204022,0.10725273413394144,1,none
212.8060605,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,0,TIME_LIMIT,0.055084819928635551,1,0,0,0.053246888571090507,0.10725273413394144,1,none
212.80612719999999,split,L1.1.0.0,0.040219775300228043,0.043571423241913709,-1,not_run,0,false,0,false,0.053246888571090507,0.10725273413394144,2,none
242.95528880000001,attempt,L1.1.0.0.0,0.040219775300228043,0.04189559927107088,0,TIME_LIMIT,0.053102170822340498,1,0,0,0.053246888571090507,0.10725273413394144,2,none
273.10443620000001,attempt,L1.1.0.0.1,0.04189559927107088,0.043571423241913709,0,TIME_LIMIT,0.053330083640929941,1,0,0,0.053246888571090507,0.10725273413394144,1,none
273.10452079999999,split,L1.1.0.0.0,0.040219775300228043,0.04189559927107088,-1,not_run,0,false,0,false,0.053246888571090507,0.10725273413394144,2,none
303.2555582,attempt,L1.1.0.0.0.0,0.040219775300228043,0.041057687285649458,0,TIME_LIMIT,0.054555778258645563,1,0,0,0.053246888571090507,0.10725273413394144,1,none
333.40641779999999,attempt,L1.1.0.0.0.1,0.041057687285649458,0.04189559927107088,0,TIME_LIMIT,0.052899462107914144,1,0,0,0.053246888571090507,0.10725273413394144,1,none
333.40648820000001,split,L1.1.0.0.0.1,0.041057687285649458,0.04189559927107088,-1,not_run,0,false,0,false,0.053246888571090507,0.10725273413394144,2,none
363.5566432,attempt,L1.1.0.0.0.1.0,0.041057687285649458,0.041476643278360169,0,TIME_LIMIT,0.053151033030536823,1,0,0,0.053246888571090507,0.10725273413394144,2,none
393.70600769999999,attempt,L1.1.0.0.0.1.1,0.041476643278360169,0.04189559927107088,0,TIME_LIMIT,0.053111761998283394,1,0,0,0.053246888571090507,0.10725273413394144,2,none
393.70609300000001,split,L1.1.0.0.0.1.0,0.041057687285649458,0.041476643278360169,-1,not_run,0,false,0,false,0.053246888571090507,0.10725273413394144,3,none
393.70610449999998,split,L1.1.0.0.0.1.1,0.041476643278360169,0.04189559927107088,-1,not_run,0,false,0,false,0.053246888571090507,0.10725273413394144,4,none
423.85487469999998,attempt,L1.1.0.0.0.1.0.0,0.041057687285649458,0.041267165282004817,0,TIME_LIMIT,0.052573575737810102,1,0,0,0.053246888571090507,0.10725273413394144,4,none
454.00140590000001,attempt,L1.1.0.0.0.1.0.1,0.041267165282004817,0.041476643278360169,0,TIME_LIMIT,0.053739028578696543,1,0,0,0.053246888571090507,0.10725273413394144,3,none
454.00148089999999,split,L1.1.0.0.0.1.0.0,0.041057687285649458,0.041267165282004817,-1,not_run,0,false,0,false,0.053246888571090507,0.10725273413394144,4,none
484.15513770000001,attempt,L1.1.0.0.0.1.1.0,0.041476643278360169,0.041686121274715521,0,TIME_LIMIT,0.053016721852843091,1,0,0,0.053246888571090507,0.10725273413394144,4,none
514.30634050000003,attempt,L1.1.0.0.0.1.1.1,0.041686121274715521,0.04189559927107088,0,TIME_LIMIT,0.053347232204912727,1,0,0,0.053246888571090507,0.10725273413394144,3,none
514.30641100000003,split,L1.1.0.0.0.1.1.0,0.041476643278360169,0.041686121274715521,-1,not_run,0,false,0,false,0.053246888571090507,0.10725273413394144,4,none
544.45770379999999,attempt,L1.1.0.0.0.1.0.0.0,0.041057687285649458,0.041162426283827137,0,TIME_LIMIT,0.052613553232078086,1,0,0,0.053246888571090507,0.10725273413394144,4,none
556.77733239999998,attempt,L1.1.0.0.0.1.0.0.1,0.041162426283827137,0.041267165282004817,0,TIME_LIMIT,0.052590087474094244,1,0,0,0.053246888571090507,0.10725273413394144,4,none
