leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,1.579,3.00607,1,7247,0,1.579,3.00607,1,7247,0,0
L1,0,30,30.001,61.615,161,118271,0,30.001,61.615,161,118271,0,0
L1.0,0,30,30.003,62.6939,82,81769,0,30.003,62.6939,82,81769,0,0
L1.1,0,30,30.004,63.1788,543,128214,0,30.004,63.1788,543,128214,0,0
L1.1.0,0,30,30.005,55.1528,232,86436,0,30.005,55.1528,232,86436,0,0
L1.1.1,0,30,30.001,60.7071,284,116984,0,30.001,60.7071,284,116984,0,0
L1.1.0.0,0,30,30.002,59.4041,264,117819,0,30.002,59.4041,264,117819,0,0
L1.1.0.1,0,30,30.003,62.4996,260,151844,0,30.003,62.4996,260,151844,0,0
L1.1.0.0.0,0,30,30,65.352,492,125224,0,30,65.352,492,125224,0,0
L1.1.0.0.1,0,30,30.001,60.3461,129,113888,0,30.001,60.3461,129,113888,0,0
L1.1.0.0.0.0,0,30,30.001,65.9884,659,164233,0,30.001,65.9884,659,164233,0,0
L1.1.0.0.0.1,0,30,30.001,67.4492,365,164495,0,30.001,67.4492,365,164495,0,0
L1.1.0.0.0.1.0,0,30,30.001,66.4136,326,140917,0,30.001,66.4136,326,140917,0,0
L1.1.0.0.0.1.1,0,30,30.002,67.4496,344,136810,0,30.002,67.4496,344,136810,0,0
L1.1.0.0.0.1.0.0,0,30,30,66.3875,223,144315,0,30,66.3875,223,144315,0,0
L1.1.0.0.0.1.0.1,0,30,30,68.7229,202,162382,0,30,68.7229,202,162382,0,0
L1.1.0.0.0.1.1.0,0,30,30.004,66.4909,181,124082,0,30.004,66.4909,181,124082,0,0
L1.1.0.0.0.1.1.1,0,30,30.001,67.7774,159,129619,0,30.001,67.7774,159,129619,0,0
L1.1.0.0.0.1.0.0.0,0,30,30.001,68.3789,87,134034,0,30.001,68.3789,87,134034,0,0
L1.1.0.0.0.1.0.0.1,0,12.1726,12.173,27.3395,1,55080,0,12.173,27.3395,1,55080,0,0
