attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1205946,1.7338259,L0,,0,0,0.026813183533485361,0,1,1,L0,L1,4,0,3,1,30,1.5789999961853027,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.026813183533485361,0.10725273413394144,0.10725273413394144,0,0,10.005042700000001,10.005042700000001,1.7338259,1.7338259,0,3.0060706026701105,1,0,0,7247,0,0.060790790999999997,11939,3384,67170,2,1,0.11307639999999999,0.022438,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10725273413394144,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\native_logs\L0_attempt_0.gurobi.log
1.8590275999999999,31.895169200000002,L1,,0,0.026813183533485361,0.053626367066970722,0,1,1,L1,L1,3,1,3,1,30,30.000999927520752,TIME_LIMIT,9,0,0.026813183533485361,0.051936022768654666,1,0.051936022768654666,0.026813183533485361,0.051936022768654666,0.10725273413394144,0.10725273413394144,0,0,10.005042700000001,10.005042700000001,31.895169200000002,31.895169200000002,0,61.614971551380101,161,0,0,118271,0,0.113862536,11939,3384,67420,2,1,0.12511159999999999,0.0214162,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\native_logs\L1_attempt_0.gurobi.log
32.0081202,62.045004800000001,L1.0,L1,1,0.026813183533485361,0.040219775300228043,0,1,1,L1.0;L1.1,L1.1,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.051936022768654666,0.0534534682934871,1,0.0534534682934871,0.051936022768654666,0.051936022768654666,0.10725273413394144,0.10725273413394144,0,0,10.005042700000001,10.005042700000001,62.045004800000001,31.895169200000002,30.149835599999999,62.693919768668046,82,0,0,81769,0,0.14110630499999999,11939,3384,67420,2,1,0.112844,0.021729999999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10725273413394144,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\native_logs\L1.0_attempt_0.gurobi.log
62.158529600000001,92.197286800000001,L1.1,L1,1,0.040219775300228043,0.053626367066970722,0,1,1,L1.1,L1.1,4,1,4,1,30,30.003999948501587,TIME_LIMIT,9,0,0.051936022768654666,0.052454999583204022,1,0.052454999583204022,0.051936022768654666,0.052454999583204022,0.10725273413394144,0.10725273413394144,0,0,10.005042700000001,10.005042700000001,92.197286800000001,92.197286800000001,0,63.178849367988455,543,0,0,128214,0,0.15522112699999999,11939,3384,67420,2,1,0.1133512,0.022055999999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\native_logs\L1.1_attempt_0.gurobi.log
92.310967700000006,122.353128,L1.1.0,L1.1,2,0.040219775300228043,0.046923071183599382,0,1,1,L1.1.0;L1.1.1,L1.1.0;L1.1.1,5,1,5,1,30,30.004999876022339,TIME_LIMIT,9,0,0.052454999583204022,0.052202072119733593,1,0.052454999583204022,0.052454999583204022,0.052454999583204022,0.10725273413394144,0.10725273413394144,0,0,10.005042700000001,10.005042700000001,92.197286800000001,92.197286800000001,30.155841199999998,55.15278160902804,232,0,0,86436,0,0.19128451099999999,11939,3384,67420,2,1,0.11357979999999999,0.0212988,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10725273413394144,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\native_logs\L1.1.0_attempt_0.gurobi.log
122.4686277,152.50273089999999,L1.1.1,L1.1,2,0.046923071183599382,0.053626367066970722,0,1,1,L1.1.0;L1.1.1,L1.1.0,5,1,5,1,30,30.000999927520752,TIME_LIMIT,9,0,0.052454999583204022,0.058521452927275064,1,0.058521452927275064,0.052454999583204022,0.052454999583204022,0.10725273413394144,0.10725273413394144,0,0,10.005042700000001,10.005042700000001,152.50273089999999,92.197286800000001,60.305444099999988,60.707133726577936,284,0,0,116984,0,0.229039413,11940,3384,67426,2,1,0.1154099,0.021399000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10725273413394144,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\native_logs\L1.1.1_attempt_0.gurobi.log
152.61699429999999,182.6545701,L1.1.0.0,L1.1.0,3,0.040219775300228043,0.043571423241913709,0,1,1,L1.1.0.0;L1.1.0.1,L1.1.0.1,6,1,6,1,30,30.001999855041504,TIME_LIMIT,9,0,0.052454999583204022,0.053246888571090507,1,0.053246888571090507,0.052454999583204022,0.052454999583204022,0.10725273413394144,0.10725273413394144,0,0,10.005042700000001,10.005042700000001,182.6545701,92.197286800000001,90.4572833,59.404057599894394,264,0,0,117819,0,0.24591722199999999,11939,3384,67420,2,1,0.1141409,0.021274399999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.10725273413394144,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\native_logs\L1.1.0.0_attempt_0.gurobi.log
182.76967540000001,212.80605310000001,L1.1.0.1,L1.1.0,3,0.043571423241913709,0.046923071183599382,0,1,1,L1.1.0.1,L1.1.0.0,6,1,6,1,30,30.003000020980835,TIME_LIMIT,9,0,0.052454999583204022,0.055084819928635551,1,0.055084819928635551,0.052454999583204022,0.053246888571090507,0.10725273413394144,0.10725273413394144,0,0,10.005042700000001,10.005042700000001,212.80605310000001,212.80605310000001,0,62.499573474177623,260,0,0,151844,0,0.28682088100000003,11940,3384,67426,2,1,0.11496869999999999,0.020913299999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.10725273413394144,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\native_logs\L1.1.0.1_attempt_0.gurobi.log
212.91946329999999,242.95528110000001,L1.1.0.0.0,L1.1.0.0,4,0.040219775300228043,0.04189559927107088,0,1,1,L1.1.0.0.0;L1.1.0.0.1,L1.1.0.0.0;L1.1.0.0.1,7,1,7,1,30,30,TIME_LIMIT,9,0,0.053246888571090507,0.053102170822340498,1,0.053246888571090507,0.053246888571090507,0.053246888571090507,0.10725273413394144,0.10725273413394144,0,0,10.005042700000001,10.005042700000001,212.80605310000001,212.80605310000001,30.149227999999994,65.352013529225232,492,0,0,125224,0,0.29981392499999998,11939,3384,67420,2,1,0.1133049,0.021068900000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.10725273413394144,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\native_logs\L1.1.0.0.0_attempt_0.gurobi.log
243.06999669999999,273.10442920000003,L1.1.0.0.1,L1.1.0.0,4,0.04189559927107088,0.043571423241913709,0,1,1,L1.1.0.0.0;L1.1.0.0.1,L1.1.0.0.0,7,1,7,1,30,30.000999927520752,TIME_LIMIT,9,0,0.053246888571090507,0.053330083640929941,1,0.053330083640929941,0.053246888571090507,0.053246888571090507,0.10725273413394144,0.10725273413394144,0,0,10.005042700000001,10.005042700000001,273.10442920000003,212.80605310000001,60.298376100000013,60.346089711908256,129,0,0,113888,0,0.34095208599999999,11939,3384,67420,2,1,0.114608,0.021135600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.10725273413394144,c96bd018b21dc9f112927c1da6abd500213fa25b73986637bb25acdb2339f3a4,c96bd018b21dc9f112927c1da6abd500213fa25b73986637bb25acdb2339f3a4,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\models\L1.1.0.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__tight_T_seed3101__c1__rep1__600s\external\native_logs\L1.1.0.0.1_attempt_0.gurobi.log
