original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.0.lp.gz,1490239,242062,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,2f7712208b87909ea434a212dacb2ba11590f0fca6bdea67d85d31d1c225239e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.0.0.0.lp.gz,1489544,242078,8066a107ae0dae6128e1483d6a2c107e6e87036aa7b82a3fb14e4865b4ac461f,33645ae34750118564253ac298cae2730f423343dabbf9cf616c9d54f397a80a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.0.0.1.lp.gz,1489080,242035,9e53687d00771ae9cbfc24a9dfa08fd8e74feae3e79c20548af55b0e8ab97aa9,a8073f13918b9e69d580f123219c8f076bd62150c389a5a7e6efb6b718fb8291,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.0.0.lp.gz,1489083,242061,d9cdd4b94081ddc482c3389601834bc69175c42a7d9289b2c188114c18048e3f,2b97b921f02418078804885efe3282491e35e541f4beef74ea2990c6884dcd17,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.0.1.lp.gz,1489194,242041,e242bb20c0c4a895a904065e27a0d2b950da310aff480a83a3603e04d5dae330,65263cc8eab7f581f6fb172e05e998b60faf639d4da465e7b7ed60a221f56795,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.0.lp.gz,1490304,242080,1f9e3434c8b8b9faec512e3054e5177af848a99b9b11ce5409ed5ea8d8bee3b0,c4a6e46baf806b6b0f8176346a042741157c624cea3e43723f8d2c4a216d5bdb,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.1.lp.gz,1490299,242062,e42677aac5ea3f8779562381179a92ed1c7a0079131bb54beca070ed51f0b5b6,97ff2d2a2e36484482719ba1b6ca4f3c4f4aa0932db83b028b0bdeed6c60201b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__tight_T_seed3101__c0__1200s/external/models/L1.1.0.1.0.lp.gz,1490304,242078,1e0ca781637f87c16bdfd2263973f2b394dbaaff6058dfa567324b42ef1752bb,259235c658b1861181c2baa3021e6b041270b3acef226cb94f4c7ce2e464825b,gzip_level9_mtime0_filename_omitted
