event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.076076699999999997,0.12168717263213644,0.040836033741258701,1,1e+100,0,0,0,1,1
1,0.14256930000000001,0.27270599532607498,0.11316447669917551,1,1e+100,0,0,0,1,1
2,0.18377450000000001,0.35238771534390601,0.15622889022965059,1,1e+100,0,0,0,1,1
3,0.31473210000000001,0.50572558082733987,0.15622889022965059,1,1e+100,0,0,0,1,0
4,0.36188189999999998,0.59719633171176101,0.31362590954520869,1,1e+100,0,0,0,1,1
5,0.39279190000000003,0.63920287324310499,0.32315197131277917,1,1e+100,0,0,0,1,1
6,0.50879649999999998,0.80425982762594306,0.3330368931267137,1,1e+100,0,0,0,1,1
7,0.52182030000000001,0.81890246635222075,0.33314039729822131,1,1e+100,0,0,0,1,1
8,0.53716799999999998,0.83950084925042534,0.33606693493860401,1,1e+100,0,0,0,1,1
9,0.64066940000000006,0.95889144215595223,0.33606693493860401,1,1e+100,0,0,0,1,0
10,0.67871320000000002,1.0336185530529878,0.35118871856433348,1,1e+100,0,0,0,1,1
11,0.70260069999999997,1.0570112569518568,0.35135931853823588,1,1e+100,0,0,0,1,1
12,0.81570889999999996,1.2019466317318783,0.35135931853823588,1,1e+100,0,0,0,1,0
13,0.85178989999999999,1.2737840676369672,0.35614400823032089,1,1e+100,0,0,0,1,1
14,0.86777420000000005,1.2914602136268538,0.35648710248793686,1,1e+100,0,0,0,1,1
15,0.97143930000000001,1.4045274585981593,0.35648710248793686,1,1e+100,0,0,0,1,0
16,1.0043225,1.4681287539340298,0.35953889418048113,1,1e+100,0,0,0,1,1
17,1.017593,1.4827079116720505,0.35971701548431068,1,1e+100,0,0,0,1,1
18,1.0308995000000001,1.4968066998082328,0.35985067878297372,1,1e+100,0,0,0,1,1
19,1.1519324,1.6491445235553193,0.36183835758675498,1,1e+100,0,0,0,1,1
20,1.1677877999999999,1.6658442417827981,0.36186203510630599,1,1e+100,0,0,0,1,1
21,1.1816724999999999,1.6831597134565561,0.36211318070056137,1,1e+100,0,0,0,1,1
22,1.3132249,1.8448404687902502,0.36468201471923223,1,1e+100,0,0,0,1,1
23,1.3280205,1.8601154720442261,0.36478290543133357,1,1e+100,0,0,0,1,1
24,1.3448708,1.8833721346123375,0.36524906674229135,1,1e+100,0,0,0,1,1
