state_id,policy,family,count,source
"D12","f3-sd-r3-root-blockmax","learned",11,native_log
"D12","f3-sd-r3-root-blockmax","cover",67,native_log
"D12","f3-sd-r3-root-blockmax","implied bound",213,native_log
"D12","f3-sd-r3-root-blockmax","projected implied bound",25,native_log
"D12","f3-sd-r3-root-blockmax","clique",10,native_log
"D12","f3-sd-r3-root-blockmax","mir",172,native_log
"D12","f3-sd-r3-root-blockmax","strongcg",16,native_log
"D12","f3-sd-r3-root-blockmax","flow cover",412,native_log
"D12","f3-sd-r3-root-blockmax","gub cover",9,native_log
"D12","f3-sd-r3-root-blockmax","zero half",8,native_log
"D12","f3-sd-r3-root-blockmax","network",25,native_log
"D12","f3-sd-r3-root-blockmax","rlt",26,native_log
"D12","f3-sd-r3-root-blockmax","relax-and-lift",53,native_log
"D12","f3-sd-r3-root-blockmax","bqp",2,native_log
"D12","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
