path,sha256,size_bytes,storage_class
"backend_environment.log",da3e28d2c70142adc0b6a3edeebfd3ca329f9495053dc03753dde919c72087e1,745,local_raw
"branching_policy_ledger.csv",bdc29a14f99a447cf9b4bc118c041004792fd10f986d26e397cbc175b537b614,157,compact
"canonical_model.lp",0486740306248d9b1014b7b92f713e250116700683e02ed48020b39f2ced3db8,309071,local_raw
"certificate_ledger.csv",3b43e5b70d93452f2a75a4217be1235898927235cbfb284c97189580c5d04a37,262,compact
"command.json",8ab6bd6496caca9d45dbe27ae57bef2aa68c2f9def9cbf21bdf705afe5da0c14,1028,compact
"cut_family_ledger.csv",0cc2cb9cafdca7a54ae9edfbb13feaede6eab5e6192361d3f5d50d01d44c157c,913,compact
"cut_lifecycle_ledger.csv",12cea8f121deb6310248b60fe03f6e98e5dbe585e2d82b858fa7491378944857,654,compact
"formulation_size_ledger.csv",779c133bf17a70171110fde6beef8e44a1273abe042c2970014a15ed8ef7dc9e,487,compact
"mip_progress.csv",6d078db815583de849cb841dfa281aabf73aa5c7a2842344a3b49c9fe04a5b6b,176750,compact
"model_fingerprint.json",132041f166262fe9a019ae70ef79f074c9bcd2f7336a076628d6a9fd48812cfc,731,compact
"model_reuse_ledger.csv",06296d424bbe2eb9ba4367937c13edd1134b2d57d1b0eba48df641d3479cb9a4,214,compact
"native_gurobi.log",cca4439887c94ea1612e9d22e3c61d240b0cdcd85a26694f0ad9aedc2df412cc,5404,local_raw
"numerical_quality_ledger.csv",fd50df49ffb3f6b407a0a00e7867758417ca0ebe9d8d130f3d880708470181e3,202,compact
"presolve_ledger.csv",84c5daba16d5ab4cd47cf1eb6f8b42c5496ef4f3a25603f0ef86432ab74a53be,119,compact
"result.json",18819a73952b83537889a1d03986a70201074bb4a5be7470834c3e5f50029bfb,2753,compact
"root_processing_ledger.csv",994c41b6456f7728312f186f42859811118a6ea5355681cd60c4d87b98c2ee47,270,compact
"state_identity.json",0694eb24fee0af2ffc16d4fc943b0bdd856d28a99489c24d6605bbfd3b92b491,1130,compact
