path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/gini_topology.csv,88688,e27caeb6e372cd4bb9d891f353249454295dacfa40e904a19eef1962f87eab28
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/global_node_trace.csv,14098898,0ffbdb0ae6b75a3e97e750a0ed7222332e92d85b708f290e7225579589d969a5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/legacy_global_bound.csv,927,d80393f55470cc5a26575cbbf8eba5f218eeafe8bd9065bc3bab7e67294cfedf
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/legacy_progress.csv,691,b326663b92da50e0f5f22e30962b95bb12a34fd4dc1c2c492c18c3c77439f1eb
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/model_lifecycle_manifest.csv,4040,ee6f3aacf400a47e4e4aabb103905cad3b352233f0222d170028af1a2b95c250
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/post_rows.csv,104882,5c268a0884ef90e0dc1a7433de11a3d0158007480c7ae8e82d718a0532f56ef4
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/row_delta.csv,285725,6dcdeac55e7208a65212f91cdb859bd73f6ba2d8d61c1db27ecbb57fea256c55
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/sibling_delay.csv,49238,7da091b12ced2ad9ed75564c4aab907dcc5869a7d64ce9fdbfd60c92ffc4dfb0
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/tree_memory.csv,777,8243ed7891ed4c0f87fa6fc7d2001298108d7091ab2cdcca728d8d0140e1dd55
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s0__300s__dense_off.json,74075,800f47b067351deeeb3675dea493c2c769d58d03ff92af60f7e349a28881b3e4
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_off.console.log,33752,fdef8835fc93c9bbd17bf737a75616cd061858452f42bba4d371b385d6ef4354
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_off.native.log,33950,4a14a27b1f1bb96fe71c8e15e56ae305d9b39f6baea24254cb60769cd4a73d4c
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s0__300s__dense_off.json,7470,8ceafd2db7b29530450f9a368527424ad8f356bc5f238afb52a9ff8a4aba37bd
