run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_off,1,0,2,3.3969236,3.3976454999999999,0.00072189999999983101,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,2,0,1,3.3969236,3.5315064,0.1345828,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,3,2,4,3.6917087999999998,3.6925767999999999,0.00086800000000009092,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,5,3,6,3.7418140000000002,4.4446507000000004,0.7028367000000002,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,6,3,5,3.7418140000000002,4.6769312999999997,0.93511729999999949,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,7,5,8,4.5170086999999999,4.7585861999999999,0.2415775,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,8,5,7,4.5170086999999999,4.8076121000000001,0.29060340000000018,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,11,8,12,4.8485649000000004,4.8497914,0.0012264999999995752,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,12,8,11,4.8485649000000004,4.9156195,0.067054599999999631,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,13,11,14,4.8977056000000001,4.9714860999999999,0.073780499999999805,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,14,11,13,4.8977056000000001,5.0047098999999999,0.10700429999999983,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,17,14,18,5.0281171999999996,5.0290726000000001,0.00095540000000049474,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,18,14,17,5.0281171999999996,5.0821489,0.054031700000000349,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,21,18,22,5.1064077000000001,5.1074902,0.0010824999999998752,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,22,18,21,5.1064077000000001,5.1410169999999997,0.034609299999999621,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,23,21,24,5.1329887999999997,5.1701059000000003,0.037117100000000569,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,24,21,23,5.1329887999999997,5.2052955000000001,0.07230670000000039,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,29,24,30,5.2316374999999997,5.2722370999999999,0.04059960000000018,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,30,24,29,5.2316374999999997,5.4437325000000003,0.21209500000000059,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,16,12,15,4.9597391999999996,6.5100556999999997,1.5503165000000001,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,71,16,72,6.5509937000000003,6.5521297000000001,0.0011359999999998038,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,72,16,71,6.5509937000000003,6.6095148999999997,0.058521199999999496,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,73,71,74,6.5752512000000003,6.6399686999999998,0.064717499999999539,46,48,2,0.6628731168216474,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,74,71,73,6.5752512000000003,6.6793408999999997,0.1040896999999994,46,49,3,0.6628731168216474,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,77,73,78,6.6683202000000001,6.7114868000000003,0.043166600000000166,48,50,2,0.66316082802999454,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,81,77,82,6.7400529999999996,6.7455477000000004,0.0054947000000007407,50,51,1,0.66335214035956891,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,82,77,81,6.7400529999999996,6.8756636000000002,0.13561060000000058,50,52,2,0.66335214035956891,0.46961135691451439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,15,12,16,4.9597391999999996,7.4747285999999997,2.5149894000000002,10,78,68,0.65646905235869157,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,129,15,130,7.5074097999999996,7.5080305999999997,0.00062080000000008795,78,79,1,0.65791936769177639,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,130,15,129,7.5074097999999996,7.5497104000000004,0.042300600000000799,78,80,2,0.65791936769177639,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,131,129,132,7.5433136000000003,7.6297702999999997,0.086456699999999387,79,81,2,0.65887236608763433,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,132,129,131,7.5433136000000003,7.6729003999999996,0.12958679999999934,79,82,3,0.65887236608763433,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,135,131,136,7.6613742,7.7056196000000003,0.044245400000000323,81,83,2,0.65974167761713509,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,139,135,140,7.7374793000000004,7.7383692999999996,0.00088999999999916923,83,84,1,0.66029743087307502,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,140,135,139,7.7374793000000004,7.7670309,0.029551599999999567,83,85,2,0.66029743087307502,0.45838473080896802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,26,22,25,5.1647216,7.8555862999999997,2.6908646999999997,16,89,73,0.65967598051245013,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,147,26,148,7.8812736000000001,7.8820050999999998,0.00073149999999966298,89,90,1,0.66027138379668782,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,25,22,26,5.1647216,7.9494711999999996,2.7847495999999996,16,95,79,0.65967598051245013,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,155,25,156,7.9823756000000001,7.9831991999999996,0.0008235999999994803,95,96,1,0.6602512016753157,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,156,25,155,7.9823756000000001,8.0155060000000002,0.033130400000000115,95,97,2,0.6602512016753157,0.45557807428258135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,136,131,135,7.6613742,8.0729714000000001,0.41159720000000011,81,101,20,0.65974167761713509,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,163,136,164,8.0988168999999992,8.0994907999999999,0.00067390000000067118,101,102,1,0.66033718317674384,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,164,136,163,8.0988168999999992,8.1269775000000006,0.028160600000001423,101,103,2,0.66033718317674384,0.45978805907216136,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,20,17,19,5.0620723999999999,8.2908632000000004,3.2287908000000005,13,111,98,0.65977379065187969,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,179,20,180,8.3182805000000002,8.3190325999999999,0.00075209999999970023,111,112,1,0.65998722868323279,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,180,20,179,8.3182805000000002,8.3441674999999993,0.025886999999999105,111,113,2,0.65998722868323279,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,181,180,182,8.3698593999999993,8.3705332000000006,0.00067380000000127893,113,114,1,0.66044398504783286,0.45066642536140483,0,parent-copy
