path,sha256,size_bytes,storage_class
"backend_environment.log",55d52a61aad8ec92062a32444e49df9ce0b14e848b8a2a026ced9878955d92ee,723,local_raw
"branching_policy_ledger.csv",a1353d216a949b0ff25d82dbe6e0709756400e4be958c9cdeaab9511eb9c2813,156,compact
"canonical_model.lp",f1e47023e713c99fd80f5b77e0435056b3ea1afb01ca34e6c2969e65c05c5c8e,1585666,local_raw
"certificate_ledger.csv",42abda75fd6f29af3075e08515bc031dbbe30348d35ea75dfcfbf78ba03ecd1b,257,compact
"command.json",64e6bd1f0d495447f7af95aa76d9d71015530b6da8b859a3e3333c29b0897912,988,compact
"cut_family_ledger.csv",542750151960f700a3b121933388f608474dacf8bd8302775aee015a9f5e0e0d,959,compact
"cut_lifecycle_ledger.csv",ae5ad933d288c371d219571bf92810ad1af9e99f505002a7c2a2f0df3bb0e0ac,618,compact
"formulation_size_ledger.csv",66c0e85a6a53a9f6687de857404e859a82c7917a4440e1505c588aca203ce785,522,compact
"mip_progress.csv",b902414dc65fe8adacbaa6730ea79863998a5310db40e59ee91ad76c81d7a6ea,59600,compact
"model_fingerprint.json",54296e0c7f25f19f397a4aa44c8bdc593affb152223b7438c93b8ba2374eae71,767,compact
"model_reuse_ledger.csv",d872aa080ebc5c92a598e8902f1c022110a0907e7fac2528613812407b243e68,213,compact
"native_gurobi.log",27fedbcf0e9b0647f64d8a06588ea204f8425884bd749cc176cad46323f09ccc,7768,local_raw
"numerical_quality_ledger.csv",34a979032f9eef5d2f2b8e612fc61c522b1019c0ea2ec612d02d294f05783a14,202,compact
"presolve_ledger.csv",a3c1cb00bf765c60a60780a0a173b07559529968681c90a24dd4d42ea54d033b,118,compact
"result.json",7bc2db7b6cec603bf5c626616b5351b3e0bd2629457c1d3856ae0fe04bbafeab,2698,compact
"root_processing_ledger.csv",783c81749667d6268562fbeed138bd2f4e7647cd7056bad5ccb47db4d0cca0d3,266,compact
"state_identity.json",ea75383097196b9853c1e31f13875d1c300c809688cbd039c7c82a9d002f281b,1174,compact
