event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.27663860000000001,0.4536096134111281,1.7421080299999998,1,1e+100,0,0,0,1,1
1,0.47765489999999999,0.96160191342514845,2.2710980138557257,1,1e+100,0,0,0,1,1
2,0.64911300000000005,1.3572028431216461,2.3015822847591627,1,1e+100,0,0,0,1,1
3,0.89727349999999995,1.6813379236958119,2.3015822847591627,1,1e+100,0,0,0,1,0
4,1.0350694,2.0127978704151142,2.3344294875755303,1,1e+100,0,0,0,1,1
5,1.1286639999999999,2.1894035814190032,2.3355718607508233,1,1e+100,0,0,0,1,1
6,1.3400338999999999,2.4550833247902597,2.3355718607508233,1,1e+100,0,0,0,1,0
7,1.4477806,2.6826148604955145,2.3378771498178881,1,1e+100,0,0,0,1,1
8,1.5850841,2.9310323136920551,2.3395192650376684,1,1e+100,0,0,0,1,1
9,1.7969624,3.2099120472274456,2.3395192650376684,1,1e+100,0,0,0,1,0
10,1.9252121,3.5444599849771667,2.3417341585694831,1,1e+100,0,0,0,1,1
11,1.9785476,3.6031396666730098,2.341768425311245,1,1e+100,0,0,0,1,1
12,2.0874076000000001,3.8757158579747419,2.3427020323346279,1,1e+100,0,0,0,1,1
13,2.3445263999999999,4.1854911882689798,2.3427020323346279,1,1e+100,0,0,0,1,0
14,2.4827876,4.4718426509924756,2.3441355080000452,1,1e+100,0,0,0,1,1
15,2.63367,4.6723381857778445,2.344878949805778,1,1e+100,0,0,0,1,1
16,2.8231731,4.9054652764594779,2.344878949805778,1,1e+100,0,0,0,1,0
17,2.9375798999999998,5.201444081479317,2.3459581872580508,1,1e+100,0,0,0,1,1
18,3.0382997999999999,5.4166334858521807,2.3461029241875653,1,1e+100,0,0,0,1,1
19,3.2341109000000001,5.6588599917021805,2.3461029241875653,1,1e+100,0,0,0,1,0
20,3.3720031000000001,6.0251293933945007,2.3463892586180286,1,1e+100,0,0,0,1,1
21,3.4894899000000001,6.2538643372099951,2.3464930696908146,1,1e+100,0,0,0,1,1
22,3.6545234999999998,6.4705475259942329,2.3464930696908146,1,1e+100,0,0,0,1,0
23,3.680965,6.5311158420183242,2.3466310216906292,1,1e+100,0,0,0,1,1
24,3.7797540999999999,6.6988703736478605,2.3466384311457658,1,1e+100,0,0,0,1,1
25,3.9246121,6.8971718009978602,2.3466384311457658,1,1e+100,0,0,0,1,0
26,4.0066725999999999,7.1106137678304435,2.3470259010405634,1,1e+100,0,0,0,1,1
27,4.0753982000000004,7.2508577478370011,2.3471939971797746,1,1e+100,0,0,0,1,1
28,4.2197882,7.4497662145870027,2.3471939971797746,1,1e+100,0,0,0,1,0
29,4.3484055000000001,7.8032259709034335,2.3476173791767376,1,1e+100,0,0,0,1,1
30,4.4435982999999997,7.9407630106581939,2.3477011695877414,1,1e+100,0,0,0,1,1
31,4.6248699999999996,8.1761145719406603,2.3477011695877414,1,1e+100,0,0,0,1,0
32,4.7931284999999999,8.6392388707036112,2.3482926379558453,1,1e+100,0,0,0,1,1
33,4.9213287000000001,8.9179925717351765,2.3483634018286685,1,1e+100,0,0,0,1,1
34,5.0729673000000002,9.125544822225935,2.3483634018286685,1,1e+100,0,0,0,1,0
35,5.1511592000000004,9.3290871262583597,2.348583040226305,1,1e+100,0,0,0,1,1
36,5.2284715999999998,9.4700243906755119,2.3486600501411985,1,1e+100,0,0,0,1,1
37,5.4084909999999997,9.7005181002416005,2.3486600501411985,1,1e+100,0,0,0,1,0
38,5.4865478999999997,9.9046219087761642,2.3488208426057584,1,1e+100,0,0,0,1,1
39,5.8229217999999996,10.353546512605366,2.3488208426057584,1,1e+100,0,0,0,1,0
40,5.8708356999999998,10.4710473087808,2.3488396844996799,1,1e+100,0,0,0,1,1
41,6.0514834000000004,10.707780541147539,2.3488396844996799,1,1e+100,0,0,0,1,0
42,6.0806478999999998,10.772863339628596,2.348847851838916,1,1e+100,0,0,0,1,1
43,6.1907857000000002,11.005481434586052,2.3488653378032947,1,1e+100,0,0,0,1,1
44,6.3420822000000001,11.212329190803224,2.3488653378032947,1,1e+100,0,0,0,1,0
45,6.4405992999999997,11.450217904623333,2.3489796321934739,1,1e+100,0,0,0,1,1
46,6.5193235999999999,11.585147306469752,2.3490054881587876,1,1e+100,0,0,0,1,1
47,6.6705804000000004,11.78972151473784,2.3490054881587876,1,1e+100,0,0,0,1,0
48,6.8143500000000001,12.177661294702894,2.349166467443808,1,1e+100,0,0,0,1,1
49,6.9758163,12.563897853982978,2.3491750853189775,1,1e+100,0,0,0,1,1
50,7.1631087999999998,12.810169778909957,2.3491750853189775,1,1e+100,0,0,0,1,0
51,7.3902796999999998,13.427512326105163,2.3492107425575433,1,1e+100,0,0,0,1,1
52,7.5661842999999998,13.835145160580106,2.3492554994780197,1,1e+100,0,0,0,1,1
53,7.7611917000000004,14.084588231446249,2.3492554994780197,1,1e+100,0,0,0,1,0
54,7.8584896000000004,14.334976690676699,2.3493401831742662,1,1e+100,0,0,0,1,1
55,7.9854978000000001,14.530038720795003,2.3493668814994701,1,1e+100,0,0,0,1,1
56,8.1614036999999993,14.760101405045004,2.3493668814994701,1,1e+100,0,0,0,1,0
57,8.3599245,15.292661792784033,2.3493756983654159,1,1e+100,0,0,0,1,1
58,8.4136764999999993,15.391683375392965,2.3493911750823679,1,1e+100,0,0,0,1,1
59,8.5818864000000001,15.616426274442965,2.3493911750823679,1,1e+100,0,0,0,1,0
60,8.6596548999999996,15.818802632398079,2.3495546603547015,1,1e+100,0,0,0,1,1
61,8.8007887999999994,16.03297856015967,2.3495745125687035,1,1e+100,0,0,0,1,1
62,8.9596310999999993,16.24570593220967,2.3495745125687035,1,1e+100,0,0,0,1,0
63,9.0151301999999998,16.388585549363924,2.3495980262223899,1,1e+100,0,0,0,1,1
64,9.0558247999999999,16.465471381400079,2.3496114018138989,1,1e+100,0,0,0,1,1
65,9.2437378999999993,16.707257187350077,2.3496114018138989,1,1e+100,0,0,0,1,0
66,9.3300026000000003,16.933788579866874,2.3497647098193557,1,1e+100,0,0,0,1,1
67,9.4666131999999994,17.089743077196154,2.3497708947301965,1,2.4434031919432013,1,0,0,1,1
68,9.6194910999999994,17.503383896118944,2.349799201490733,1,2.4434031919432013,1,0,0,1,1
69,9.8067185000000006,17.749410634593705,2.349799201490733,1,2.4434031919432013,1,0,0,1,0
70,9.8775183999999996,17.926355755399918,2.3498228253831255,1,2.4434031919432013,1,0,0,1,1
71,9.9753453000000007,18.145908613920909,2.349835444224015,1,2.4434031919432013,1,0,0,1,1
72,10.133333500000001,18.356015631170905,2.349835444224015,1,2.4434031919432013,1,0,0,1,0
73,10.271314200000001,18.736316062015209,2.3498921712999938,1,2.4434031919432013,1,0,0,1,1
74,10.3730753,18.864227402887881,2.3498921712999938,1,2.4434031919432013,1,0,0,1,0
75,10.405041199999999,18.935836270803012,2.3499099432572201,1,2.4434031919432013,1,0,0,1,1
76,10.565537600000001,19.153099921595391,2.3499099432572201,1,2.4434031919432013,1,0,0,1,0
77,10.593161,19.213883096485976,2.3499352193581426,1,2.4434031919432013,1,0,0,1,1
78,10.715624699999999,19.363438878173749,2.3499352193581426,1,2.4434031919432013,1,0,0,1,0
79,11.2051827,20.17951628665832,2.3499352193581426,1,2.4434031919432013,1,0,0,1,0
80,11.496042900000001,20.929000428219773,2.3499352193581426,1,2.4434031919432013,1,1,3,1,0
81,12.1137438,21.663340467134628,2.3499352193581426,1,2.4434031919432013,1,2,4,1,0
82,12.2532824,22.040283846306256,2.3499352193581426,1,2.4434031919432013,1,3,5,1,0
83,12.5267041,22.634994581286801,2.3499352193581426,1,2.4434031919432013,1,4,6,1,0
84,12.6691378,23.024160663598675,2.3499352193581426,1,2.4434031919432013,1,5,7,1,0
85,14.9175507,26.288071062990756,2.3499352193581426,1,2.4434031919432013,1,6,8,1,0
86,15.0526085,26.666560780125295,2.3499352193581426,1,2.4434031919432013,1,7,9,1,0
87,15.2174111,26.929720034459887,2.3499352193581426,1,2.4434031919432013,1,8,10,1,0
88,15.3484794,27.26693153679058,2.3499352193581426,1,2.4434031919432013,1,9,11,1,0
89,15.603032900000001,27.744709421338555,2.3499352193581426,1,2.4434031919432013,1,10,12,1,0
90,15.880009100000001,28.325020723088276,2.3499352193581426,1,2.4434031919432013,1,12,14,1,0
91,16.062881000000001,28.682574309460094,2.3499352193581426,1,2.4434031919432013,1,14,16,1,0
92,16.187774900000001,29.018885601911606,2.3499352193581426,1,2.4434031919432013,1,17,19,1,0
93,16.364269700000001,29.331142218617305,2.3499352193581426,1,2.4434031919432013,1,18,20,1,0
94,16.4719652,29.620318736331388,2.3499352193581426,1,2.4434031919432013,1,20,22,1,0
95,16.646917500000001,29.896749889149039,2.3499352193581426,1,2.4434031919432013,1,21,23,1,0
96,16.866026399999999,30.300332697760357,2.3499352193581426,1,2.4434031919432013,1,26,28,1,0
97,17.1571031,30.845533460642375,2.3499352193581426,1,2.4434031919432013,1,33,35,1,0
98,17.397661500000002,31.156478230151542,2.3499352193581426,1,2.4434031919432013,1,34,36,1,0
99,17.659780999999999,31.581625036434556,2.3499352193581426,1,2.4434031919432013,1,38,40,1,0
100,17.877635300000001,32.112693116724877,2.3499352193581426,1,2.4434031919432013,1,40,42,1,0
101,18.0791656,32.413477945709772,2.3499352193581426,1,2.4434031919432013,1,42,44,1,0
102,18.3503428,32.853856084813692,2.3499352193581426,1,2.4434031919432013,1,45,47,1,0
103,18.540390599999998,33.224965419719474,2.3499352193581426,1,2.4434031919432013,1,50,52,1,0
104,18.791309699999999,33.663392050409733,2.3499352193581426,1,2.4434031919432013,1,54,56,1,0
105,19.051591500000001,34.121802781034368,2.3499352193581426,1,2.4434031919432013,1,58,60,1,0
106,19.255996,34.512310213075459,2.3499352193581426,1,2.4434031919432013,1,60,62,1,0
107,19.510135099999999,34.958029887390069,2.3499352193581426,1,2.4434031919432013,1,66,68,1,0
108,19.641107699999999,35.300240634698845,2.3499352193581426,1,2.4434031919432013,1,71,73,1,0
