state_id,policy,family,count,source
"D13","f1-static-rank3-loose","learned",15,native_log
"D13","f1-static-rank3-loose","cover",67,native_log
"D13","f1-static-rank3-loose","implied bound",201,native_log
"D13","f1-static-rank3-loose","projected implied bound",31,native_log
"D13","f1-static-rank3-loose","clique",13,native_log
"D13","f1-static-rank3-loose","mir",216,native_log
"D13","f1-static-rank3-loose","strongcg",14,native_log
"D13","f1-static-rank3-loose","flow cover",415,native_log
"D13","f1-static-rank3-loose","gub cover",8,native_log
"D13","f1-static-rank3-loose","zero half",4,native_log
"D13","f1-static-rank3-loose","network",27,native_log
"D13","f1-static-rank3-loose","rlt",3,native_log
"D13","f1-static-rank3-loose","relax-and-lift",78,native_log
"D13","f1-static-rank3-loose","bqp",2,native_log
"D13","f1-static-rank3-loose","psd",1,native_log
"D13","f1-static-rank3-loose",support-duration-static-rows,3990,canonical_model
