sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.999125,1784.9991249,"absolute process deadline origin"
1,0.0011264999999999999,"instance_parsing_start","start",1799.9988736,1784.9988734999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M1_average.txt"
2,0.0019279,"instance_parsing_complete","complete",1799.9980722,1784.9980720999999,"instance=regen_candidate_V12_M1_average.txt"
3,0.0021473,"initial_model_data_preprocessing_complete","complete",1799.9978527999999,1784.9978527999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025282,"hga_start","start",1799.9974718000001,1784.9974718000001,"label=primary_hga;native_generation_stagnation_hga"
5,6.2161390000000001,"hga_generation_loop_complete","complete",1793.7838612,1778.7838609999999,"label=primary_hga;generations=2374;no_improve=2000"
6,6.218127,"hga_best_solution_extraction_start","start",1793.7818729999999,1778.7818729999999,"label=primary_hga"
7,6.2182095000000004,"hga_best_solution_extraction_complete","complete",1793.7817906,1778.7817904999999,"label=primary_hga"
8,6.2182816000000001,"hga_route_decoding_start","start",1793.7817184999999,1778.7817184,"label=primary_hga"
9,6.2187086999999996,"hga_route_decoding_complete","complete",1793.7812915,1778.7812913,"label=primary_hga"
10,6.2188280000000002,"independent_hga_verification_start","start",1793.781172,1778.781172,"label=primary_hga"
11,6.218934,"independent_hga_verification_complete","complete",1793.7810661000001,1778.7810661000001,"label=primary_hga;feasible=true"
12,6.2219484999999999,"improving_gini_range_construction_complete","complete",1793.7780516,1778.7780514999999,"lower=0.000000;upper=0.357201;complete=true"
13,6.2220635,"exact_phase_start","start",1793.7779366,1778.7779364999999,"arm=round31-nonblocking-native-bound"
14,6.2221666999999998,"connectivity_flow_preparation_complete","complete",1793.7778333000001,1778.7778333000001,"variant=round20-current"
15,6.2283264000000003,"gurobi_environment_creation","complete",1793.7716737999999,1778.7716737000001,"fixed_interval_backend"
16,6.2284819999999996,"external_backend_creation","complete",1793.7715181000001,1778.7715181000001,"backend=gurobi;arm=C6-CANDIDATE"
17,6.2292370999999997,"external_artifact_directory_creation","complete",1793.7707631000001,1778.770763,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M1__c6_frozen__1800s\external"
18,6.2306464000000004,"first_tree_ledger_opened","complete",1793.7693535999999,1778.7693535999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M1__c6_frozen__1800s\external\paper_tree_events.csv"
19,6.2307717,"first_external_tree_event","start",1793.7692282999999,1778.7692282999999,"scheduler_select_next"
20,6.2308532999999997,"root_canonical_model_construction_start","start",1793.7691468,1778.7691468,"leaf=L0"
21,6.2309267999999998,"first_interval_model_build","start",1793.7690732000001,1778.7690732000001,"leaf=L0"
22,6.3110166999999997,"static_row_factory_preparation_complete","complete",1793.6889834999999,1778.6889833,"canonical strengthened interval row factory"
23,6.3112348999999996,"root_canonical_model_construction_complete","complete",1793.6887654,1778.6887652,"leaf=L0"
24,6.3114768000000003,"first_interval_model_build_complete","complete",1793.6885233999999,1778.6885233,"leaf=L0"
25,6.3117112999999998,"first_lp_optimize_launch","start",1793.6882888,1778.6882886999999,"leaf=L0"
26,29.3404329,"final_result_serialization_start","start",1770.6595674,1755.6595672000001,""
27,29.342540499999998,"final_result_serialization_complete","complete",1770.6574596999999,1755.6574595,""
28,29.3427364,"process_exit","complete",1770.6572638,1755.6572636999999,"rc=0"
